index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
41301,4,deer,4,0.9996562004089355,0.0003437995910644531,-9.531886100769043,-9.532230377197266,276.4422607421875
17171,9,truck,9,0.9999258518218994,7.414817810058594e-05,-10.81078815460205,-10.81086254119873,241.90576171875
24599,7,horse,7,0.999640941619873,0.0003590583801269531,-9.43435287475586,-9.434712409973145,170.73863220214844
1939,8,ship,8,0.9998111128807068,0.0001888871192932129,-9.858067512512207,-9.858256340026855,236.62945556640625
17202,7,horse,2,0.9039744138717651,0.09602558612823486,-5.46928596496582,-5.570240497589111,3027.109619140625
34498,3,cat,3,0.8346852660179138,0.16531473398208618,-7.435378074645996,-7.6160783767700195,2879.185791015625
856,4,deer,4,0.9998549222946167,0.00014507770538330078,-10.056046485900879,-10.056191444396973,172.72708129882812
34716,6,frog,6,0.9995531439781189,0.0004468560218811035,-9.032115936279297,-9.032563209533691,176.52841186523438
21097,6,frog,6,0.9995132684707642,0.00048673152923583984,-8.93122673034668,-8.931714057922363,122.23017120361328
1818,2,bird,2,0.9991936087608337,0.0008063912391662598,-8.653478622436523,-8.654285430908203,485.978515625
49488,4,deer,4,0.9999700784683228,2.9921531677246094e-05,-11.9570894241333,-11.95711898803711,1054.9136962890625
20132,0,airplane,0,0.9998043179512024,0.00019568204879760742,-10.17163372039795,-10.171829223632812,343.05035400390625
22327,7,horse,7,0.9998884201049805,0.00011157989501953125,-10.432226181030273,-10.432337760925293,222.85568237304688
19165,1,automobile,1,0.9946950078010559,0.005304992198944092,-7.857604026794434,-7.8629231452941895,1058.0206298828125
17629,9,truck,9,0.9997320771217346,0.00026792287826538086,-9.701601028442383,-9.701869010925293,342.0418701171875
29513,0,airplane,0,0.995050847530365,0.00494915246963501,-7.759325981140137,-7.76428747177124,916.883056640625
45702,4,deer,4,0.9888386726379395,0.011161327362060547,-7.619874000549316,-7.63109827041626,1952.2294921875
33174,7,horse,7,0.9998551607131958,0.00014483928680419922,-10.073221206665039,-10.073366165161133,624.9818725585938
17795,5,dog,5,0.9579312801361084,0.0420687198638916,-5.707655906677246,-5.750635147094727,2223.637939453125
18359,6,frog,6,0.999670147895813,0.0003298521041870117,-9.922666549682617,-9.922996520996094,1192.9791259765625
1227,0,airplane,0,0.9983262419700623,0.0016737580299377441,-8.106114387512207,-8.107789993286133,768.8078002929688
11177,8,ship,8,0.9998666048049927,0.00013339519500732422,-10.405207633972168,-10.405341148376465,333.935302734375
13355,8,ship,8,0.9996343851089478,0.0003656148910522461,-9.363188743591309,-9.363554954528809,236.65261840820312
22774,8,ship,8,0.9975919723510742,0.0024080276489257812,-8.439849853515625,-8.4422607421875,705.2349243164062
11014,0,airplane,0,0.98277747631073,0.01722252368927002,-8.148575782775879,-8.165948867797852,1554.656005859375
36986,6,frog,6,0.9996645450592041,0.00033545494079589844,-9.425152778625488,-9.425488471984863,279.45013427734375
26417,4,deer,4,0.9997265934944153,0.0002734065055847168,-9.467708587646484,-9.467982292175293,203.64959716796875
24763,5,dog,5,0.9989805817604065,0.0010194182395935059,-8.932902336120605,-8.933921813964844,328.95025634765625
28984,3,cat,3,0.9974374771118164,0.0025625228881835938,-8.1649808883667,-8.167546272277832,921.8927001953125
2252,6,frog,6,0.9989429116249084,0.0010570883750915527,-8.219245910644531,-8.220303535461426,327.4510803222656
36660,5,dog,5,0.9999207258224487,7.927417755126953e-05,-10.83569622039795,-10.835775375366211,223.20071411132812
18445,0,airplane,2,0.5110166668891907,0.4889833331108093,-4.755869388580322,-5.42722225189209,3387.251708984375
20524,3,cat,3,0.9988653659820557,0.001134634017944336,-8.162985801696777,-8.164121627807617,479.74505615234375
42467,8,ship,8,0.9993788003921509,0.0006211996078491211,-9.175594329833984,-9.176216125488281,364.3116455078125
14407,0,airplane,0,0.9998338222503662,0.00016617774963378906,-9.95934772491455,-9.959513664245605,483.92156982421875
26812,4,deer,4,0.999862551689148,0.00013744831085205078,-10.305259704589844,-10.305397033691406,556.612548828125
20763,0,airplane,0,0.9983832836151123,0.0016167163848876953,-8.487640380859375,-8.489258766174316,867.1246337890625
33272,4,deer,4,0.999687910079956,0.0003120899200439453,-9.42573356628418,-9.426045417785645,131.1558380126953
34008,5,dog,5,0.9998935461044312,0.00010645389556884766,-10.464311599731445,-10.464418411254883,388.02532958984375
35716,6,frog,6,0.9825381636619568,0.017461836338043213,-6.388741970062256,-6.406358242034912,1400.0010986328125
31753,6,frog,6,0.9997969269752502,0.00020307302474975586,-9.737457275390625,-9.73766040802002,201.93292236328125
43431,6,frog,6,0.998444139957428,0.0015558600425720215,-7.940409183502197,-7.9419660568237305,485.8877258300781
8332,1,automobile,1,0.999545156955719,0.00045484304428100586,-9.09322452545166,-9.093679428100586,108.51632690429688
21283,1,automobile,1,0.9995231628417969,0.000476837158203125,-9.383451461791992,-9.383928298950195,490.62420654296875
16673,1,automobile,1,0.9981635212898254,0.0018364787101745605,-9.423538208007812,-9.425376892089844,1202.7059326171875
20092,5,dog,5,0.9989939332008362,0.0010060667991638184,-8.311019897460938,-8.312026977539062,367.00360107421875
38160,5,dog,5,0.9999678134918213,3.218650817871094e-05,-11.783459663391113,-11.783492088317871,760.9993286132812
36960,4,deer,4,0.49040162563323975,0.5095983743667603,-3.80206298828125,-4.514593601226807,3487.227783203125
44357,8,ship,8,0.9998462200164795,0.0001537799835205078,-10.00236701965332,-10.002520561218262,119.55661010742188
20731,1,automobile,1,0.999554455280304,0.0004455447196960449,-9.346489906311035,-9.346935272216797,251.96510314941406
38419,0,airplane,0,0.9996346235275269,0.00036537647247314453,-10.501190185546875,-10.501555442810059,774.0714111328125
21476,2,bird,2,0.9926841855049133,0.00731581449508667,-7.509707450866699,-7.517050266265869,1095.387451171875
12974,5,dog,5,0.9997003078460693,0.00029969215393066406,-9.567429542541504,-9.567728996276855,140.4441680908203
39034,6,frog,6,0.9997761845588684,0.0002238154411315918,-9.76042366027832,-9.760647773742676,204.57907104492188
3239,9,truck,9,0.9996602535247803,0.00033974647521972656,-9.247758865356445,-9.248098373413086,184.8546142578125
25670,5,dog,5,0.6097179055213928,0.3902820944786072,-4.075117111206055,-4.569876194000244,3595.7216796875
40946,6,frog,6,0.9997572302818298,0.00024276971817016602,-9.585371017456055,-9.585614204406738,220.32334899902344
3780,6,frog,6,0.9994372725486755,0.0005627274513244629,-8.810983657836914,-8.811546325683594,293.3833923339844
44101,7,horse,7,0.9997081160545349,0.0002918839454650879,-9.438687324523926,-9.438979148864746,109.40284729003906
44938,2,bird,5,0.54783034324646,0.45216965675354004,-5.784756660461426,-6.3865461349487305,3659.4169921875
26140,8,ship,8,0.9994261264801025,0.0005738735198974609,-8.766369819641113,-8.76694393157959,210.31451416015625
13468,1,automobile,1,0.9997602105140686,0.00023978948593139648,-9.498488426208496,-9.498727798461914,449.4583740234375
37861,3,cat,3,0.9971258044242859,0.0028741955757141113,-7.8272013664245605,-7.830079555511475,838.3102416992188
31986,9,truck,9,0.9993065595626831,0.0006934404373168945,-9.361658096313477,-9.362351417541504,547.363037109375
15992,0,airplane,0,0.9976546764373779,0.0023453235626220703,-8.383294105529785,-8.385642051696777,1095.624267578125
18095,7,horse,7,0.9985564351081848,0.0014435648918151855,-8.41964340209961,-8.421088218688965,447.39593505859375
11461,8,ship,3,0.6347217559814453,0.3652782440185547,-4.804463863372803,-5.259032249450684,4168.3154296875
14907,4,deer,4,0.9984502792358398,0.0015497207641601562,-8.931715965270996,-8.933266639709473,946.8444213867188
21044,0,airplane,0,0.9997560381889343,0.00024396181106567383,-9.54902172088623,-9.54926586151123,336.1744384765625
26479,5,dog,5,0.836715042591095,0.16328495740890503,-5.461308479309082,-5.639580249786377,2261.12158203125
37441,5,dog,5,0.9983773231506348,0.0016226768493652344,-9.14171028137207,-9.14333438873291,917.86669921875
19876,9,truck,9,0.9999523162841797,4.76837158203125e-05,-11.175068855285645,-11.175116539001465,518.0280151367188
1702,8,ship,8,0.9872023463249207,0.012797653675079346,-7.186324596405029,-7.199204921722412,1881.4771728515625
4586,9,truck,9,0.9991685152053833,0.0008314847946166992,-8.77625846862793,-8.777090072631836,877.8543701171875
3649,7,horse,7,0.9958187937736511,0.004181206226348877,-7.457417964935303,-7.461607933044434,829.7574462890625
16056,0,airplane,0,0.847344696521759,0.15265530347824097,-5.062326431274414,-5.227973937988281,3168.37158203125
15197,9,truck,9,0.9995482563972473,0.00045174360275268555,-9.332674980163574,-9.33312702178955,235.21556091308594
26824,0,airplane,0,0.9759777784347534,0.024022221565246582,-7.038026809692383,-7.062342166900635,1651.1846923828125
36383,4,deer,4,0.9977610111236572,0.0022389888763427734,-8.810551643371582,-8.812792778015137,1034.80224609375
38056,9,truck,9,0.9988780617713928,0.0011219382286071777,-8.965587615966797,-8.966710090637207,615.04541015625
27296,7,horse,7,0.9996320009231567,0.0003679990768432617,-9.271238327026367,-9.2716064453125,265.6180419921875
49351,6,frog,6,0.9996918439865112,0.00030815601348876953,-9.478296279907227,-9.478604316711426,153.7176971435547
20899,5,dog,5,0.999763548374176,0.0002364516258239746,-9.810455322265625,-9.810691833496094,383.5632629394531
1829,9,truck,9,0.9996629953384399,0.0003370046615600586,-9.488911628723145,-9.489248275756836,458.8639221191406
16006,1,automobile,1,0.9981946349143982,0.0018053650856018066,-9.049553871154785,-9.051361083984375,794.6759033203125
3390,2,bird,2,0.9966625571250916,0.0033374428749084473,-7.8924641609191895,-7.895807266235352,1027.3436279296875
26810,7,horse,7,0.9999597072601318,4.029273986816406e-05,-11.363996505737305,-11.364036560058594,585.7230224609375
8951,9,truck,9,0.9982286095619202,0.001771390438079834,-7.99980354309082,-8.00157642364502,433.75482177734375
22175,1,automobile,1,0.9971174001693726,0.0028825998306274414,-8.289189338684082,-8.292076110839844,722.832275390625
47282,2,bird,2,0.9994940757751465,0.0005059242248535156,-9.079911231994629,-9.080416679382324,261.524658203125
2124,6,frog,6,0.9997554421424866,0.00024455785751342773,-9.534045219421387,-9.534289360046387,101.32948303222656
17999,6,frog,6,0.9999408721923828,5.91278076171875e-05,-10.884766578674316,-10.884825706481934,333.77655029296875
2107,0,airplane,0,0.997572124004364,0.0024278759956359863,-8.510759353637695,-8.513190269470215,846.8521118164062
6523,6,frog,6,0.9998300075531006,0.00016999244689941406,-9.935136795043945,-9.935306549072266,524.0762329101562
39037,0,airplane,0,0.6634353995323181,0.3365646004676819,-5.169783592224121,-5.580107688903809,3193.178955078125
25543,2,bird,2,0.9999072551727295,9.274482727050781e-05,-10.688232421875,-10.688324928283691,357.4369201660156
18175,9,truck,9,0.9998879432678223,0.00011205673217773438,-10.743510246276855,-10.743621826171875,683.7301025390625
49541,5,dog,5,0.9991583824157715,0.0008416175842285156,-8.63260269165039,-8.633444786071777,301.1400451660156
45939,7,horse,7,0.5658150315284729,0.4341849684715271,-4.716734409332275,-5.286222457885742,3543.25830078125
21151,1,automobile,1,0.9992129802703857,0.0007870197296142578,-9.594829559326172,-9.595617294311523,725.3343505859375
6585,3,cat,3,0.9863675236701965,0.013632476329803467,-6.9022016525268555,-6.915927886962891,1882.3846435546875
49735,0,airplane,3,0.7868993878364563,0.2131006121635437,-5.594541549682617,-5.8341965675354,2945.3896484375
18018,0,airplane,0,0.9997151494026184,0.0002848505973815918,-9.965888023376465,-9.96617317199707,604.484619140625
47659,5,dog,2,0.9083381295204163,0.09166187047958374,-5.643743991851807,-5.739882469177246,2422.21484375
30589,4,deer,4,0.9999420642852783,5.793571472167969e-05,-10.8405179977417,-10.840576171875,472.7933654785156
30355,0,airplane,0,0.9993764758110046,0.0006235241889953613,-8.871177673339844,-8.871801376342773,482.1573791503906
49822,3,cat,3,0.999238133430481,0.000761866569519043,-9.526762008666992,-9.5275239944458,871.912841796875
39647,5,dog,5,0.9989583492279053,0.0010416507720947266,-10.162382125854492,-10.163424491882324,779.5404052734375
22033,9,truck,9,0.99982750415802,0.00017249584197998047,-9.968401908874512,-9.968574523925781,191.4440155029297
42519,0,airplane,0,0.7552501559257507,0.24474984407424927,-5.893361568450928,-6.174067974090576,3497.19189453125
18599,0,airplane,2,0.9970811009407043,0.0029188990592956543,-8.087530136108398,-8.090453147888184,832.121826171875
18092,2,bird,2,0.9995707869529724,0.0004292130470275879,-9.011375427246094,-9.011804580688477,280.3602294921875
30141,0,airplane,0,0.9995163679122925,0.00048363208770751953,-8.953288078308105,-8.953771591186523,154.80101013183594
34612,6,frog,6,0.9988523721694946,0.001147627830505371,-8.475690841674805,-8.476839065551758,460.4058837890625
41953,4,deer,4,0.9999769926071167,2.300739288330078e-05,-11.948698997497559,-11.948721885681152,752.6400146484375
13289,0,airplane,0,0.9999665021896362,3.349781036376953e-05,-11.54110050201416,-11.541133880615234,382.5296630859375
7031,5,dog,5,0.9988665580749512,0.0011334419250488281,-8.990966796875,-8.992100715637207,610.7265625
1551,1,automobile,1,0.9999009370803833,9.906291961669922e-05,-10.649582862854004,-10.64968204498291,171.4189453125
29103,6,frog,6,0.9993877410888672,0.0006122589111328125,-8.796541213989258,-8.79715347290039,573.9672241210938
13374,1,automobile,1,0.9998056292533875,0.00019437074661254883,-10.022541999816895,-10.022736549377441,649.1796264648438
22171,3,cat,3,0.9683545827865601,0.03164541721343994,-6.887291431427002,-6.919448375701904,2916.51708984375
21982,3,cat,3,0.9994600415229797,0.0005399584770202637,-10.089797973632812,-10.090337753295898,1186.076904296875
2243,7,horse,7,0.9982267022132874,0.0017732977867126465,-8.054381370544434,-8.056156158447266,986.01171875
12746,1,automobile,1,0.9997313618659973,0.00026863813400268555,-9.710938453674316,-9.711207389831543,178.1114959716797
22368,3,cat,3,0.9998748302459717,0.0001251697540283203,-10.31589126586914,-10.31601619720459,512.8511352539062
13306,6,frog,6,0.9997803568840027,0.00021964311599731445,-9.837589263916016,-9.837808609008789,216.7210693359375
44576,3,cat,3,0.9998787641525269,0.00012123584747314453,-10.243688583374023,-10.243809700012207,360.87384033203125
37857,9,truck,9,0.9994206428527832,0.0005793571472167969,-8.911810874938965,-8.91239070892334,468.0078430175781
3807,3,cat,3,0.9991539716720581,0.0008460283279418945,-8.532782554626465,-8.533628463745117,428.8459167480469
33332,6,frog,6,0.9998315572738647,0.0001684427261352539,-9.928984642028809,-9.929153442382812,93.00163269042969
46623,9,truck,9,0.9990695118904114,0.000930488109588623,-8.71633529663086,-8.717266082763672,458.08404541015625
38259,4,deer,4,0.9998435974121094,0.000156402587890625,-10.008081436157227,-10.008237838745117,164.38894653320312
27277,9,truck,9,0.9904038906097412,0.009596109390258789,-7.6334333419799805,-7.643075942993164,2217.66748046875
12144,5,dog,5,0.9998373985290527,0.00016260147094726562,-10.29958438873291,-10.2997465133667,203.95169067382812
1931,7,horse,7,0.999323844909668,0.0006761550903320312,-8.688810348510742,-8.689486503601074,236.65135192871094
28514,9,truck,9,0.9989420771598816,0.0010579228401184082,-8.461328506469727,-8.462387084960938,455.8949279785156
22916,3,cat,3,0.967843234539032,0.03215676546096802,-7.955770492553711,-7.988455772399902,3229.61279296875
47643,3,cat,3,0.9999082088470459,9.179115295410156e-05,-10.920938491821289,-10.921030044555664,289.7479248046875
3476,2,bird,2,0.9998173117637634,0.00018268823623657227,-9.993243217468262,-9.993426322937012,322.9501953125
48912,3,cat,3,0.9993284940719604,0.0006715059280395508,-8.900039672851562,-8.900711059570312,348.6226501464844
3818,3,cat,3,0.999267041683197,0.0007329583168029785,-8.547666549682617,-8.548399925231934,443.74676513671875
38254,0,airplane,0,0.9997379183769226,0.0002620816230773926,-9.753677368164062,-9.753939628601074,364.92730712890625
25917,7,horse,7,0.9982471466064453,0.0017528533935546875,-8.250239372253418,-8.251994132995605,938.871826171875
5123,2,bird,2,0.997116208076477,0.0028837919235229492,-8.830422401428223,-8.8333101272583,999.5492553710938
23875,9,truck,9,0.9961608648300171,0.00383913516998291,-8.566353797912598,-8.570199966430664,916.6971435546875
38279,7,horse,7,0.977256178855896,0.022743821144104004,-6.639239311218262,-6.662245750427246,1442.613037109375
29247,3,cat,3,0.9950064420700073,0.004993557929992676,-7.586349010467529,-7.591354846954346,1773.429443359375
