index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
22033,9,truck,9,5.572690010070801,-8.439384460449219,-0.0002562329173088074
42519,0,airplane,2,5.965060234069824,-5.864273548126221,8.99285078048706e-06
18599,0,airplane,2,5.740760803222656,-7.390395164489746,-0.0001473948359489441
18092,2,bird,2,5.583561897277832,-7.733333587646484,-0.00019209086894989014
30141,0,airplane,0,5.083795547485352,-7.327718734741211,-0.00020042061805725098
34612,6,frog,6,4.967384338378906,-6.907907485961914,-0.00017327815294265747
41953,4,deer,4,6.274392127990723,-9.95030403137207,-0.0003289356827735901
13289,0,airplane,0,5.702690124511719,-9.67258358001709,-0.00035510212182998657
7031,5,dog,5,5.192037582397461,-7.018820285797119,-0.000163152813911438
1551,1,automobile,1,5.899273872375488,-8.310124397277832,-0.00021552294492721558
29103,6,frog,6,5.529016494750977,-6.767613887786865,-0.000110626220703125
13374,1,automobile,1,5.679257392883301,-7.9474992752075195,-0.00020271539688110352
22171,3,cat,3,5.314655303955078,-4.175109386444092,0.00010164082050323486
21982,3,cat,3,5.643953323364258,-7.487237453460693,-0.00016470253467559814
2243,7,horse,7,5.6573333740234375,-7.481574535369873,-0.00016298145055770874
12746,1,automobile,1,5.400490760803223,-7.776751518249512,-0.00021231919527053833
22368,3,cat,3,5.866397857666016,-8.847500801086426,-0.00026657432317733765
13306,6,frog,6,5.230238914489746,-7.874971866607666,-0.00023630261421203613
44576,3,cat,3,5.4803009033203125,-8.009411811828613,-0.00022602081298828125
37857,9,truck,9,5.561700820922852,-7.758411884307861,-0.00019628554582595825
3807,3,cat,3,5.045276641845703,-6.896876811981201,-0.0001653432846069336
33332,6,frog,6,5.321281433105469,-8.042683601379395,-0.00024317950010299683
46623,9,truck,9,5.582354545593262,-6.833789825439453,-0.00011176615953445435
38259,4,deer,4,5.582385063171387,-8.05605697631836,-0.0002210661768913269
27277,9,truck,9,5.9098968505859375,-6.06219482421875,-1.3597309589385986e-05
12144,5,dog,5,5.1364288330078125,-7.30056619644165,-0.00019329041242599487
1931,7,horse,7,5.482160568237305,-7.390384197235107,-0.0001704692840576172
28514,9,truck,9,5.46751594543457,-6.613473892211914,-0.00010233372449874878
22916,3,cat,3,5.907462120056152,-9.460051536560059,-0.0003177821636199951
47643,3,cat,3,5.870466232299805,-9.491560935974121,-0.0003238990902900696
3476,2,bird,2,5.844169616699219,-7.8978190422058105,-0.00018353760242462158
48912,3,cat,3,5.162054061889648,-6.621001720428467,-0.0001302659511566162
3818,3,cat,3,5.241365432739258,-7.351037979125977,-0.0001884549856185913
38254,0,airplane,0,5.144319534301758,-7.566252708435059,-0.00021634995937347412
25917,7,horse,7,5.624851226806641,-6.996057987213135,-0.00012248754501342773
5123,2,bird,2,5.328137397766113,-6.635335922241211,-0.00011672824621200562
23875,9,truck,9,5.132699966430664,-6.597895622253418,-0.0001308247447013855
38279,7,horse,7,5.077651023864746,-4.540178298950195,4.793703556060791e-05
29247,3,cat,3,5.6211700439453125,-6.494534492492676,-7.799267768859863e-05
38019,4,deer,4,5.223212242126465,-7.536186218261719,-0.0002066195011138916
20895,1,automobile,1,5.60676383972168,-7.8889875411987305,-0.00020394474267959595
35052,5,dog,5,5.913846015930176,-7.485209941864014,-0.0001404210925102234
1695,4,deer,4,5.950366973876953,-8.484397888183594,-0.00022655725479125977
43459,6,frog,6,5.6431732177734375,-4.70047664642334,8.411705493927002e-05
36938,1,automobile,1,5.679936408996582,-7.7518391609191895,-0.00018514692783355713
14024,6,frog,6,5.417851448059082,-2.9747025966644287,0.00021778792142868042
24282,6,frog,6,5.0962934494018555,-7.74053955078125,-0.0002362281084060669
2939,6,frog,6,5.267570495605469,-7.111425399780273,-0.00016468018293380737
12712,9,truck,9,5.618114471435547,-8.987404823303223,-0.00030124932527542114
19231,2,bird,2,5.733872413635254,-7.465188980102539,-0.00015469640493392944
40129,3,cat,3,5.215807914733887,-6.757626056671143,-0.00013767927885055542
13131,8,ship,8,5.054134368896484,-8.133183479309082,-0.0002751275897026062
16744,9,truck,9,5.29713249206543,-6.772365570068359,-0.00013174116611480713
18295,8,ship,8,5.452017784118652,-8.874486923217773,-0.0003059804439544678
21755,8,ship,8,5.21523380279541,-6.997692584991455,-0.0001591891050338745
37382,1,automobile,1,5.570169448852539,-8.16304874420166,-0.00023173540830612183
46831,0,airplane,0,5.345693588256836,-7.892958641052246,-0.0002276003360748291
18147,3,cat,3,5.238727569580078,-5.244697093963623,-5.289912223815918e-07
21525,4,deer,4,5.571873664855957,-6.221569061279297,-5.8010220527648926e-05
27485,3,cat,3,5.521261215209961,-8.548880577087402,-0.00027064234018325806
20475,1,automobile,1,5.438579559326172,-7.951017379760742,-0.00022451579570770264
30304,0,airplane,0,5.39300537109375,-6.750857353210449,-0.00012126564979553223
10718,6,frog,6,5.246157646179199,-7.408767223358154,-0.00019317865371704102
25378,3,cat,3,5.729396820068359,-8.563802719116211,-0.0002534016966819763
13073,5,dog,5,5.976197242736816,-9.03648567199707,-0.000273682177066803
34057,5,dog,5,4.781376838684082,-4.176919460296631,5.389750003814697e-05
16406,2,bird,2,5.481412887573242,-6.6926398277282715,-0.00010816007852554321
2858,4,deer,4,5.623600006103516,-7.784080505371094,-0.00019306689500808716
16491,9,truck,9,5.657292366027832,-8.54987621307373,-0.0002585798501968384
36589,7,horse,7,5.527743339538574,-8.430570602416992,-0.0002594664692878723
4693,6,frog,6,5.224790573120117,-6.690269947052002,-0.00013086199760437012
37277,2,bird,2,5.556127548217773,-8.963861465454102,-0.00030468404293060303
42089,5,dog,5,5.899107933044434,-9.711134910583496,-0.0003410130739212036
26267,1,automobile,1,6.233630180358887,-9.354344367980957,-0.0002791658043861389
10249,1,automobile,1,5.52292537689209,-7.263142108917236,-0.00015545636415481567
1992,4,deer,4,5.211607933044434,-7.9955291748046875,-0.000248737633228302
24373,2,bird,2,6.0263824462890625,-8.050642013549805,-0.0001809448003768921
28423,3,cat,2,5.343907356262207,-5.7436017990112305,-3.567337989807129e-05
26201,9,truck,9,6.088650703430176,-9.69813060760498,-0.0003229081630706787
15400,7,horse,7,5.393744468688965,-5.849124431610107,-4.064291715621948e-05
37152,5,dog,5,5.3609466552734375,-8.474858283996582,-0.0002783238887786865
16267,9,truck,9,5.816643714904785,-9.07608413696289,-0.00029146671295166016
44117,1,automobile,1,5.096348762512207,-7.284584045410156,-0.00019544363021850586
12061,9,truck,9,5.117901802062988,-6.80308198928833,-0.00015047937631607056
38166,6,frog,6,5.407401084899902,-7.62810754776001,-0.00019840896129608154
42907,4,deer,4,5.453232765197754,-8.172409057617188,-0.00024300813674926758
7155,4,deer,4,5.32766056060791,-7.620415687561035,-0.0002048388123512268
46616,4,deer,4,5.428169250488281,-7.88014554977417,-0.0002190917730331421
29285,1,automobile,1,5.1745710372924805,-7.737143039703369,-0.00022893399000167847
48065,6,frog,6,5.270605087280273,-6.068928241729736,-7.126480340957642e-05
10457,2,bird,2,5.913144111633301,-7.804704666137695,-0.00016906112432479858
16704,0,airplane,0,5.794922828674316,-8.9114351272583,-0.00027867406606674194
13045,5,dog,5,5.666507720947266,-7.093451499938965,-0.00012747198343276978
35061,5,dog,5,5.228577613830566,-7.359691619873047,-0.00019036978483200073
36062,6,frog,6,4.9421281814575195,-5.842523097991943,-8.036196231842041e-05
28674,9,truck,9,4.967472076416016,-6.259263515472412,-0.00011531263589859009
29009,6,frog,2,5.264092445373535,-6.015921115875244,-6.710737943649292e-05
13478,2,bird,2,5.824520111083984,-7.500540256500244,-0.00014976412057876587
44422,6,frog,6,4.924490928649902,-5.896242618560791,-8.672475814819336e-05
21770,8,ship,8,5.463136672973633,-8.618831634521484,-0.00028209388256073
32706,2,bird,2,5.4933977127075195,-8.104372024536133,-0.00023333728313446045
1146,2,bird,2,5.146457672119141,-7.100297451019287,-0.00017449259757995605
13667,1,automobile,1,5.2574968338012695,-7.64747428894043,-0.00021351128816604614
16604,3,cat,3,4.628861427307129,-4.604659557342529,2.16066837310791e-06
16654,7,horse,7,5.0700836181640625,-6.880982875823975,-0.00016170740127563477
43244,2,bird,2,5.597932815551758,-8.388870239257812,-0.00024946779012680054
18919,5,dog,5,5.325547218322754,-7.148147106170654,-0.00016279518604278564
10921,5,dog,5,5.371648788452148,-7.581678867340088,-0.00019744783639907837
26020,6,frog,6,4.949578285217285,-5.716256618499756,-6.841123104095459e-05
26090,1,automobile,1,5.592538833618164,-7.397184371948242,-0.00016123801469802856
44611,6,frog,6,5.0705976486206055,-6.6977009773254395,-0.00014527887105941772
25951,8,ship,8,5.400692939758301,-8.533487319946289,-0.0002800300717353821
26985,0,airplane,0,4.706871032714844,-5.782318115234375,-9.595602750778198e-05
17793,6,frog,6,5.423152923583984,-7.665126323699951,-0.00020030885934829712
49969,2,bird,2,5.222119331359863,-6.164992809295654,-8.416920900344849e-05
8344,6,frog,6,5.607481956481934,-4.218791484832764,0.0001238808035850525
9330,2,bird,2,5.611135482788086,-7.254608154296875,-0.00014682114124298096
39937,8,ship,8,5.967270851135254,-9.383627891540527,-0.00030559301376342773
46168,7,horse,7,5.416155815124512,-7.353440761566162,-0.00017305463552474976
25587,2,bird,2,5.311572074890137,-7.681485176086426,-0.00021173059940338135
11223,1,automobile,1,5.796878814697266,-8.188279151916504,-0.00021375715732574463
48366,2,bird,2,6.267878532409668,-9.219263076782227,-0.0002640038728713989
12810,4,deer,4,5.216131210327148,-8.021711349487305,-0.0002506822347640991
45447,8,ship,8,5.489739418029785,-7.311376094818115,-0.00016272813081741333
28227,2,bird,2,5.539313316345215,-7.263869285583496,-0.00015406310558319092
46685,9,truck,9,5.556502342224121,-7.195711135864258,-0.00014643371105194092
27931,0,airplane,2,5.298755645751953,-5.213659763336182,7.592141628265381e-06
10444,6,frog,6,5.105443954467773,-8.165194511413574,-0.0002734065055847168
38289,0,airplane,0,4.832985877990723,-7.337790489196777,-0.0002236887812614441
45731,5,dog,5,5.307756423950195,-7.2773637771606445,-0.00017593055963516235
14992,5,dog,5,4.836522102355957,-5.109696865081787,-2.4370849132537842e-05
1851,4,deer,4,5.645761489868164,-7.951298713684082,-0.00020603835582733154
22551,8,ship,8,5.2126874923706055,-6.7524003982543945,-0.00013749301433563232
29824,7,horse,7,5.079684257507324,-6.250650882720947,-0.00010452419519424438
42115,5,dog,5,5.563860893249512,-7.989493370056152,-0.00021677464246749878
8316,7,horse,7,5.194565773010254,-8.179665565490723,-0.0002667456865310669
9797,6,frog,6,5.3710222244262695,-8.110316276550293,-0.0002448037266731262
34130,2,bird,2,5.874929428100586,-8.494485855102539,-0.0002341940999031067
47459,7,horse,7,5.520413398742676,-8.582324981689453,-0.00027370452880859375
8766,8,ship,8,5.266877174377441,-8.990641593933105,-0.0003329068422317505
1098,3,cat,3,4.784483909606934,-7.106324195861816,-0.0002073347568511963
40477,5,dog,5,5.216169357299805,-7.446747303009033,-0.00019925087690353394
24644,0,airplane,0,5.695803642272949,-9.341734886169434,-0.0003260672092437744
19514,3,cat,3,5.729363441467285,-7.366830348968506,-0.0001463070511817932
18237,5,dog,5,5.49448299407959,-8.28648853302002,-0.0002495422959327698
44005,2,bird,2,5.362821578979492,-7.784660816192627,-0.00021638721227645874
33844,7,horse,7,5.423676490783691,-7.6361775398254395,-0.000197678804397583
12777,0,airplane,0,5.392612457275391,-8.396561622619629,-0.000268496572971344
43749,3,cat,2,5.167758941650391,-2.8726305961608887,0.0002045556902885437
40682,4,deer,4,4.884775161743164,-6.667466640472412,-0.0001591518521308899
27606,6,frog,6,4.9655046463012695,-7.847663402557373,-0.00025747716426849365
23175,0,airplane,0,5.146733283996582,-4.153716564178467,8.855760097503662e-05
43741,4,deer,4,4.884678840637207,-6.491359233856201,-0.00014343112707138062
9933,2,bird,2,5.9201555252075195,-8.421002388000488,-0.00022358447313308716
10662,9,truck,9,5.213893890380859,-6.781076431274414,-0.00013994425535202026
29524,8,ship,8,5.017729759216309,-6.58384370803833,-0.00013982504606246948
29687,6,frog,6,5.103401184082031,-6.694884300231934,-0.00014210492372512817
31180,5,dog,5,5.289664268493652,-7.406940937042236,-0.00018913298845291138
23402,7,horse,7,5.133120536804199,-7.17117166519165,-0.00018202513456344604
24378,5,dog,5,5.599218368530273,-8.25162410736084,-0.0002370774745941162
42855,9,truck,9,5.709115982055664,-9.66696834564209,-0.00035400688648223877
44148,0,airplane,0,5.266983985900879,-8.06446361541748,-0.00024997442960739136
32363,0,airplane,0,4.7722015380859375,-6.494499683380127,-0.0001537427306175232
17067,3,cat,3,5.750097274780273,-8.801848411560059,-0.0002728700637817383
31160,4,deer,4,5.2519989013671875,-5.212499618530273,3.5241246223449707e-06
14730,3,cat,3,5.119301795959473,-5.128882884979248,-8.493661880493164e-07
38257,1,automobile,1,5.936704635620117,-7.749861240386963,-0.00016204267740249634
5465,9,truck,9,5.447776794433594,-6.730362892150879,-0.00011454522609710693
1780,5,dog,5,5.561155319213867,-7.42277193069458,-0.00016632676124572754
7718,1,automobile,1,4.915717124938965,-6.018492221832275,-9.842216968536377e-05
16244,4,deer,4,5.868827819824219,-8.670024871826172,-0.00025044381618499756
49204,4,deer,4,5.3193359375,-7.4861836433410645,-0.00019357353448867798
33589,0,airplane,0,4.721778869628906,-6.6163554191589355,-0.0001691281795501709
30255,7,horse,7,5.068023681640625,-4.999981880187988,6.064772605895996e-06
3607,0,airplane,0,5.103926658630371,-7.204893589019775,-0.0001876428723335266
26742,1,automobile,1,5.617236137390137,-8.392111778259277,-0.00024803727865219116
33505,1,automobile,1,5.6936750411987305,-6.880781173706055,-0.000106029212474823
37903,4,deer,2,4.815090179443359,-2.485074043273926,0.0002075880765914917
1766,6,frog,6,5.230114936828613,-7.018548488616943,-0.00015972554683685303
20689,6,frog,6,5.089729309082031,-7.504056930541992,-0.0002156570553779602
46797,7,horse,7,5.810908317565918,-7.617088794708252,-0.0001614019274711609
21903,0,airplane,0,5.03814697265625,-5.656904697418213,-5.521625280380249e-05
38721,6,frog,6,5.103703498840332,-7.679726600646973,-0.00023012608289718628
9249,2,bird,2,5.812788009643555,-7.427037715911865,-0.0001442357897758484
22163,1,automobile,1,5.30311393737793,-7.617190361022949,-0.00020673871040344238
39967,5,dog,5,5.373023986816406,-8.294914245605469,-0.0002611428499221802
13545,8,ship,8,5.500079154968262,-8.298595428466797,-0.0002501383423805237
8642,7,horse,0,5.216056823730469,-4.707077980041504,4.540383815765381e-05
48439,9,truck,9,5.005792617797852,-6.602485656738281,-0.0001425519585609436
2268,1,automobile,1,5.58808708190918,-8.990839958190918,-0.0003042444586753845
36454,5,dog,7,4.765230178833008,-2.4534738063812256,0.00020595639944076538
4069,9,truck,9,5.910117149353027,-8.17724323272705,-0.0002026483416557312
22908,5,dog,5,5.702178001403809,-7.592189311981201,-0.0001688823103904724
37655,7,horse,7,5.303936004638672,-7.008854389190674,-0.00015226751565933228
42899,1,automobile,1,5.692015647888184,-8.68773078918457,-0.00026782602071762085
13593,3,cat,3,5.480954170227051,-7.437355041503906,-0.000174790620803833
16837,3,cat,3,5.751034736633301,-9.50097942352295,-0.00033540278673171997
1795,4,deer,3,5.02977180480957,-4.1845622062683105,7.537007331848145e-05
28103,8,ship,8,5.587955474853516,-8.095571517944336,-0.00022412091493606567
24297,1,automobile,1,5.291845321655273,-6.861489772796631,-0.0001401752233505249
23300,1,automobile,1,5.453444480895996,-6.9222493171691895,-0.00013118237257003784
30388,8,ship,8,5.218291282653809,-7.60299825668335,-0.00021303445100784302
11302,0,airplane,0,5.417512893676758,-7.564013957977295,-0.00019178539514541626
11652,8,ship,9,5.401606559753418,-8.123275756835938,-0.00024322420358657837
22463,3,cat,3,5.11241340637207,-7.494709491729736,-0.0002128109335899353
14942,3,cat,7,5.4161834716796875,-3.8308496475219727,0.00014137476682662964
21324,7,horse,7,5.416416168212891,-8.235477447509766,-0.0002519339323043823
49473,8,ship,8,6.195883750915527,-8.75475788116455,-0.00022883713245391846
47271,0,airplane,0,5.1796770095825195,-5.323934078216553,-1.2867152690887451e-05
27219,5,dog,5,5.620322227478027,-9.125566482543945,-0.0003134384751319885
49937,1,automobile,1,5.738725662231445,-7.866645812988281,-0.0001901686191558838
41745,0,airplane,2,4.952389717102051,-4.911834716796875,3.6209821701049805e-06
28501,6,frog,6,5.1822309494018555,-6.604954719543457,-0.00012703239917755127
31650,5,dog,5,5.202916145324707,-8.003153800964355,-0.000250205397605896
21686,3,cat,2,5.045273780822754,-4.48152494430542,5.0283968448638916e-05
45063,9,truck,9,5.626953125,-7.132381916046143,-0.00013447552919387817
6772,2,bird,2,6.039963722229004,-9.411672592163086,-0.00030159205198287964
19721,4,deer,4,5.351701736450195,-8.276275634765625,-0.00026135891675949097
5604,0,airplane,0,4.661185264587402,-4.459075450897217,1.802295446395874e-05
40911,2,bird,2,5.318569183349609,-7.483941555023193,-0.00019343942403793335
12385,9,truck,9,5.5799713134765625,-8.054710388183594,-0.00022116303443908691
18040,2,bird,2,5.917928695678711,-9.217883110046387,-0.00029512494802474976
2215,9,truck,9,5.6239776611328125,-7.937736511230469,-0.00020676851272583008
18701,7,horse,7,5.351960182189941,-8.249528884887695,-0.00025894492864608765
22662,3,cat,3,5.546520233154297,-8.657577514648438,-0.00027811527252197266
29677,6,frog,6,5.493928909301758,-9.249675750732422,-0.00033583492040634155
35566,4,deer,4,5.300982475280762,-6.275542259216309,-8.700788021087646e-05
29133,1,automobile,1,5.941231727600098,-8.454052925109863,-0.00022464990615844727
8592,3,cat,3,5.108525276184082,-7.878444194793701,-0.0002474784851074219
