index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
8316,7,horse,7,0.9998461008071899,-10.126914978027344
9797,6,frog,6,0.9999502897262573,-11.518926620483398
34130,2,bird,2,0.9999644756317139,-12.177383422851562
47459,7,horse,7,0.99998939037323,-12.781100273132324
8766,8,ship,8,0.9999724626541138,-12.020940780639648
1098,3,cat,3,0.9981480836868286,-8.91696834564209
40477,5,dog,5,0.9996700286865234,-10.238363265991211
24644,0,airplane,0,0.9999418258666992,-11.067419052124023
19514,3,cat,5,0.9809294939041138,-9.2759428024292
18237,5,dog,5,0.9998031258583069,-10.659668922424316
44005,2,bird,2,0.9998891353607178,-10.508448600769043
33844,7,horse,7,0.9999544620513916,-11.219710350036621
12777,0,airplane,0,0.9998377561569214,-10.107593536376953
43749,3,cat,2,0.5947067141532898,-3.713440418243408
40682,4,deer,4,0.999470055103302,-9.54676342010498
27606,6,frog,6,0.9996868371963501,-10.231103897094727
23175,0,airplane,0,0.9823542833328247,-7.556363582611084
43741,4,deer,4,0.9999282360076904,-10.96597957611084
9933,2,bird,2,0.9975226521492004,-8.778180122375488
10662,9,truck,9,0.9989977478981018,-8.8179292678833
29524,8,ship,8,0.9999114274978638,-10.726640701293945
29687,6,frog,6,0.9961203932762146,-7.992347717285156
31180,5,dog,5,0.9987558126449585,-8.140186309814453
23402,7,horse,7,0.9999390840530396,-11.113605499267578
24378,5,dog,5,0.9989643096923828,-9.788407325744629
42855,9,truck,9,0.9991149306297302,-9.202475547790527
44148,0,airplane,0,0.9999535083770752,-11.241109848022461
32363,0,airplane,0,0.9972912669181824,-8.955078125
17067,3,cat,3,0.9999539852142334,-11.15340518951416
31160,4,deer,4,0.9173085689544678,-7.398926258087158
14730,3,cat,3,0.9883965849876404,-7.4507737159729
38257,1,automobile,1,0.9996861219406128,-9.33023452758789
5465,9,truck,9,0.999819815158844,-10.232657432556152
1780,5,dog,5,0.9997497200965881,-10.001059532165527
7718,1,automobile,1,0.9976891279220581,-7.809553146362305
16244,4,deer,4,0.9998090863227844,-10.332773208618164
49204,4,deer,4,0.9998138546943665,-10.909564971923828
33589,0,airplane,0,0.9986053109169006,-8.787031173706055
30255,7,horse,3,0.3822341859340668,-4.0780205726623535
3607,0,airplane,0,0.9921315312385559,-7.795429229736328
26742,1,automobile,1,0.9999388456344604,-10.909335136413574
33505,1,automobile,1,0.998394787311554,-7.929974555969238
37903,4,deer,2,0.45820364356040955,-3.4410505294799805
1766,6,frog,6,0.9996780157089233,-9.282160758972168
20689,6,frog,6,0.9990262985229492,-10.333893775939941
46797,7,horse,7,0.9972769618034363,-8.738777160644531
21903,0,airplane,0,0.9750807285308838,-7.308613300323486
38721,6,frog,6,0.9996823072433472,-10.055327415466309
9249,2,bird,2,0.9999141693115234,-11.309883117675781
22163,1,automobile,1,0.9996803998947144,-9.791356086730957
39967,5,dog,5,0.8175766468048096,-8.735930442810059
13545,8,ship,8,0.9999524354934692,-11.242112159729004
8642,7,horse,7,0.9434025287628174,-6.402316570281982
48439,9,truck,9,0.999729335308075,-9.730550765991211
2268,1,automobile,1,0.9998972415924072,-10.570385932922363
36454,5,dog,5,0.9705421924591064,-6.796566486358643
4069,9,truck,9,0.9996844530105591,-11.491036415100098
22908,5,dog,7,0.6040648221969604,-6.00365686416626
37655,7,horse,7,0.9999890327453613,-12.385415077209473
42899,1,automobile,1,0.9999246597290039,-10.983687400817871
13593,3,cat,3,0.9983744621276855,-7.998134136199951
16837,3,cat,3,0.9994358420372009,-10.042835235595703
1795,4,deer,4,0.5385472178459167,-3.452638864517212
28103,8,ship,8,0.999895453453064,-10.446793556213379
24297,1,automobile,1,0.9994468092918396,-8.922713279724121
23300,1,automobile,1,0.9989976286888123,-8.48908519744873
30388,8,ship,8,0.9999173879623413,-10.726628303527832
11302,0,airplane,0,0.9998612403869629,-10.203582763671875
11652,8,ship,8,0.8942960500717163,-7.000260829925537
22463,3,cat,3,0.9995383024215698,-9.315040588378906
14942,3,cat,5,0.5175552368164062,-5.061557292938232
21324,7,horse,7,0.9994416832923889,-10.644876480102539
49473,8,ship,8,0.9995311498641968,-8.944817543029785
47271,0,airplane,0,0.9192496538162231,-6.066854953765869
27219,5,dog,5,0.6173433661460876,-5.174893856048584
49937,1,automobile,1,0.9994290471076965,-9.000725746154785
41745,0,airplane,0,0.9981240630149841,-11.0165376663208
28501,6,frog,6,0.9998243451118469,-10.19601058959961
31650,5,dog,5,0.9989296793937683,-9.1478271484375
21686,3,cat,3,0.9974911212921143,-8.90433120727539
45063,9,truck,9,0.9964674711227417,-7.366683006286621
6772,2,bird,2,0.9766198396682739,-7.962485313415527
19721,4,deer,4,0.9999451637268066,-11.284490585327148
5604,0,airplane,0,0.9986513257026672,-9.05839729309082
40911,2,bird,2,0.9886233806610107,-9.022022247314453
12385,9,truck,9,0.9999666213989258,-11.489069938659668
18040,2,bird,2,0.999997615814209,-14.667681694030762
2215,9,truck,9,0.9976757168769836,-7.997152328491211
18701,7,horse,7,0.9993748068809509,-8.916572570800781
22662,3,cat,3,0.9927003979682922,-9.649321556091309
29677,6,frog,6,0.9992043375968933,-9.035012245178223
35566,4,deer,4,0.9826948046684265,-8.425544738769531
29133,1,automobile,1,0.9998507499694824,-10.489481925964355
8592,3,cat,3,0.9991219639778137,-9.095503807067871
12454,3,cat,3,0.9983407258987427,-10.806939125061035
30115,3,cat,3,0.7556796669960022,-5.800024509429932
13236,5,dog,5,0.9998644590377808,-10.555318832397461
45915,5,dog,5,0.9959703683853149,-10.869141578674316
47742,2,bird,2,0.9998064637184143,-10.160829544067383
21367,7,horse,7,0.9994901418685913,-8.915159225463867
14885,9,truck,9,0.9995996356010437,-9.298518180847168
15288,0,airplane,0,0.9996447563171387,-9.875795364379883
44326,7,horse,7,0.9993103742599487,-8.985065460205078
25647,9,truck,9,0.9991135001182556,-8.672759056091309
41715,3,cat,3,0.9986228942871094,-8.894865989685059
12319,8,ship,8,0.9532070159912109,-6.208786964416504
28115,8,ship,8,0.9998972415924072,-10.637625694274902
41587,5,dog,5,0.9862970113754272,-8.104512214660645
37946,5,dog,5,0.9996039271354675,-10.800540924072266
36205,7,horse,7,0.9996088147163391,-9.279180526733398
29565,9,truck,9,0.998062789440155,-7.7516255378723145
24894,8,ship,8,0.9999102354049683,-10.41911792755127
33877,7,horse,7,0.9999123811721802,-11.699514389038086
35948,1,automobile,1,0.9997063279151917,-9.82335376739502
26550,1,automobile,1,0.9987984895706177,-9.061198234558105
29776,9,truck,9,0.9994869232177734,-9.04192066192627
40297,1,automobile,1,0.9996668100357056,-9.643356323242188
18698,1,automobile,1,0.9987229704856873,-8.060272216796875
43450,2,bird,2,0.9545416831970215,-6.922313213348389
29655,0,airplane,0,0.9992741942405701,-9.665026664733887
25101,2,bird,2,0.9999747276306152,-11.87425708770752
139,8,ship,8,0.9990963935852051,-8.564624786376953
14338,9,truck,9,0.999515175819397,-9.362709999084473
17097,9,truck,9,0.999529242515564,-9.079944610595703
20673,2,bird,2,0.999799907207489,-10.2338285446167
36038,0,airplane,0,0.999715268611908,-9.809672355651855
1391,8,ship,8,0.9998968839645386,-11.014561653137207
5659,0,airplane,0,0.9968043565750122,-8.289227485656738
13418,2,bird,2,0.999702513217926,-10.333829879760742
18983,5,dog,5,0.975690484046936,-10.037944793701172
47521,9,truck,9,0.9943423271179199,-8.284639358520508
44588,9,truck,9,0.9999279975891113,-10.749146461486816
22535,2,bird,2,0.9999716281890869,-12.670900344848633
18673,3,cat,3,0.6786463260650635,-5.6320624351501465
29886,7,horse,7,0.8774815797805786,-6.766641139984131
24048,9,truck,9,0.9998231530189514,-10.180201530456543
46776,4,deer,4,0.9991105198860168,-10.271889686584473
18942,3,cat,3,0.9973256587982178,-7.768549919128418
19368,5,dog,5,0.9999256134033203,-12.488545417785645
21663,2,bird,2,0.9997124075889587,-10.237142562866211
8322,2,bird,2,0.9999780654907227,-12.358524322509766
25542,9,truck,9,0.9983459711074829,-9.896061897277832
25085,6,frog,6,0.9991427659988403,-9.523219108581543
41790,2,bird,2,0.9960628151893616,-7.721453666687012
26222,9,truck,9,0.9900349974632263,-8.345118522644043
28663,6,frog,6,0.9984924793243408,-8.447807312011719
9359,4,deer,4,0.9966806769371033,-7.749809265136719
9792,3,cat,5,0.8658998012542725,-4.563802719116211
47235,5,dog,5,0.9934205412864685,-10.427348136901855
16722,3,cat,3,0.9977953433990479,-8.422152519226074
11268,3,cat,3,0.9999740123748779,-11.920584678649902
27307,9,truck,9,0.9996675252914429,-9.376803398132324
11579,1,automobile,1,0.9999767541885376,-11.858414649963379
30011,6,frog,6,0.9997727274894714,-10.077229499816895
6993,4,deer,4,0.9997623562812805,-10.610185623168945
42716,4,deer,4,0.9964466691017151,-8.526752471923828
38842,1,automobile,1,0.9989343285560608,-8.423322677612305
39975,5,dog,5,0.9960032105445862,-8.922954559326172
12274,5,dog,5,0.9982925057411194,-11.450697898864746
38201,7,horse,7,0.9998743534088135,-10.188282012939453
13254,3,cat,3,0.9071665406227112,-6.752824783325195
43518,1,automobile,1,0.9986013770103455,-8.438953399658203
12996,6,frog,6,0.9946624636650085,-8.279946327209473
25642,3,cat,3,0.9999774694442749,-12.594243049621582
1474,5,dog,5,0.9856730699539185,-8.026616096496582
1848,5,dog,5,0.9994224309921265,-9.358766555786133
43674,8,ship,8,0.9976679682731628,-8.839217185974121
34495,2,bird,2,0.9991242289543152,-8.622387886047363
39584,0,airplane,0,0.9993523955345154,-9.14599609375
11480,3,cat,4,0.6803501844406128,-5.917654037475586
1507,0,airplane,0,0.9997887015342712,-10.375114440917969
34866,2,bird,2,0.9998308420181274,-10.52614974975586
10777,0,airplane,0,0.994986891746521,-8.324005126953125
10183,6,frog,6,0.9997740387916565,-10.46595287322998
14153,0,airplane,0,0.9998514652252197,-10.091350555419922
5018,9,truck,9,0.9757963418960571,-7.787139892578125
36876,8,ship,8,0.9995806813240051,-9.769858360290527
7338,1,automobile,1,0.9993522763252258,-9.095574378967285
24609,9,truck,9,0.9997592568397522,-9.759099006652832
39387,1,automobile,1,0.9995237588882446,-8.996662139892578
15000,0,airplane,0,0.9984388947486877,-9.550103187561035
31826,6,frog,6,0.9966220855712891,-8.47989273071289
37497,7,horse,7,0.9999109506607056,-10.878128051757812
24409,2,bird,2,0.9998067021369934,-10.480245590209961
41006,1,automobile,1,0.9998948574066162,-10.637150764465332
13751,0,airplane,0,0.9993021488189697,-8.917428970336914
45100,4,deer,4,0.998416543006897,-8.987210273742676
16351,5,dog,5,0.9994875192642212,-10.17094898223877
39592,8,ship,8,0.9997308850288391,-9.670802116394043
8820,6,frog,6,0.9928694367408752,-8.35641098022461
33742,1,automobile,1,0.999238133430481,-8.969802856445312
36452,7,horse,7,0.9993703961372375,-9.41018009185791
19365,9,truck,9,0.9995929598808289,-9.119294166564941
32869,6,frog,6,0.9917703866958618,-8.406960487365723
4350,3,cat,3,0.9995875954627991,-9.627153396606445
44958,7,horse,7,0.9995242357254028,-9.759571075439453
13501,8,ship,8,0.9998055100440979,-9.982939720153809
17152,5,dog,5,0.9996703863143921,-10.870551109313965
4830,2,bird,2,0.9995941519737244,-9.683292388916016
41484,0,airplane,0,0.9998304843902588,-10.16279411315918
27759,3,cat,3,0.9972000122070312,-8.08925724029541
29241,6,frog,6,0.9997573494911194,-10.32121753692627
44728,8,ship,8,0.9996979236602783,-10.06359577178955
11992,2,bird,2,0.9998806715011597,-10.249961853027344
18938,7,horse,7,0.9992572665214539,-8.902873039245605
47164,8,ship,8,0.9998272061347961,-9.989030838012695
31829,9,truck,9,0.9983237385749817,-9.310503959655762
16469,5,dog,5,0.9998657703399658,-11.68063735961914
40430,5,dog,5,0.9999966621398926,-14.518733024597168
876,4,deer,4,0.999344527721405,-8.829614639282227
24966,6,frog,6,0.9995929598808289,-9.332369804382324
16152,9,truck,9,0.999762237071991,-9.73503589630127
12477,0,airplane,0,0.9994218349456787,-9.97037410736084
26553,7,horse,7,0.9905877113342285,-6.733110427856445
36928,9,truck,9,0.9966675639152527,-8.005066871643066
20597,6,frog,6,0.9993249177932739,-9.157337188720703
29123,6,frog,6,0.9992196559906006,-8.743829727172852
23674,0,airplane,0,0.999862790107727,-11.65465259552002
48860,4,deer,4,0.9998067021369934,-11.071237564086914
8035,1,automobile,1,0.9985480904579163,-8.131447792053223
17404,9,truck,9,0.9091101288795471,-6.194835662841797
42180,2,bird,2,0.9997450709342957,-9.956846237182617
10264,4,deer,4,0.5526118874549866,-5.534023284912109
9599,8,ship,8,0.9999219179153442,-10.901272773742676
38337,6,frog,6,0.9991687536239624,-8.483389854431152
37072,8,ship,8,0.9998406171798706,-10.242020606994629
47757,5,dog,5,0.9784414172172546,-7.20206880569458
13453,4,deer,4,0.9995269775390625,-10.23790454864502
16239,8,ship,8,0.9999194145202637,-11.527652740478516
38639,0,airplane,0,0.9999730587005615,-12.079413414001465
26463,8,ship,8,0.9995766282081604,-10.417128562927246
5009,9,truck,9,0.9956393241882324,-9.126721382141113
12916,0,airplane,0,0.9998781681060791,-10.327969551086426
25464,7,horse,7,0.8412089347839355,-7.407670021057129
11560,5,dog,5,0.999514102935791,-9.78044605255127
25266,7,horse,7,0.9995909333229065,-9.192045211791992
6346,8,ship,8,0.9998531341552734,-10.065136909484863
28424,8,ship,8,0.9997922778129578,-10.068399429321289
4334,1,automobile,1,0.8184723258018494,-5.1141157150268555
26735,5,dog,5,0.9999572038650513,-12.138899803161621
15041,6,frog,6,0.9982113838195801,-7.887614727020264
2683,0,airplane,0,0.9980151653289795,-7.895695686340332
36670,8,ship,8,0.9997459053993225,-10.32283878326416
5127,2,bird,2,0.9998400211334229,-10.723236083984375
34397,3,cat,3,0.9954892992973328,-8.204277038574219
37644,3,cat,3,0.9838634729385376,-7.469118595123291
41519,1,automobile,1,0.9975402355194092,-7.7303385734558105
31621,2,bird,2,0.9998408555984497,-10.439438819885254
43294,4,deer,4,0.9999973773956299,-14.37100887298584
12948,9,truck,9,0.994783341884613,-7.030144691467285
37066,0,airplane,0,0.9903035759925842,-9.772876739501953
37144,8,ship,8,0.9999583959579468,-11.146102905273438
21414,8,ship,8,0.9998290538787842,-10.142989158630371
2743,8,ship,0,0.9870232343673706,-7.726285934448242
6296,2,bird,2,0.9999302625656128,-10.899300575256348
46080,3,cat,3,0.9975191354751587,-9.902514457702637
6039,4,deer,4,0.999988317489624,-12.799384117126465
21010,9,truck,9,0.9994003772735596,-9.182798385620117
6125,6,frog,6,0.9996325969696045,-9.59376049041748
18803,0,airplane,0,0.9999059438705444,-12.105873107910156
7713,2,bird,2,0.999413251876831,-9.674266815185547
40194,0,airplane,0,0.9946039319038391,-7.886959552764893
16061,9,truck,9,0.9999326467514038,-10.763623237609863
13211,9,truck,9,0.9989365935325623,-8.588068962097168
47534,4,deer,4,0.5544620752334595,-5.638753890991211
43632,4,deer,4,0.9999624490737915,-11.364893913269043
42777,6,frog,6,0.9997181296348572,-9.944052696228027
10999,3,cat,3,0.9648994207382202,-7.811312198638916
5480,8,ship,8,0.9513786435127258,-6.437858581542969
7597,1,automobile,1,0.9988721013069153,-8.354241371154785
44794,0,airplane,0,0.9831667542457581,-8.117016792297363
40299,4,deer,4,0.9997031092643738,-9.958718299865723
48574,1,automobile,1,0.9957802295684814,-9.723779678344727
44228,7,horse,7,0.9998863935470581,-10.286517143249512
38314,9,truck,9,0.9995375871658325,-9.093415260314941
48039,3,cat,3,0.997787356376648,-9.295440673828125
36101,1,automobile,1,0.9994246959686279,-8.891618728637695
46730,1,automobile,1,0.9982962012290955,-7.897914886474609
15414,0,airplane,0,0.9979826211929321,-9.895671844482422
10313,8,ship,8,0.9997945427894592,-10.050610542297363
27971,6,frog,6,0.9978225231170654,-8.155997276306152
34364,1,automobile,1,0.9998955726623535,-10.405984878540039
30966,9,truck,2,0.9910982251167297,-7.699191570281982
47587,2,bird,2,0.9999628067016602,-11.880223274230957
15537,4,deer,4,0.9993348717689514,-9.294877052307129
34341,0,airplane,0,0.999884843826294,-10.354037284851074
42206,3,cat,3,0.9999303817749023,-10.978623390197754
4259,5,dog,3,0.9205290079116821,-7.1672515869140625
9139,9,truck,9,0.9920221567153931,-7.3982038497924805
28675,0,airplane,0,0.9978970289230347,-8.229217529296875
9156,3,cat,3,0.9995284080505371,-9.882983207702637
38979,4,deer,4,0.9989407658576965,-8.536067008972168
9963,4,deer,4,0.9999405145645142,-11.82133674621582
6394,3,cat,3,0.9987568855285645,-9.159307479858398
10416,8,ship,8,0.9999512434005737,-11.048880577087402
38218,8,ship,8,0.9998922348022461,-10.445653915405273
5402,6,frog,6,0.9997127652168274,-9.704325675964355
6630,1,automobile,1,0.9982621073722839,-7.824851036071777
41204,9,truck,9,0.9989038705825806,-8.557514190673828
42845,3,cat,5,0.887570858001709,-7.331082820892334
5557,0,airplane,0,0.999972939491272,-12.423600196838379
10736,4,deer,4,0.9953429698944092,-7.96340274810791
10545,0,airplane,0,0.9976564645767212,-9.35446548461914
11289,7,horse,7,0.9974256157875061,-8.762388229370117
13362,2,bird,2,0.9997316002845764,-10.350400924682617
34583,7,horse,7,0.9998950958251953,-11.626273155212402
30061,4,deer,4,0.9921958446502686,-9.648690223693848
5983,1,automobile,1,0.9999141693115234,-10.58693790435791
37977,4,deer,4,0.999907374382019,-10.718382835388184
2029,1,automobile,1,0.9979769587516785,-10.062853813171387
42654,3,cat,3,0.9999675750732422,-12.123595237731934
28914,7,horse,7,0.9901846647262573,-7.4157633781433105
13704,9,truck,9,0.9775038957595825,-6.184144496917725
41320,6,frog,6,0.9997537732124329,-9.89501953125
19355,9,truck,9,0.9993467926979065,-8.67568302154541
49277,7,horse,7,0.8669412136077881,-5.693395137786865
31572,2,bird,2,0.9979649782180786,-10.761897087097168
49747,6,frog,2,0.37803056836128235,-4.571596145629883
43311,9,truck,9,0.9998173117637634,-10.423149108886719
27600,7,horse,7,0.9997349381446838,-9.656296730041504
28564,2,bird,2,0.9994482398033142,-9.994654655456543
41552,6,frog,6,0.9998648166656494,-10.71440601348877
4307,4,deer,4,0.9999151229858398,-10.585780143737793
43880,6,frog,6,0.9380232691764832,-6.491111755371094
24083,8,ship,8,0.99979168176651,-9.675986289978027
49,0,airplane,0,0.999901533126831,-11.639394760131836
1397,8,ship,8,0.9999079704284668,-10.629502296447754
24394,6,frog,6,0.9991552829742432,-8.465336799621582
13697,1,automobile,1,0.9995874762535095,-9.13419246673584
33068,4,deer,4,0.5445200800895691,-5.853076934814453
6268,9,truck,9,0.9997203946113586,-9.585429191589355
17521,7,horse,7,0.9998812675476074,-11.970178604125977
42471,9,truck,9,0.9971593618392944,-8.947857856750488
12317,2,bird,2,0.9940183162689209,-7.540356636047363
3601,1,automobile,1,0.9966102242469788,-7.728001594543457
30134,5,dog,3,0.95383220911026,-8.816280364990234
26809,4,deer,4,0.9994945526123047,-9.619977951049805
19647,3,cat,3,0.9993523955345154,-8.731494903564453
