path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/n02103406_6274-5.png,sketch,0,dog,0,dog,0.7144720554351807
sketch/dog/n02103406_6461-1.png,sketch,0,dog,0,dog,0.7676471471786499
sketch/dog/n02103406_6461-2.png,sketch,0,dog,4,horse,0.5330042243003845
sketch/dog/n02103406_6461-3.png,sketch,0,dog,0,dog,0.9624602198600769
sketch/dog/n02103406_6461-4.png,sketch,0,dog,0,dog,0.636415958404541
sketch/dog/n02103406_6461-5.png,sketch,0,dog,0,dog,0.7865018248558044
sketch/dog/n02103406_6461-6.png,sketch,0,dog,0,dog,0.7057842016220093
sketch/dog/n02103406_6461-7.png,sketch,0,dog,0,dog,0.4922051429748535
sketch/dog/n02103406_651-1.png,sketch,0,dog,0,dog,0.8142327070236206
sketch/dog/n02103406_651-2.png,sketch,0,dog,4,horse,0.41729140281677246
sketch/dog/n02103406_651-3.png,sketch,0,dog,0,dog,0.6391999125480652
sketch/dog/n02103406_651-4.png,sketch,0,dog,0,dog,0.5966557860374451
sketch/dog/n02103406_651-5.png,sketch,0,dog,0,dog,0.5513761639595032
sketch/dog/n02103406_651-6.png,sketch,0,dog,4,horse,0.49228110909461975
sketch/dog/n02103406_651-7.png,sketch,0,dog,0,dog,0.6210786700248718
sketch/dog/n02103406_6530-1.png,sketch,0,dog,0,dog,0.6308858394622803
sketch/dog/n02103406_6530-2.png,sketch,0,dog,0,dog,0.7421808838844299
sketch/dog/n02103406_6530-3.png,sketch,0,dog,0,dog,0.768075168132782
sketch/dog/n02103406_6530-4.png,sketch,0,dog,0,dog,0.8308613300323486
sketch/dog/n02103406_6530-5.png,sketch,0,dog,0,dog,0.580718457698822
sketch/dog/n02103406_6530-6.png,sketch,0,dog,0,dog,0.8981975317001343
sketch/dog/n02103406_6530-7.png,sketch,0,dog,0,dog,0.5164728164672852
sketch/dog/n02103406_6688-1.png,sketch,0,dog,0,dog,0.991171658039093
sketch/dog/n02103406_6688-2.png,sketch,0,dog,6,person,0.4505280554294586
sketch/dog/n02103406_6688-3.png,sketch,0,dog,0,dog,0.8698847889900208
sketch/dog/n02103406_6688-4.png,sketch,0,dog,4,horse,0.4586208462715149
sketch/dog/n02103406_6688-5.png,sketch,0,dog,0,dog,0.8830302357673645
sketch/dog/n02103406_6688-6.png,sketch,0,dog,0,dog,0.9732364416122437
sketch/dog/n02103406_6688-7.png,sketch,0,dog,0,dog,0.8115137815475464
sketch/dog/n02103406_6688-8.png,sketch,0,dog,0,dog,0.7860316038131714
sketch/dog/n02103406_6688-9.png,sketch,0,dog,0,dog,0.7053742408752441
sketch/dog/n02103406_6852-1.png,sketch,0,dog,0,dog,0.5132862329483032
sketch/dog/n02103406_6852-2.png,sketch,0,dog,0,dog,0.4755218029022217
sketch/dog/n02103406_6852-3.png,sketch,0,dog,0,dog,0.6384152770042419
sketch/dog/n02103406_6852-4.png,sketch,0,dog,4,horse,0.4650881588459015
sketch/dog/n02103406_6852-5.png,sketch,0,dog,0,dog,0.7331522107124329
sketch/dog/n02103406_6852-6.png,sketch,0,dog,0,dog,0.6035024523735046
sketch/dog/n02103406_6852-7.png,sketch,0,dog,0,dog,0.8574789762496948
sketch/dog/n02103406_6852-8.png,sketch,0,dog,0,dog,0.8670631647109985
sketch/dog/n02103406_6852-9.png,sketch,0,dog,0,dog,0.635604202747345
sketch/dog/n02103406_6857-1.png,sketch,0,dog,0,dog,0.5687358379364014
sketch/dog/n02103406_6857-2.png,sketch,0,dog,0,dog,0.48579201102256775
sketch/dog/n02103406_6857-3.png,sketch,0,dog,6,person,0.4272371828556061
sketch/dog/n02103406_6857-4.png,sketch,0,dog,0,dog,0.3276606798171997
sketch/dog/n02103406_6857-5.png,sketch,0,dog,4,horse,0.4581771492958069
sketch/dog/n02103406_6857-6.png,sketch,0,dog,0,dog,0.37577199935913086
sketch/dog/n02103406_6857-7.png,sketch,0,dog,6,person,0.4460791349411011
sketch/dog/n02103406_6857-8.png,sketch,0,dog,0,dog,0.37911710143089294
sketch/dog/n02103406_7201-1.png,sketch,0,dog,0,dog,0.7061286568641663
sketch/dog/n02103406_7201-2.png,sketch,0,dog,0,dog,0.5083609223365784
sketch/dog/n02103406_7201-3.png,sketch,0,dog,1,elephant,0.3416663110256195
sketch/dog/n02103406_7201-4.png,sketch,0,dog,0,dog,0.935016393661499
sketch/dog/n02103406_7201-5.png,sketch,0,dog,0,dog,0.5174767374992371
sketch/dog/n02103406_7201-6.png,sketch,0,dog,0,dog,0.4749140441417694
sketch/dog/n02103406_7368-1.png,sketch,0,dog,0,dog,0.8941150307655334
sketch/dog/n02103406_7368-10.png,sketch,0,dog,0,dog,0.42281675338745117
sketch/dog/n02103406_7368-2.png,sketch,0,dog,4,horse,0.4475153386592865
sketch/dog/n02103406_7368-3.png,sketch,0,dog,4,horse,0.777089536190033
sketch/dog/n02103406_7368-4.png,sketch,0,dog,0,dog,0.5584436058998108
sketch/dog/n02103406_7368-5.png,sketch,0,dog,0,dog,0.8396077156066895
sketch/dog/n02103406_7368-6.png,sketch,0,dog,0,dog,0.5066513419151306
sketch/dog/n02103406_7368-7.png,sketch,0,dog,4,horse,0.7489402890205383
sketch/dog/n02103406_7368-8.png,sketch,0,dog,0,dog,0.5418190360069275
sketch/dog/n02103406_7368-9.png,sketch,0,dog,0,dog,0.8277825713157654
sketch/dog/n02103406_7521-1.png,sketch,0,dog,0,dog,0.6670477986335754
sketch/dog/n02103406_7521-2.png,sketch,0,dog,6,person,0.5104358196258545
sketch/dog/n02103406_7521-3.png,sketch,0,dog,0,dog,0.5857263207435608
sketch/dog/n02103406_7521-4.png,sketch,0,dog,0,dog,0.6941820383071899
sketch/dog/n02103406_7521-5.png,sketch,0,dog,0,dog,0.4272909164428711
sketch/dog/n02103406_7521-6.png,sketch,0,dog,1,elephant,0.4694993197917938
sketch/dog/n02103406_7521-7.png,sketch,0,dog,1,elephant,0.821319043636322
sketch/dog/n02103406_7521-8.png,sketch,0,dog,0,dog,0.5910807847976685
sketch/dog/n02103406_7708-1.png,sketch,0,dog,0,dog,0.8775511384010315
sketch/dog/n02103406_7708-10.png,sketch,0,dog,4,horse,0.5134503841400146
sketch/dog/n02103406_7708-2.png,sketch,0,dog,0,dog,0.25043192505836487
sketch/dog/n02103406_7708-3.png,sketch,0,dog,0,dog,0.6461124420166016
sketch/dog/n02103406_7708-4.png,sketch,0,dog,0,dog,0.5404115319252014
sketch/dog/n02103406_7708-5.png,sketch,0,dog,0,dog,0.5412248373031616
sketch/dog/n02103406_7708-6.png,sketch,0,dog,0,dog,0.8763779401779175
sketch/dog/n02103406_7708-7.png,sketch,0,dog,0,dog,0.8464734554290771
sketch/dog/n02103406_7708-8.png,sketch,0,dog,4,horse,0.4590466320514679
sketch/dog/n02103406_7708-9.png,sketch,0,dog,0,dog,0.8979922533035278
sketch/dog/n02103406_8004-1.png,sketch,0,dog,0,dog,0.7825738787651062
sketch/dog/n02103406_8004-2.png,sketch,0,dog,4,horse,0.42887985706329346
sketch/dog/n02103406_8004-3.png,sketch,0,dog,4,horse,0.3668825328350067
sketch/dog/n02103406_8004-4.png,sketch,0,dog,0,dog,0.7914332151412964
sketch/dog/n02103406_8004-5.png,sketch,0,dog,0,dog,0.9199703335762024
sketch/dog/n02103406_8004-6.png,sketch,0,dog,0,dog,0.8249413967132568
sketch/dog/n02103406_8004-7.png,sketch,0,dog,0,dog,0.29903316497802734
sketch/dog/n02103406_8004-8.png,sketch,0,dog,0,dog,0.8787310123443604
sketch/dog/n02103406_8004-9.png,sketch,0,dog,4,horse,0.5810598134994507
sketch/dog/n02103406_8280-1.png,sketch,0,dog,0,dog,0.3720456659793854
sketch/dog/n02103406_8280-2.png,sketch,0,dog,0,dog,0.5105027556419373
sketch/dog/n02103406_8280-3.png,sketch,0,dog,4,horse,0.9363143444061279
sketch/dog/n02103406_8280-4.png,sketch,0,dog,0,dog,0.6035687327384949
sketch/dog/n02103406_8280-5.png,sketch,0,dog,4,horse,0.7938683032989502
sketch/dog/n02103406_8280-6.png,sketch,0,dog,4,horse,0.5110146999359131
sketch/dog/n02103406_8362-1.png,sketch,0,dog,0,dog,0.7888616323471069
sketch/dog/n02103406_8362-10.png,sketch,0,dog,0,dog,0.8974878191947937
sketch/dog/n02103406_8362-2.png,sketch,0,dog,6,person,0.44379326701164246
sketch/dog/n02103406_8362-3.png,sketch,0,dog,0,dog,0.9418758153915405
sketch/dog/n02103406_8362-4.png,sketch,0,dog,0,dog,0.5022904872894287
sketch/dog/n02103406_8362-5.png,sketch,0,dog,0,dog,0.5674468874931335
sketch/dog/n02103406_8362-6.png,sketch,0,dog,0,dog,0.718805193901062
sketch/dog/n02103406_8362-7.png,sketch,0,dog,0,dog,0.7179265022277832
sketch/dog/n02103406_8362-8.png,sketch,0,dog,4,horse,0.5408383011817932
sketch/dog/n02103406_8362-9.png,sketch,0,dog,4,horse,0.8759459257125854
sketch/dog/n02103406_8421-1.png,sketch,0,dog,0,dog,0.4719693064689636
sketch/dog/n02103406_8421-2.png,sketch,0,dog,0,dog,0.5559307932853699
sketch/dog/n02103406_8421-3.png,sketch,0,dog,0,dog,0.44295644760131836
sketch/dog/n02103406_8421-4.png,sketch,0,dog,6,person,0.35799792408943176
sketch/dog/n02103406_8421-5.png,sketch,0,dog,0,dog,0.5832318067550659
sketch/dog/n02103406_8421-6.png,sketch,0,dog,0,dog,0.585201621055603
sketch/dog/n02103406_865-1.png,sketch,0,dog,1,elephant,0.7564752697944641
sketch/dog/n02103406_865-10.png,sketch,0,dog,0,dog,0.9428586959838867
sketch/dog/n02103406_865-11.png,sketch,0,dog,0,dog,0.7999849915504456
sketch/dog/n02103406_865-2.png,sketch,0,dog,4,horse,0.5244067907333374
sketch/dog/n02103406_865-3.png,sketch,0,dog,0,dog,0.7732524871826172
sketch/dog/n02103406_865-4.png,sketch,0,dog,0,dog,0.541587769985199
sketch/dog/n02103406_865-5.png,sketch,0,dog,0,dog,0.4501906633377075
sketch/dog/n02103406_865-6.png,sketch,0,dog,1,elephant,0.4898948669433594
sketch/dog/n02103406_865-7.png,sketch,0,dog,0,dog,0.7134886980056763
sketch/dog/n02103406_865-8.png,sketch,0,dog,0,dog,0.6465039253234863
sketch/dog/n02103406_865-9.png,sketch,0,dog,0,dog,0.7035784721374512
sketch/dog/n02103406_936-1.png,sketch,0,dog,0,dog,0.45452043414115906
sketch/dog/n02103406_936-2.png,sketch,0,dog,0,dog,0.6010464429855347
sketch/dog/n02103406_936-3.png,sketch,0,dog,0,dog,0.43105030059814453
sketch/dog/n02103406_936-4.png,sketch,0,dog,0,dog,0.3138599097728729
sketch/dog/n02103406_936-5.png,sketch,0,dog,1,elephant,0.4903239905834198
sketch/dog/n02103406_936-6.png,sketch,0,dog,0,dog,0.7496414184570312
sketch/dog/n02103406_936-7.png,sketch,0,dog,0,dog,0.6407244801521301
sketch/dog/n02103406_936-8.png,sketch,0,dog,0,dog,0.7051121592521667
sketch/dog/n02103406_936-9.png,sketch,0,dog,0,dog,0.5062068104743958
sketch/dog/n02103406_995-1.png,sketch,0,dog,0,dog,0.5292605757713318
sketch/dog/n02103406_995-2.png,sketch,0,dog,0,dog,0.8507857322692871
sketch/dog/n02103406_995-3.png,sketch,0,dog,0,dog,0.5432344675064087
sketch/dog/n02103406_995-4.png,sketch,0,dog,0,dog,0.6834439635276794
sketch/dog/n02103406_995-5.png,sketch,0,dog,0,dog,0.8694391250610352
sketch/dog/n02103406_995-6.png,sketch,0,dog,0,dog,0.5803195834159851
sketch/dog/n02106662_10406-1.png,sketch,0,dog,4,horse,0.5276560187339783
sketch/dog/n02106662_10406-2.png,sketch,0,dog,4,horse,0.7396145462989807
sketch/dog/n02106662_10406-3.png,sketch,0,dog,0,dog,0.6505890488624573
sketch/dog/n02106662_10406-4.png,sketch,0,dog,0,dog,0.6627293229103088
sketch/dog/n02106662_10406-5.png,sketch,0,dog,4,horse,0.7742131352424622
sketch/dog/n02106662_10406-6.png,sketch,0,dog,4,horse,0.7520176768302917
sketch/dog/n02106662_11133-1.png,sketch,0,dog,0,dog,0.9384854435920715
sketch/dog/n02106662_11133-2.png,sketch,0,dog,0,dog,0.9930346012115479
sketch/dog/n02106662_11133-3.png,sketch,0,dog,0,dog,0.5543819069862366
sketch/dog/n02106662_11133-4.png,sketch,0,dog,0,dog,0.8589276671409607
sketch/dog/n02106662_11133-5.png,sketch,0,dog,0,dog,0.9369947910308838
sketch/dog/n02106662_13178-1.png,sketch,0,dog,0,dog,0.45761367678642273
sketch/dog/n02106662_13178-2.png,sketch,0,dog,0,dog,0.43586403131484985
sketch/dog/n02106662_13178-3.png,sketch,0,dog,0,dog,0.4698329567909241
sketch/dog/n02106662_13178-4.png,sketch,0,dog,0,dog,0.49956056475639343
sketch/dog/n02106662_13178-5.png,sketch,0,dog,0,dog,0.5112751126289368
sketch/dog/n02106662_13912-1.png,sketch,0,dog,0,dog,0.9032301306724548
sketch/dog/n02106662_13912-2.png,sketch,0,dog,0,dog,0.8002611398696899
sketch/dog/n02106662_13912-3.png,sketch,0,dog,0,dog,0.6628116369247437
sketch/dog/n02106662_13912-4.png,sketch,0,dog,0,dog,0.89686119556427
sketch/dog/n02106662_13912-5.png,sketch,0,dog,0,dog,0.5112994313240051
sketch/dog/n02106662_15858-1.png,sketch,0,dog,4,horse,0.9115819931030273
sketch/dog/n02106662_15858-2.png,sketch,0,dog,0,dog,0.5284948945045471
sketch/dog/n02106662_15858-3.png,sketch,0,dog,0,dog,0.9091709852218628
sketch/dog/n02106662_15858-4.png,sketch,0,dog,4,horse,0.5533620119094849
sketch/dog/n02106662_15858-5.png,sketch,0,dog,0,dog,0.5242894291877747
sketch/dog/n02106662_15858-6.png,sketch,0,dog,0,dog,0.7831294536590576
sketch/dog/n02106662_18402-1.png,sketch,0,dog,0,dog,0.770720362663269
sketch/dog/n02106662_18402-2.png,sketch,0,dog,0,dog,0.5319615006446838
sketch/dog/n02106662_18402-3.png,sketch,0,dog,0,dog,0.492186039686203
sketch/dog/n02106662_18402-4.png,sketch,0,dog,0,dog,0.7727986574172974
sketch/dog/n02106662_18402-5.png,sketch,0,dog,0,dog,0.5671244263648987
sketch/dog/n02106662_18405-1.png,sketch,0,dog,0,dog,0.986194372177124
sketch/dog/n02106662_18405-2.png,sketch,0,dog,0,dog,0.8031451106071472
sketch/dog/n02106662_18405-3.png,sketch,0,dog,0,dog,0.9451813101768494
sketch/dog/n02106662_18405-4.png,sketch,0,dog,0,dog,0.9441598057746887
sketch/dog/n02106662_18405-5.png,sketch,0,dog,0,dog,0.9508621096611023
sketch/dog/n02106662_1874-1.png,sketch,0,dog,0,dog,0.957241415977478
sketch/dog/n02106662_1874-2.png,sketch,0,dog,0,dog,0.9177480340003967
sketch/dog/n02106662_1874-3.png,sketch,0,dog,0,dog,0.9767881631851196
sketch/dog/n02106662_1874-4.png,sketch,0,dog,0,dog,0.8927405476570129
sketch/dog/n02106662_1874-5.png,sketch,0,dog,0,dog,0.8900071978569031
sketch/dog/n02106662_18922-1.png,sketch,0,dog,0,dog,0.7736120223999023
sketch/dog/n02106662_18922-10.png,sketch,0,dog,0,dog,0.8256809711456299
sketch/dog/n02106662_18922-11.png,sketch,0,dog,4,horse,0.37105825543403625
sketch/dog/n02106662_18922-2.png,sketch,0,dog,0,dog,0.8592206239700317
sketch/dog/n02106662_18922-3.png,sketch,0,dog,0,dog,0.8822817802429199
sketch/dog/n02106662_18922-4.png,sketch,0,dog,0,dog,0.9569503664970398
sketch/dog/n02106662_18922-5.png,sketch,0,dog,0,dog,0.5700028538703918
sketch/dog/n02106662_18922-6.png,sketch,0,dog,0,dog,0.8928325176239014
sketch/dog/n02106662_18922-7.png,sketch,0,dog,0,dog,0.6955950260162354
sketch/dog/n02106662_18922-8.png,sketch,0,dog,0,dog,0.8995087146759033
sketch/dog/n02106662_18922-9.png,sketch,0,dog,0,dog,0.8447370529174805
sketch/dog/n02106662_18953-1.png,sketch,0,dog,4,horse,0.8916946053504944
sketch/dog/n02106662_18953-2.png,sketch,0,dog,0,dog,0.6467812657356262
sketch/dog/n02106662_18953-3.png,sketch,0,dog,4,horse,0.85909503698349
sketch/dog/n02106662_18953-4.png,sketch,0,dog,4,horse,0.6687345504760742
sketch/dog/n02106662_18953-5.png,sketch,0,dog,4,horse,0.7920923233032227
sketch/dog/n02106662_18953-6.png,sketch,0,dog,0,dog,0.520406186580658
sketch/dog/n02106662_18953-7.png,sketch,0,dog,4,horse,0.5669753551483154
sketch/dog/n02106662_1922-1.png,sketch,0,dog,0,dog,0.8361974358558655
sketch/dog/n02106662_1922-2.png,sketch,0,dog,0,dog,0.98520827293396
sketch/dog/n02106662_1922-3.png,sketch,0,dog,0,dog,0.8658984899520874
sketch/dog/n02106662_1922-4.png,sketch,0,dog,0,dog,0.8097635507583618
sketch/dog/n02106662_1922-5.png,sketch,0,dog,0,dog,0.8861652612686157
sketch/dog/n02106662_2101-1.png,sketch,0,dog,0,dog,0.5875728726387024
sketch/dog/n02106662_2101-2.png,sketch,0,dog,0,dog,0.8429626822471619
sketch/dog/n02106662_2101-3.png,sketch,0,dog,0,dog,0.6230827569961548
sketch/dog/n02106662_2101-4.png,sketch,0,dog,0,dog,0.9214521050453186
sketch/dog/n02106662_2101-5.png,sketch,0,dog,0,dog,0.8255255818367004
sketch/dog/n02106662_2101-6.png,sketch,0,dog,0,dog,0.6422039270401001
sketch/dog/n02106662_2101-7.png,sketch,0,dog,0,dog,0.5805153250694275
sketch/dog/n02106662_2101-8.png,sketch,0,dog,0,dog,0.4923437535762787
sketch/dog/n02106662_2101-9.png,sketch,0,dog,0,dog,0.6693063378334045
sketch/dog/n02106662_2157-1.png,sketch,0,dog,0,dog,0.4294091761112213
sketch/dog/n02106662_2157-2.png,sketch,0,dog,0,dog,0.7914095520973206
sketch/dog/n02106662_2157-3.png,sketch,0,dog,0,dog,0.9481289386749268
sketch/dog/n02106662_2157-4.png,sketch,0,dog,1,elephant,0.469066858291626
sketch/dog/n02106662_2157-5.png,sketch,0,dog,0,dog,0.8972635865211487
sketch/dog/n02106662_2157-6.png,sketch,0,dog,0,dog,0.7335654497146606
sketch/dog/n02106662_2377-1.png,sketch,0,dog,0,dog,0.6597451567649841
sketch/dog/n02106662_2377-2.png,sketch,0,dog,1,elephant,0.553737461566925
sketch/dog/n02106662_2377-3.png,sketch,0,dog,0,dog,0.5829220414161682
sketch/dog/n02106662_2377-4.png,sketch,0,dog,0,dog,0.9080674052238464
sketch/dog/n02106662_2377-5.png,sketch,0,dog,0,dog,0.7965487837791443
sketch/dog/n02106662_2377-6.png,sketch,0,dog,0,dog,0.5535746812820435
sketch/dog/n02106662_24019-1.png,sketch,0,dog,0,dog,0.6618441343307495
sketch/dog/n02106662_24019-2.png,sketch,0,dog,1,elephant,0.4992254972457886
sketch/dog/n02106662_24019-3.png,sketch,0,dog,0,dog,0.5980343818664551
sketch/dog/n02106662_24019-4.png,sketch,0,dog,0,dog,0.6955288648605347
sketch/dog/n02106662_24019-5.png,sketch,0,dog,0,dog,0.577505350112915
sketch/dog/n02106662_24019-6.png,sketch,0,dog,0,dog,0.7605255246162415
sketch/dog/n02106662_24019-7.png,sketch,0,dog,0,dog,0.7545823454856873
sketch/dog/n02106662_24019-8.png,sketch,0,dog,0,dog,0.6341806650161743
sketch/dog/n02106662_24577-1.png,sketch,0,dog,0,dog,0.6784131526947021
sketch/dog/n02106662_24577-2.png,sketch,0,dog,0,dog,0.7500158548355103
sketch/dog/n02106662_24577-3.png,sketch,0,dog,0,dog,0.9089781045913696
sketch/dog/n02106662_24577-4.png,sketch,0,dog,0,dog,0.8901574611663818
sketch/dog/n02106662_24577-5.png,sketch,0,dog,0,dog,0.8243030309677124
sketch/dog/n02106662_24786-1.png,sketch,0,dog,0,dog,0.7631257772445679
sketch/dog/n02106662_24786-2.png,sketch,0,dog,4,horse,0.7004132270812988
sketch/dog/n02106662_24786-3.png,sketch,0,dog,4,horse,0.7216467261314392
sketch/dog/n02106662_24786-4.png,sketch,0,dog,0,dog,0.6675248742103577
sketch/dog/n02106662_24786-5.png,sketch,0,dog,4,horse,0.46998652815818787
sketch/dog/n02106662_24786-6.png,sketch,0,dog,4,horse,0.5013546347618103
sketch/dog/n02106662_24786-7.png,sketch,0,dog,0,dog,0.6062159538269043
sketch/dog/n02106662_25917-1.png,sketch,0,dog,0,dog,0.8658066987991333
sketch/dog/n02106662_25917-2.png,sketch,0,dog,0,dog,0.5529956817626953
sketch/dog/n02106662_25917-3.png,sketch,0,dog,0,dog,0.9105725884437561
sketch/dog/n02106662_25917-4.png,sketch,0,dog,4,horse,0.7104810476303101
sketch/dog/n02106662_25917-5.png,sketch,0,dog,0,dog,0.43828287720680237
sketch/dog/n02106662_25917-6.png,sketch,0,dog,0,dog,0.7115392088890076
sketch/dog/n02106662_25917-7.png,sketch,0,dog,4,horse,0.6502197980880737
sketch/dog/n02106662_26549-1.png,sketch,0,dog,0,dog,0.6340454816818237
sketch/dog/n02106662_26549-2.png,sketch,0,dog,0,dog,0.8054149746894836
sketch/dog/n02106662_26549-3.png,sketch,0,dog,6,person,0.4212222397327423
sketch/dog/n02106662_26549-4.png,sketch,0,dog,4,horse,0.5177571773529053
sketch/dog/n02106662_26549-5.png,sketch,0,dog,0,dog,0.8066024780273438
sketch/dog/n02106662_26549-6.png,sketch,0,dog,0,dog,0.5561114549636841
sketch/dog/n02106662_27393-1.png,sketch,0,dog,0,dog,0.5663571357727051
sketch/dog/n02106662_27393-2.png,sketch,0,dog,0,dog,0.7878251671791077
sketch/dog/n02106662_27393-3.png,sketch,0,dog,0,dog,0.8467710614204407
sketch/dog/n02106662_27393-4.png,sketch,0,dog,0,dog,0.5743393301963806
sketch/dog/n02106662_27393-5.png,sketch,0,dog,0,dog,0.6550701856613159
sketch/dog/n02106662_2740-1.png,sketch,0,dog,6,person,0.5087615251541138
sketch/dog/n02106662_2740-2.png,sketch,0,dog,0,dog,0.7355644702911377
sketch/dog/n02106662_2740-3.png,sketch,0,dog,0,dog,0.7359424829483032
sketch/dog/n02106662_2740-4.png,sketch,0,dog,0,dog,0.3878949284553528
sketch/dog/n02106662_2740-5.png,sketch,0,dog,6,person,0.4800643026828766
sketch/dog/n02106662_466-1.png,sketch,0,dog,0,dog,0.7175379395484924
sketch/dog/n02106662_466-2.png,sketch,0,dog,0,dog,0.45444247126579285
sketch/dog/n02106662_466-3.png,sketch,0,dog,0,dog,0.5544970035552979
sketch/dog/n02106662_466-4.png,sketch,0,dog,0,dog,0.8168016672134399
sketch/dog/n02106662_466-5.png,sketch,0,dog,0,dog,0.9708716869354248
sketch/dog/n02106662_466-6.png,sketch,0,dog,0,dog,0.8248353004455566
sketch/dog/n02106662_466-7.png,sketch,0,dog,0,dog,0.9117211103439331
sketch/dog/n02106662_5001-1.png,sketch,0,dog,0,dog,0.7033844590187073
sketch/dog/n02106662_5001-2.png,sketch,0,dog,0,dog,0.7990970015525818
sketch/dog/n02106662_5001-3.png,sketch,0,dog,0,dog,0.8053857684135437
sketch/dog/n02106662_5001-4.png,sketch,0,dog,4,horse,0.5628536939620972
sketch/dog/n02106662_5001-5.png,sketch,0,dog,0,dog,0.9466167688369751
sketch/dog/n02106662_5001-6.png,sketch,0,dog,0,dog,0.8017575740814209
sketch/dog/n02106662_5001-7.png,sketch,0,dog,0,dog,0.5484235286712646
sketch/dog/n02106662_7885-1.png,sketch,0,dog,0,dog,0.8655131459236145
sketch/dog/n02106662_7885-2.png,sketch,0,dog,0,dog,0.8184046745300293
sketch/dog/n02106662_7885-3.png,sketch,0,dog,0,dog,0.7715180516242981
sketch/dog/n02106662_7885-4.png,sketch,0,dog,0,dog,0.8386020660400391
sketch/dog/n02106662_7885-5.png,sketch,0,dog,0,dog,0.9330891966819763
sketch/dog/n02106662_7960-1.png,sketch,0,dog,0,dog,0.5460423827171326
sketch/dog/n02106662_7960-2.png,sketch,0,dog,0,dog,0.5375468134880066
sketch/dog/n02106662_7960-3.png,sketch,0,dog,0,dog,0.9126859307289124
sketch/dog/n02106662_7960-4.png,sketch,0,dog,0,dog,0.7037449479103088
sketch/dog/n02106662_7960-5.png,sketch,0,dog,0,dog,0.9008357524871826
sketch/dog/n02106662_7960-6.png,sketch,0,dog,0,dog,0.8013448119163513
sketch/dog/n02106662_8511-1.png,sketch,0,dog,0,dog,0.8534862399101257
sketch/dog/n02106662_8511-2.png,sketch,0,dog,0,dog,0.788192629814148
sketch/dog/n02106662_8511-3.png,sketch,0,dog,0,dog,0.4868902564048767
sketch/dog/n02106662_8511-4.png,sketch,0,dog,0,dog,0.8833069801330566
sketch/dog/n02106662_8511-5.png,sketch,0,dog,0,dog,0.5790867805480957
sketch/dog/n02106662_8511-6.png,sketch,0,dog,0,dog,0.8663262128829956
sketch/dog/n02106662_8870-1.png,sketch,0,dog,0,dog,0.6690618395805359
sketch/dog/n02106662_8870-2.png,sketch,0,dog,0,dog,0.8446115851402283
