path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/n02103406_6274-2.png,sketch,0,dog,1,elephant,0.9680248498916626
sketch/dog/n02103406_6274-3.png,sketch,0,dog,1,elephant,0.6712106466293335
sketch/dog/n02103406_6274-4.png,sketch,0,dog,1,elephant,0.7856695652008057
sketch/dog/n02103406_6274-5.png,sketch,0,dog,1,elephant,0.8026065826416016
sketch/dog/n02103406_6461-1.png,sketch,0,dog,4,horse,0.5273945331573486
sketch/dog/n02103406_6461-2.png,sketch,0,dog,4,horse,0.7795233130455017
sketch/dog/n02103406_6461-3.png,sketch,0,dog,0,dog,0.8544229865074158
sketch/dog/n02103406_6461-4.png,sketch,0,dog,1,elephant,0.4876878261566162
sketch/dog/n02103406_6461-5.png,sketch,0,dog,4,horse,0.7157943248748779
sketch/dog/n02103406_6461-6.png,sketch,0,dog,4,horse,0.8495174050331116
sketch/dog/n02103406_6461-7.png,sketch,0,dog,4,horse,0.8584035634994507
sketch/dog/n02103406_651-1.png,sketch,0,dog,0,dog,0.9953201413154602
sketch/dog/n02103406_651-2.png,sketch,0,dog,4,horse,0.4572732448577881
sketch/dog/n02103406_651-3.png,sketch,0,dog,1,elephant,0.7936364412307739
sketch/dog/n02103406_651-4.png,sketch,0,dog,0,dog,0.45975565910339355
sketch/dog/n02103406_651-5.png,sketch,0,dog,0,dog,0.5830233097076416
sketch/dog/n02103406_651-6.png,sketch,0,dog,1,elephant,0.6407771110534668
sketch/dog/n02103406_651-7.png,sketch,0,dog,0,dog,0.4389338195323944
sketch/dog/n02103406_6530-1.png,sketch,0,dog,4,horse,0.6346480846405029
sketch/dog/n02103406_6530-2.png,sketch,0,dog,0,dog,0.6535969972610474
sketch/dog/n02103406_6530-3.png,sketch,0,dog,0,dog,0.7180739641189575
sketch/dog/n02103406_6530-4.png,sketch,0,dog,0,dog,0.7810899019241333
sketch/dog/n02103406_6530-5.png,sketch,0,dog,6,person,0.6648678183555603
sketch/dog/n02103406_6530-6.png,sketch,0,dog,0,dog,0.8588660955429077
sketch/dog/n02103406_6530-7.png,sketch,0,dog,0,dog,0.6109435558319092
sketch/dog/n02103406_6688-1.png,sketch,0,dog,0,dog,0.9999347925186157
sketch/dog/n02103406_6688-2.png,sketch,0,dog,6,person,0.4624786972999573
sketch/dog/n02103406_6688-3.png,sketch,0,dog,0,dog,0.9956334233283997
sketch/dog/n02103406_6688-4.png,sketch,0,dog,4,horse,0.9728730916976929
sketch/dog/n02103406_6688-5.png,sketch,0,dog,0,dog,0.9991402626037598
sketch/dog/n02103406_6688-6.png,sketch,0,dog,0,dog,0.9994982481002808
sketch/dog/n02103406_6688-7.png,sketch,0,dog,0,dog,0.5048699378967285
sketch/dog/n02103406_6688-8.png,sketch,0,dog,0,dog,0.9977889060974121
sketch/dog/n02103406_6688-9.png,sketch,0,dog,0,dog,0.4106570780277252
sketch/dog/n02103406_6852-1.png,sketch,0,dog,2,giraffe,0.6375834941864014
sketch/dog/n02103406_6852-2.png,sketch,0,dog,2,giraffe,0.5007165670394897
sketch/dog/n02103406_6852-3.png,sketch,0,dog,1,elephant,0.9014241695404053
sketch/dog/n02103406_6852-4.png,sketch,0,dog,1,elephant,0.5860865712165833
sketch/dog/n02103406_6852-5.png,sketch,0,dog,6,person,0.33310258388519287
sketch/dog/n02103406_6852-6.png,sketch,0,dog,1,elephant,0.5115689635276794
sketch/dog/n02103406_6852-7.png,sketch,0,dog,1,elephant,0.6299089789390564
sketch/dog/n02103406_6852-8.png,sketch,0,dog,1,elephant,0.49576878547668457
sketch/dog/n02103406_6852-9.png,sketch,0,dog,4,horse,0.3464779853820801
sketch/dog/n02103406_6857-1.png,sketch,0,dog,0,dog,0.5110117197036743
sketch/dog/n02103406_6857-2.png,sketch,0,dog,2,giraffe,0.3881426155567169
sketch/dog/n02103406_6857-3.png,sketch,0,dog,1,elephant,0.7782320380210876
sketch/dog/n02103406_6857-4.png,sketch,0,dog,0,dog,0.907599687576294
sketch/dog/n02103406_6857-5.png,sketch,0,dog,4,horse,0.9457746744155884
sketch/dog/n02103406_6857-6.png,sketch,0,dog,0,dog,0.4150087833404541
sketch/dog/n02103406_6857-7.png,sketch,0,dog,0,dog,0.3452012538909912
sketch/dog/n02103406_6857-8.png,sketch,0,dog,1,elephant,0.9629740118980408
sketch/dog/n02103406_7201-1.png,sketch,0,dog,1,elephant,0.8604018092155457
sketch/dog/n02103406_7201-2.png,sketch,0,dog,0,dog,0.7854406833648682
sketch/dog/n02103406_7201-3.png,sketch,0,dog,4,horse,0.9546893239021301
sketch/dog/n02103406_7201-4.png,sketch,0,dog,0,dog,0.5350002646446228
sketch/dog/n02103406_7201-5.png,sketch,0,dog,1,elephant,0.9406663179397583
sketch/dog/n02103406_7201-6.png,sketch,0,dog,1,elephant,0.5764098763465881
sketch/dog/n02103406_7368-1.png,sketch,0,dog,4,horse,0.5063075423240662
sketch/dog/n02103406_7368-10.png,sketch,0,dog,4,horse,0.39442333579063416
sketch/dog/n02103406_7368-2.png,sketch,0,dog,1,elephant,0.7054362893104553
sketch/dog/n02103406_7368-3.png,sketch,0,dog,4,horse,0.7512049078941345
sketch/dog/n02103406_7368-4.png,sketch,0,dog,4,horse,0.848568320274353
sketch/dog/n02103406_7368-5.png,sketch,0,dog,4,horse,0.35314270853996277
sketch/dog/n02103406_7368-6.png,sketch,0,dog,4,horse,0.920056939125061
sketch/dog/n02103406_7368-7.png,sketch,0,dog,4,horse,0.8755133748054504
sketch/dog/n02103406_7368-8.png,sketch,0,dog,4,horse,0.9170999526977539
sketch/dog/n02103406_7368-9.png,sketch,0,dog,0,dog,0.8479777574539185
sketch/dog/n02103406_7521-1.png,sketch,0,dog,1,elephant,0.9704565405845642
sketch/dog/n02103406_7521-2.png,sketch,0,dog,1,elephant,0.6150902509689331
sketch/dog/n02103406_7521-3.png,sketch,0,dog,0,dog,0.5248485803604126
sketch/dog/n02103406_7521-4.png,sketch,0,dog,1,elephant,0.8685275912284851
sketch/dog/n02103406_7521-5.png,sketch,0,dog,1,elephant,0.9800338745117188
sketch/dog/n02103406_7521-6.png,sketch,0,dog,1,elephant,0.8456003069877625
sketch/dog/n02103406_7521-7.png,sketch,0,dog,1,elephant,0.9641530513763428
sketch/dog/n02103406_7521-8.png,sketch,0,dog,1,elephant,0.9015709161758423
sketch/dog/n02103406_7708-1.png,sketch,0,dog,4,horse,0.5387723445892334
sketch/dog/n02103406_7708-10.png,sketch,0,dog,4,horse,0.9174672961235046
sketch/dog/n02103406_7708-2.png,sketch,0,dog,2,giraffe,0.7333946824073792
sketch/dog/n02103406_7708-3.png,sketch,0,dog,0,dog,0.7027336955070496
sketch/dog/n02103406_7708-4.png,sketch,0,dog,4,horse,0.8247295618057251
sketch/dog/n02103406_7708-5.png,sketch,0,dog,4,horse,0.5792303681373596
sketch/dog/n02103406_7708-6.png,sketch,0,dog,0,dog,0.5609984993934631
sketch/dog/n02103406_7708-7.png,sketch,0,dog,4,horse,0.6977962851524353
sketch/dog/n02103406_7708-8.png,sketch,0,dog,4,horse,0.709578275680542
sketch/dog/n02103406_7708-9.png,sketch,0,dog,0,dog,0.8103004693984985
sketch/dog/n02103406_8004-1.png,sketch,0,dog,2,giraffe,0.6333323121070862
sketch/dog/n02103406_8004-2.png,sketch,0,dog,0,dog,0.5055241584777832
sketch/dog/n02103406_8004-3.png,sketch,0,dog,0,dog,0.5634000897407532
sketch/dog/n02103406_8004-4.png,sketch,0,dog,1,elephant,0.9405642151832581
sketch/dog/n02103406_8004-5.png,sketch,0,dog,0,dog,0.4331541657447815
sketch/dog/n02103406_8004-6.png,sketch,0,dog,2,giraffe,0.4229022264480591
sketch/dog/n02103406_8004-7.png,sketch,0,dog,1,elephant,0.5985943078994751
sketch/dog/n02103406_8004-8.png,sketch,0,dog,1,elephant,0.8780473470687866
sketch/dog/n02103406_8004-9.png,sketch,0,dog,4,horse,0.9497957825660706
sketch/dog/n02103406_8280-1.png,sketch,0,dog,1,elephant,0.9627541899681091
sketch/dog/n02103406_8280-2.png,sketch,0,dog,1,elephant,0.5507498979568481
sketch/dog/n02103406_8280-3.png,sketch,0,dog,4,horse,0.768953800201416
sketch/dog/n02103406_8280-4.png,sketch,0,dog,1,elephant,0.9863225221633911
sketch/dog/n02103406_8280-5.png,sketch,0,dog,4,horse,0.7493649125099182
sketch/dog/n02103406_8280-6.png,sketch,0,dog,4,horse,0.8070178031921387
sketch/dog/n02103406_8362-1.png,sketch,0,dog,4,horse,0.5532016158103943
sketch/dog/n02103406_8362-10.png,sketch,0,dog,0,dog,0.499406099319458
sketch/dog/n02103406_8362-2.png,sketch,0,dog,4,horse,0.7567310929298401
sketch/dog/n02103406_8362-3.png,sketch,0,dog,0,dog,0.9628613591194153
sketch/dog/n02103406_8362-4.png,sketch,0,dog,4,horse,0.7981661558151245
sketch/dog/n02103406_8362-5.png,sketch,0,dog,4,horse,0.9929543137550354
sketch/dog/n02103406_8362-6.png,sketch,0,dog,4,horse,0.7057610750198364
sketch/dog/n02103406_8362-7.png,sketch,0,dog,0,dog,0.4763527512550354
sketch/dog/n02103406_8362-8.png,sketch,0,dog,4,horse,0.9181512594223022
sketch/dog/n02103406_8362-9.png,sketch,0,dog,4,horse,0.9125621318817139
sketch/dog/n02103406_8421-1.png,sketch,0,dog,4,horse,0.506090521812439
sketch/dog/n02103406_8421-2.png,sketch,0,dog,0,dog,0.6017824411392212
sketch/dog/n02103406_8421-3.png,sketch,0,dog,1,elephant,0.9342527985572815
sketch/dog/n02103406_8421-4.png,sketch,0,dog,1,elephant,0.7729378342628479
sketch/dog/n02103406_8421-5.png,sketch,0,dog,1,elephant,0.5206279754638672
sketch/dog/n02103406_8421-6.png,sketch,0,dog,0,dog,0.826240062713623
sketch/dog/n02103406_865-1.png,sketch,0,dog,1,elephant,0.9092572927474976
sketch/dog/n02103406_865-10.png,sketch,0,dog,0,dog,0.9768983125686646
sketch/dog/n02103406_865-11.png,sketch,0,dog,4,horse,0.9229214191436768
sketch/dog/n02103406_865-2.png,sketch,0,dog,1,elephant,0.6095636487007141
sketch/dog/n02103406_865-3.png,sketch,0,dog,0,dog,0.8621832132339478
sketch/dog/n02103406_865-4.png,sketch,0,dog,0,dog,0.6711704134941101
sketch/dog/n02103406_865-5.png,sketch,0,dog,1,elephant,0.9987932443618774
sketch/dog/n02103406_865-6.png,sketch,0,dog,1,elephant,0.9506624341011047
sketch/dog/n02103406_865-7.png,sketch,0,dog,0,dog,0.8781905770301819
sketch/dog/n02103406_865-8.png,sketch,0,dog,1,elephant,0.7382229566574097
sketch/dog/n02103406_865-9.png,sketch,0,dog,1,elephant,0.49520042538642883
sketch/dog/n02103406_936-1.png,sketch,0,dog,1,elephant,0.4043230414390564
sketch/dog/n02103406_936-2.png,sketch,0,dog,1,elephant,0.8802763819694519
sketch/dog/n02103406_936-3.png,sketch,0,dog,1,elephant,0.7073992490768433
sketch/dog/n02103406_936-4.png,sketch,0,dog,1,elephant,0.86826092004776
sketch/dog/n02103406_936-5.png,sketch,0,dog,1,elephant,0.9519253373146057
sketch/dog/n02103406_936-6.png,sketch,0,dog,2,giraffe,0.9041692018508911
sketch/dog/n02103406_936-7.png,sketch,0,dog,1,elephant,0.4546188414096832
sketch/dog/n02103406_936-8.png,sketch,0,dog,1,elephant,0.35046622157096863
sketch/dog/n02103406_936-9.png,sketch,0,dog,1,elephant,0.6624578237533569
sketch/dog/n02103406_995-1.png,sketch,0,dog,2,giraffe,0.8896186947822571
sketch/dog/n02103406_995-2.png,sketch,0,dog,1,elephant,0.9478504061698914
sketch/dog/n02103406_995-3.png,sketch,0,dog,1,elephant,0.5550989508628845
sketch/dog/n02103406_995-4.png,sketch,0,dog,1,elephant,0.4425738751888275
sketch/dog/n02103406_995-5.png,sketch,0,dog,1,elephant,0.5807582139968872
sketch/dog/n02103406_995-6.png,sketch,0,dog,1,elephant,0.6993993520736694
sketch/dog/n02106662_10406-1.png,sketch,0,dog,4,horse,0.9283754825592041
sketch/dog/n02106662_10406-2.png,sketch,0,dog,4,horse,0.9385074973106384
sketch/dog/n02106662_10406-3.png,sketch,0,dog,4,horse,0.8970021605491638
sketch/dog/n02106662_10406-4.png,sketch,0,dog,0,dog,0.5452281832695007
sketch/dog/n02106662_10406-5.png,sketch,0,dog,4,horse,0.9922871589660645
sketch/dog/n02106662_10406-6.png,sketch,0,dog,4,horse,0.9208806157112122
sketch/dog/n02106662_11133-1.png,sketch,0,dog,0,dog,0.5770605206489563
sketch/dog/n02106662_11133-2.png,sketch,0,dog,0,dog,0.9916947484016418
sketch/dog/n02106662_11133-3.png,sketch,0,dog,2,giraffe,0.631402313709259
sketch/dog/n02106662_11133-4.png,sketch,0,dog,2,giraffe,0.6834791302680969
sketch/dog/n02106662_11133-5.png,sketch,0,dog,0,dog,0.7863088846206665
sketch/dog/n02106662_13178-1.png,sketch,0,dog,2,giraffe,0.7014120817184448
sketch/dog/n02106662_13178-2.png,sketch,0,dog,4,horse,0.44929638504981995
sketch/dog/n02106662_13178-3.png,sketch,0,dog,4,horse,0.6495055556297302
sketch/dog/n02106662_13178-4.png,sketch,0,dog,1,elephant,0.6476985812187195
sketch/dog/n02106662_13178-5.png,sketch,0,dog,4,horse,0.33652159571647644
sketch/dog/n02106662_13912-1.png,sketch,0,dog,4,horse,0.7820227146148682
sketch/dog/n02106662_13912-2.png,sketch,0,dog,4,horse,0.6844655871391296
sketch/dog/n02106662_13912-3.png,sketch,0,dog,4,horse,0.8535700440406799
sketch/dog/n02106662_13912-4.png,sketch,0,dog,0,dog,0.7304422855377197
sketch/dog/n02106662_13912-5.png,sketch,0,dog,4,horse,0.7690492272377014
sketch/dog/n02106662_15858-1.png,sketch,0,dog,4,horse,0.9959574341773987
sketch/dog/n02106662_15858-2.png,sketch,0,dog,4,horse,0.9178397059440613
sketch/dog/n02106662_15858-3.png,sketch,0,dog,0,dog,0.5289230942726135
sketch/dog/n02106662_15858-4.png,sketch,0,dog,4,horse,0.601198673248291
sketch/dog/n02106662_15858-5.png,sketch,0,dog,4,horse,0.7030014991760254
sketch/dog/n02106662_15858-6.png,sketch,0,dog,4,horse,0.722261369228363
sketch/dog/n02106662_18402-1.png,sketch,0,dog,0,dog,0.6464091539382935
sketch/dog/n02106662_18402-2.png,sketch,0,dog,0,dog,0.573993980884552
sketch/dog/n02106662_18402-3.png,sketch,0,dog,4,horse,0.5348520874977112
sketch/dog/n02106662_18402-4.png,sketch,0,dog,0,dog,0.7011988162994385
sketch/dog/n02106662_18402-5.png,sketch,0,dog,4,horse,0.7921799421310425
sketch/dog/n02106662_18405-1.png,sketch,0,dog,0,dog,0.8062053918838501
sketch/dog/n02106662_18405-2.png,sketch,0,dog,0,dog,0.49534499645233154
sketch/dog/n02106662_18405-3.png,sketch,0,dog,4,horse,0.7343142032623291
sketch/dog/n02106662_18405-4.png,sketch,0,dog,4,horse,0.7659872770309448
sketch/dog/n02106662_18405-5.png,sketch,0,dog,0,dog,0.5370928049087524
sketch/dog/n02106662_1874-1.png,sketch,0,dog,4,horse,0.6406131386756897
sketch/dog/n02106662_1874-2.png,sketch,0,dog,2,giraffe,0.8574128150939941
sketch/dog/n02106662_1874-3.png,sketch,0,dog,0,dog,0.9999207258224487
sketch/dog/n02106662_1874-4.png,sketch,0,dog,0,dog,0.75410395860672
sketch/dog/n02106662_1874-5.png,sketch,0,dog,0,dog,0.38502293825149536
sketch/dog/n02106662_18922-1.png,sketch,0,dog,1,elephant,0.8763853311538696
sketch/dog/n02106662_18922-10.png,sketch,0,dog,4,horse,0.31092435121536255
sketch/dog/n02106662_18922-11.png,sketch,0,dog,2,giraffe,0.9575873613357544
sketch/dog/n02106662_18922-2.png,sketch,0,dog,1,elephant,0.4681550860404968
sketch/dog/n02106662_18922-3.png,sketch,0,dog,1,elephant,0.7129840850830078
sketch/dog/n02106662_18922-4.png,sketch,0,dog,0,dog,0.8523107767105103
sketch/dog/n02106662_18922-5.png,sketch,0,dog,2,giraffe,0.7614299058914185
sketch/dog/n02106662_18922-6.png,sketch,0,dog,0,dog,0.38650307059288025
sketch/dog/n02106662_18922-7.png,sketch,0,dog,2,giraffe,0.9128839373588562
sketch/dog/n02106662_18922-8.png,sketch,0,dog,1,elephant,0.5561511516571045
sketch/dog/n02106662_18922-9.png,sketch,0,dog,0,dog,0.5430212616920471
sketch/dog/n02106662_18953-1.png,sketch,0,dog,4,horse,0.9967897534370422
sketch/dog/n02106662_18953-2.png,sketch,0,dog,4,horse,0.9575774073600769
sketch/dog/n02106662_18953-3.png,sketch,0,dog,4,horse,0.9870135188102722
sketch/dog/n02106662_18953-4.png,sketch,0,dog,4,horse,0.9835081100463867
sketch/dog/n02106662_18953-5.png,sketch,0,dog,4,horse,0.9921126365661621
sketch/dog/n02106662_18953-6.png,sketch,0,dog,4,horse,0.8957302570343018
sketch/dog/n02106662_18953-7.png,sketch,0,dog,4,horse,0.9484320282936096
sketch/dog/n02106662_1922-1.png,sketch,0,dog,0,dog,0.6415285468101501
sketch/dog/n02106662_1922-2.png,sketch,0,dog,0,dog,0.9995817542076111
sketch/dog/n02106662_1922-3.png,sketch,0,dog,4,horse,0.8143436312675476
sketch/dog/n02106662_1922-4.png,sketch,0,dog,4,horse,0.4466545283794403
sketch/dog/n02106662_1922-5.png,sketch,0,dog,0,dog,0.5409159660339355
sketch/dog/n02106662_2101-1.png,sketch,0,dog,0,dog,0.5603986978530884
sketch/dog/n02106662_2101-2.png,sketch,0,dog,1,elephant,0.6256951093673706
sketch/dog/n02106662_2101-3.png,sketch,0,dog,4,horse,0.42895615100860596
sketch/dog/n02106662_2101-4.png,sketch,0,dog,0,dog,0.47905901074409485
sketch/dog/n02106662_2101-5.png,sketch,0,dog,4,horse,0.5504590272903442
sketch/dog/n02106662_2101-6.png,sketch,0,dog,4,horse,0.7692969441413879
sketch/dog/n02106662_2101-7.png,sketch,0,dog,4,horse,0.5723464488983154
sketch/dog/n02106662_2101-8.png,sketch,0,dog,4,horse,0.7777367830276489
sketch/dog/n02106662_2101-9.png,sketch,0,dog,0,dog,0.5342894792556763
sketch/dog/n02106662_2157-1.png,sketch,0,dog,2,giraffe,0.7400152683258057
sketch/dog/n02106662_2157-2.png,sketch,0,dog,1,elephant,0.9218482375144958
sketch/dog/n02106662_2157-3.png,sketch,0,dog,0,dog,0.6392115950584412
sketch/dog/n02106662_2157-4.png,sketch,0,dog,1,elephant,0.9630239605903625
sketch/dog/n02106662_2157-5.png,sketch,0,dog,0,dog,0.5171064138412476
sketch/dog/n02106662_2157-6.png,sketch,0,dog,0,dog,0.7622773051261902
sketch/dog/n02106662_2377-1.png,sketch,0,dog,1,elephant,0.7198971509933472
sketch/dog/n02106662_2377-2.png,sketch,0,dog,1,elephant,0.8329296708106995
sketch/dog/n02106662_2377-3.png,sketch,0,dog,2,giraffe,0.6544920206069946
sketch/dog/n02106662_2377-4.png,sketch,0,dog,0,dog,0.6735790371894836
sketch/dog/n02106662_2377-5.png,sketch,0,dog,1,elephant,0.5160089731216431
sketch/dog/n02106662_2377-6.png,sketch,0,dog,4,horse,0.6913321614265442
sketch/dog/n02106662_24019-1.png,sketch,0,dog,2,giraffe,0.747463047504425
sketch/dog/n02106662_24019-2.png,sketch,0,dog,1,elephant,0.9985143542289734
sketch/dog/n02106662_24019-3.png,sketch,0,dog,0,dog,0.7294082641601562
sketch/dog/n02106662_24019-4.png,sketch,0,dog,1,elephant,0.8379656672477722
sketch/dog/n02106662_24019-5.png,sketch,0,dog,1,elephant,0.6878899931907654
sketch/dog/n02106662_24019-6.png,sketch,0,dog,0,dog,0.37049201130867004
sketch/dog/n02106662_24019-7.png,sketch,0,dog,1,elephant,0.34645023941993713
sketch/dog/n02106662_24019-8.png,sketch,0,dog,4,horse,0.6553346514701843
sketch/dog/n02106662_24577-1.png,sketch,0,dog,0,dog,0.6892677545547485
sketch/dog/n02106662_24577-2.png,sketch,0,dog,0,dog,0.5504383444786072
sketch/dog/n02106662_24577-3.png,sketch,0,dog,0,dog,0.5074708461761475
sketch/dog/n02106662_24577-4.png,sketch,0,dog,0,dog,0.4649769961833954
sketch/dog/n02106662_24577-5.png,sketch,0,dog,1,elephant,0.9455456733703613
sketch/dog/n02106662_24786-1.png,sketch,0,dog,4,horse,0.8094871044158936
sketch/dog/n02106662_24786-2.png,sketch,0,dog,4,horse,0.9659252762794495
sketch/dog/n02106662_24786-3.png,sketch,0,dog,4,horse,0.9973101615905762
sketch/dog/n02106662_24786-4.png,sketch,0,dog,1,elephant,0.8523006439208984
sketch/dog/n02106662_24786-5.png,sketch,0,dog,4,horse,0.9944732785224915
sketch/dog/n02106662_24786-6.png,sketch,0,dog,4,horse,0.9811407327651978
sketch/dog/n02106662_24786-7.png,sketch,0,dog,1,elephant,0.9075887799263
sketch/dog/n02106662_25917-1.png,sketch,0,dog,1,elephant,0.553005039691925
sketch/dog/n02106662_25917-2.png,sketch,0,dog,0,dog,0.525172233581543
sketch/dog/n02106662_25917-3.png,sketch,0,dog,1,elephant,0.3886987864971161
sketch/dog/n02106662_25917-4.png,sketch,0,dog,4,horse,0.9884145259857178
sketch/dog/n02106662_25917-5.png,sketch,0,dog,2,giraffe,0.5252512693405151
sketch/dog/n02106662_25917-6.png,sketch,0,dog,4,horse,0.7113083004951477
sketch/dog/n02106662_25917-7.png,sketch,0,dog,4,horse,0.9165224432945251
sketch/dog/n02106662_26549-1.png,sketch,0,dog,2,giraffe,0.8353567123413086
sketch/dog/n02106662_26549-2.png,sketch,0,dog,2,giraffe,0.41665157675743103
sketch/dog/n02106662_26549-3.png,sketch,0,dog,2,giraffe,0.44017934799194336
sketch/dog/n02106662_26549-4.png,sketch,0,dog,4,horse,0.9284846186637878
sketch/dog/n02106662_26549-5.png,sketch,0,dog,1,elephant,0.5086148381233215
sketch/dog/n02106662_26549-6.png,sketch,0,dog,2,giraffe,0.9408599138259888
sketch/dog/n02106662_27393-1.png,sketch,0,dog,4,horse,0.6508380174636841
sketch/dog/n02106662_27393-2.png,sketch,0,dog,0,dog,0.7766942977905273
sketch/dog/n02106662_27393-3.png,sketch,0,dog,4,horse,0.7110080718994141
sketch/dog/n02106662_27393-4.png,sketch,0,dog,4,horse,0.6660557389259338
sketch/dog/n02106662_27393-5.png,sketch,0,dog,4,horse,0.9759558439254761
sketch/dog/n02106662_2740-1.png,sketch,0,dog,6,person,0.6818521618843079
sketch/dog/n02106662_2740-2.png,sketch,0,dog,1,elephant,0.8593670129776001
sketch/dog/n02106662_2740-3.png,sketch,0,dog,0,dog,0.40843465924263
sketch/dog/n02106662_2740-4.png,sketch,0,dog,1,elephant,0.48957619071006775
sketch/dog/n02106662_2740-5.png,sketch,0,dog,6,person,0.4830869734287262
sketch/dog/n02106662_466-1.png,sketch,0,dog,2,giraffe,0.5798832774162292
sketch/dog/n02106662_466-2.png,sketch,0,dog,4,horse,0.7445057034492493
sketch/dog/n02106662_466-3.png,sketch,0,dog,4,horse,0.8855266571044922
sketch/dog/n02106662_466-4.png,sketch,0,dog,4,horse,0.9030656218528748
sketch/dog/n02106662_466-5.png,sketch,0,dog,0,dog,0.9631133079528809
sketch/dog/n02106662_466-6.png,sketch,0,dog,1,elephant,0.41553911566734314
sketch/dog/n02106662_466-7.png,sketch,0,dog,4,horse,0.5202282667160034
sketch/dog/n02106662_5001-1.png,sketch,0,dog,1,elephant,0.7123073935508728
sketch/dog/n02106662_5001-2.png,sketch,0,dog,4,horse,0.9244416356086731
sketch/dog/n02106662_5001-3.png,sketch,0,dog,0,dog,0.5504187941551208
sketch/dog/n02106662_5001-4.png,sketch,0,dog,4,horse,0.9670184850692749
sketch/dog/n02106662_5001-5.png,sketch,0,dog,1,elephant,0.5346695780754089
sketch/dog/n02106662_5001-6.png,sketch,0,dog,4,horse,0.9665786027908325
sketch/dog/n02106662_5001-7.png,sketch,0,dog,4,horse,0.5242066383361816
sketch/dog/n02106662_7885-1.png,sketch,0,dog,4,horse,0.9281778931617737
sketch/dog/n02106662_7885-2.png,sketch,0,dog,4,horse,0.6465994119644165
sketch/dog/n02106662_7885-3.png,sketch,0,dog,4,horse,0.9911258816719055
