path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/n02103406_651-3.png,sketch,0,dog,6,person,0.15090946853160858
sketch/dog/n02103406_651-4.png,sketch,0,dog,6,person,0.15090607106685638
sketch/dog/n02103406_651-5.png,sketch,0,dog,6,person,0.1508997082710266
sketch/dog/n02103406_651-6.png,sketch,0,dog,6,person,0.1509137898683548
sketch/dog/n02103406_651-7.png,sketch,0,dog,6,person,0.15094296634197235
sketch/dog/n02103406_6530-1.png,sketch,0,dog,6,person,0.1508873850107193
sketch/dog/n02103406_6530-2.png,sketch,0,dog,6,person,0.1508847177028656
sketch/dog/n02103406_6530-3.png,sketch,0,dog,6,person,0.15090030431747437
sketch/dog/n02103406_6530-4.png,sketch,0,dog,6,person,0.1508866250514984
sketch/dog/n02103406_6530-5.png,sketch,0,dog,6,person,0.150874525308609
sketch/dog/n02103406_6530-6.png,sketch,0,dog,6,person,0.15090471506118774
sketch/dog/n02103406_6530-7.png,sketch,0,dog,6,person,0.15089574456214905
sketch/dog/n02103406_6688-1.png,sketch,0,dog,6,person,0.1509200483560562
sketch/dog/n02103406_6688-2.png,sketch,0,dog,6,person,0.15092036128044128
sketch/dog/n02103406_6688-3.png,sketch,0,dog,6,person,0.15095658600330353
sketch/dog/n02103406_6688-4.png,sketch,0,dog,6,person,0.1508709043264389
sketch/dog/n02103406_6688-5.png,sketch,0,dog,6,person,0.1509273797273636
sketch/dog/n02103406_6688-6.png,sketch,0,dog,6,person,0.15088434517383575
sketch/dog/n02103406_6688-7.png,sketch,0,dog,6,person,0.1509321630001068
sketch/dog/n02103406_6688-8.png,sketch,0,dog,6,person,0.15092986822128296
sketch/dog/n02103406_6688-9.png,sketch,0,dog,6,person,0.15090683102607727
sketch/dog/n02103406_6852-1.png,sketch,0,dog,6,person,0.1509285867214203
sketch/dog/n02103406_6852-2.png,sketch,0,dog,6,person,0.15091504156589508
sketch/dog/n02103406_6852-3.png,sketch,0,dog,6,person,0.15093287825584412
sketch/dog/n02103406_6852-4.png,sketch,0,dog,6,person,0.1509322077035904
sketch/dog/n02103406_6852-5.png,sketch,0,dog,6,person,0.15090927481651306
sketch/dog/n02103406_6852-6.png,sketch,0,dog,6,person,0.15090911090373993
sketch/dog/n02103406_6852-7.png,sketch,0,dog,6,person,0.15094920992851257
sketch/dog/n02103406_6852-8.png,sketch,0,dog,6,person,0.15098093450069427
sketch/dog/n02103406_6852-9.png,sketch,0,dog,6,person,0.15093082189559937
sketch/dog/n02103406_6857-1.png,sketch,0,dog,6,person,0.15092729032039642
sketch/dog/n02103406_6857-2.png,sketch,0,dog,6,person,0.15087507665157318
sketch/dog/n02103406_6857-3.png,sketch,0,dog,6,person,0.15090201795101166
sketch/dog/n02103406_6857-4.png,sketch,0,dog,6,person,0.15091672539710999
sketch/dog/n02103406_6857-5.png,sketch,0,dog,6,person,0.150930255651474
sketch/dog/n02103406_6857-6.png,sketch,0,dog,6,person,0.15092116594314575
sketch/dog/n02103406_6857-7.png,sketch,0,dog,6,person,0.15093006193637848
sketch/dog/n02103406_6857-8.png,sketch,0,dog,6,person,0.15092173218727112
sketch/dog/n02103406_7201-1.png,sketch,0,dog,6,person,0.1508730798959732
sketch/dog/n02103406_7201-2.png,sketch,0,dog,6,person,0.15088698267936707
sketch/dog/n02103406_7201-3.png,sketch,0,dog,6,person,0.1509035974740982
sketch/dog/n02103406_7201-4.png,sketch,0,dog,6,person,0.15087676048278809
sketch/dog/n02103406_7201-5.png,sketch,0,dog,6,person,0.15086060762405396
sketch/dog/n02103406_7201-6.png,sketch,0,dog,6,person,0.15086083114147186
sketch/dog/n02103406_7368-1.png,sketch,0,dog,6,person,0.15087850391864777
sketch/dog/n02103406_7368-10.png,sketch,0,dog,6,person,0.15089884400367737
sketch/dog/n02103406_7368-2.png,sketch,0,dog,6,person,0.15094122290611267
sketch/dog/n02103406_7368-3.png,sketch,0,dog,6,person,0.15088772773742676
sketch/dog/n02103406_7368-4.png,sketch,0,dog,6,person,0.1508943885564804
sketch/dog/n02103406_7368-5.png,sketch,0,dog,6,person,0.15086106956005096
sketch/dog/n02103406_7368-6.png,sketch,0,dog,6,person,0.15086795389652252
sketch/dog/n02103406_7368-7.png,sketch,0,dog,6,person,0.1508651226758957
sketch/dog/n02103406_7368-8.png,sketch,0,dog,6,person,0.15086954832077026
sketch/dog/n02103406_7368-9.png,sketch,0,dog,6,person,0.1508791595697403
sketch/dog/n02103406_7521-1.png,sketch,0,dog,6,person,0.15091389417648315
sketch/dog/n02103406_7521-2.png,sketch,0,dog,6,person,0.15089938044548035
sketch/dog/n02103406_7521-3.png,sketch,0,dog,6,person,0.15087148547172546
sketch/dog/n02103406_7521-4.png,sketch,0,dog,6,person,0.150948628783226
sketch/dog/n02103406_7521-5.png,sketch,0,dog,6,person,0.15091024339199066
sketch/dog/n02103406_7521-6.png,sketch,0,dog,6,person,0.15095460414886475
sketch/dog/n02103406_7521-7.png,sketch,0,dog,6,person,0.150934100151062
sketch/dog/n02103406_7521-8.png,sketch,0,dog,6,person,0.15088625252246857
sketch/dog/n02103406_7708-1.png,sketch,0,dog,6,person,0.1508626937866211
sketch/dog/n02103406_7708-10.png,sketch,0,dog,6,person,0.1508990228176117
sketch/dog/n02103406_7708-2.png,sketch,0,dog,6,person,0.15093423426151276
sketch/dog/n02103406_7708-3.png,sketch,0,dog,6,person,0.15089084208011627
sketch/dog/n02103406_7708-4.png,sketch,0,dog,6,person,0.1508912295103073
sketch/dog/n02103406_7708-5.png,sketch,0,dog,6,person,0.1509135514497757
sketch/dog/n02103406_7708-6.png,sketch,0,dog,6,person,0.1509287804365158
sketch/dog/n02103406_7708-7.png,sketch,0,dog,6,person,0.15082700550556183
sketch/dog/n02103406_7708-8.png,sketch,0,dog,6,person,0.15088355541229248
sketch/dog/n02103406_7708-9.png,sketch,0,dog,6,person,0.1508934646844864
sketch/dog/n02103406_8004-1.png,sketch,0,dog,6,person,0.15091314911842346
sketch/dog/n02103406_8004-2.png,sketch,0,dog,6,person,0.15090031921863556
sketch/dog/n02103406_8004-3.png,sketch,0,dog,6,person,0.15086545050144196
sketch/dog/n02103406_8004-4.png,sketch,0,dog,6,person,0.15089479088783264
sketch/dog/n02103406_8004-5.png,sketch,0,dog,6,person,0.15088814496994019
sketch/dog/n02103406_8004-6.png,sketch,0,dog,6,person,0.1508757621049881
sketch/dog/n02103406_8004-7.png,sketch,0,dog,6,person,0.1509162038564682
sketch/dog/n02103406_8004-8.png,sketch,0,dog,6,person,0.1509058177471161
sketch/dog/n02103406_8004-9.png,sketch,0,dog,6,person,0.15088710188865662
sketch/dog/n02103406_8280-1.png,sketch,0,dog,6,person,0.15093083679676056
sketch/dog/n02103406_8280-2.png,sketch,0,dog,6,person,0.15092134475708008
sketch/dog/n02103406_8280-3.png,sketch,0,dog,6,person,0.15091213583946228
sketch/dog/n02103406_8280-4.png,sketch,0,dog,6,person,0.15095818042755127
sketch/dog/n02103406_8280-5.png,sketch,0,dog,6,person,0.15093964338302612
sketch/dog/n02103406_8280-6.png,sketch,0,dog,6,person,0.15089671313762665
sketch/dog/n02103406_8362-1.png,sketch,0,dog,6,person,0.15088710188865662
sketch/dog/n02103406_8362-10.png,sketch,0,dog,6,person,0.15087532997131348
sketch/dog/n02103406_8362-2.png,sketch,0,dog,6,person,0.15087507665157318
sketch/dog/n02103406_8362-3.png,sketch,0,dog,6,person,0.15085427463054657
sketch/dog/n02103406_8362-4.png,sketch,0,dog,6,person,0.15091851353645325
sketch/dog/n02103406_8362-5.png,sketch,0,dog,6,person,0.15090642869472504
sketch/dog/n02103406_8362-6.png,sketch,0,dog,6,person,0.15091167390346527
sketch/dog/n02103406_8362-7.png,sketch,0,dog,6,person,0.15091249346733093
sketch/dog/n02103406_8362-8.png,sketch,0,dog,6,person,0.15085725486278534
sketch/dog/n02103406_8362-9.png,sketch,0,dog,6,person,0.1508936583995819
sketch/dog/n02103406_8421-1.png,sketch,0,dog,6,person,0.1509389579296112
sketch/dog/n02103406_8421-2.png,sketch,0,dog,6,person,0.15093035995960236
sketch/dog/n02103406_8421-3.png,sketch,0,dog,6,person,0.1509329229593277
sketch/dog/n02103406_8421-4.png,sketch,0,dog,6,person,0.15090467035770416
sketch/dog/n02103406_8421-5.png,sketch,0,dog,6,person,0.15087375044822693
sketch/dog/n02103406_8421-6.png,sketch,0,dog,6,person,0.15090113878250122
sketch/dog/n02103406_865-1.png,sketch,0,dog,6,person,0.1508985459804535
sketch/dog/n02103406_865-10.png,sketch,0,dog,6,person,0.15083090960979462
sketch/dog/n02103406_865-11.png,sketch,0,dog,6,person,0.1508818119764328
sketch/dog/n02103406_865-2.png,sketch,0,dog,6,person,0.15089964866638184
sketch/dog/n02103406_865-3.png,sketch,0,dog,6,person,0.15088164806365967
sketch/dog/n02103406_865-4.png,sketch,0,dog,6,person,0.1508718729019165
sketch/dog/n02103406_865-5.png,sketch,0,dog,6,person,0.15090589225292206
sketch/dog/n02103406_865-6.png,sketch,0,dog,6,person,0.15089170634746552
sketch/dog/n02103406_865-7.png,sketch,0,dog,6,person,0.15086673200130463
sketch/dog/n02103406_865-8.png,sketch,0,dog,6,person,0.15088622272014618
sketch/dog/n02103406_865-9.png,sketch,0,dog,6,person,0.15088529884815216
sketch/dog/n02103406_936-1.png,sketch,0,dog,6,person,0.15092240273952484
sketch/dog/n02103406_936-2.png,sketch,0,dog,6,person,0.15092681348323822
sketch/dog/n02103406_936-3.png,sketch,0,dog,6,person,0.15090394020080566
sketch/dog/n02103406_936-4.png,sketch,0,dog,6,person,0.15091398358345032
sketch/dog/n02103406_936-5.png,sketch,0,dog,6,person,0.15092726051807404
sketch/dog/n02103406_936-6.png,sketch,0,dog,6,person,0.1509329080581665
sketch/dog/n02103406_936-7.png,sketch,0,dog,6,person,0.15093162655830383
sketch/dog/n02103406_936-8.png,sketch,0,dog,6,person,0.1509055495262146
sketch/dog/n02103406_936-9.png,sketch,0,dog,6,person,0.1509309709072113
sketch/dog/n02103406_995-1.png,sketch,0,dog,6,person,0.15091095864772797
sketch/dog/n02103406_995-2.png,sketch,0,dog,6,person,0.15092994272708893
sketch/dog/n02103406_995-3.png,sketch,0,dog,6,person,0.1508985459804535
sketch/dog/n02103406_995-4.png,sketch,0,dog,6,person,0.1508994996547699
sketch/dog/n02103406_995-5.png,sketch,0,dog,6,person,0.15087446570396423
sketch/dog/n02103406_995-6.png,sketch,0,dog,6,person,0.15090948343276978
sketch/dog/n02106662_10406-1.png,sketch,0,dog,6,person,0.1508983075618744
sketch/dog/n02106662_10406-2.png,sketch,0,dog,6,person,0.15087121725082397
sketch/dog/n02106662_10406-3.png,sketch,0,dog,6,person,0.15086619555950165
sketch/dog/n02106662_10406-4.png,sketch,0,dog,6,person,0.15092860162258148
sketch/dog/n02106662_10406-5.png,sketch,0,dog,6,person,0.1509053111076355
sketch/dog/n02106662_10406-6.png,sketch,0,dog,6,person,0.15088559687137604
sketch/dog/n02106662_11133-1.png,sketch,0,dog,6,person,0.1508909910917282
sketch/dog/n02106662_11133-2.png,sketch,0,dog,6,person,0.15088286995887756
sketch/dog/n02106662_11133-3.png,sketch,0,dog,6,person,0.15090736746788025
sketch/dog/n02106662_11133-4.png,sketch,0,dog,6,person,0.15089714527130127
sketch/dog/n02106662_11133-5.png,sketch,0,dog,6,person,0.15088112652301788
sketch/dog/n02106662_13178-1.png,sketch,0,dog,6,person,0.15085920691490173
sketch/dog/n02106662_13178-2.png,sketch,0,dog,6,person,0.15085594356060028
sketch/dog/n02106662_13178-3.png,sketch,0,dog,6,person,0.1508740335702896
sketch/dog/n02106662_13178-4.png,sketch,0,dog,6,person,0.1508772224187851
sketch/dog/n02106662_13178-5.png,sketch,0,dog,6,person,0.1508869230747223
sketch/dog/n02106662_13912-1.png,sketch,0,dog,6,person,0.15083594620227814
sketch/dog/n02106662_13912-2.png,sketch,0,dog,6,person,0.15088678896427155
sketch/dog/n02106662_13912-3.png,sketch,0,dog,6,person,0.15091070532798767
sketch/dog/n02106662_13912-4.png,sketch,0,dog,6,person,0.15086930990219116
sketch/dog/n02106662_13912-5.png,sketch,0,dog,6,person,0.1508869230747223
sketch/dog/n02106662_15858-1.png,sketch,0,dog,6,person,0.15087765455245972
sketch/dog/n02106662_15858-2.png,sketch,0,dog,6,person,0.15087807178497314
sketch/dog/n02106662_15858-3.png,sketch,0,dog,6,person,0.15086673200130463
sketch/dog/n02106662_15858-4.png,sketch,0,dog,6,person,0.15086625516414642
sketch/dog/n02106662_15858-5.png,sketch,0,dog,6,person,0.15086473524570465
sketch/dog/n02106662_15858-6.png,sketch,0,dog,6,person,0.15087978541851044
sketch/dog/n02106662_18402-1.png,sketch,0,dog,6,person,0.15084774792194366
sketch/dog/n02106662_18402-2.png,sketch,0,dog,6,person,0.15085048973560333
sketch/dog/n02106662_18402-3.png,sketch,0,dog,6,person,0.15084998309612274
sketch/dog/n02106662_18402-4.png,sketch,0,dog,6,person,0.15088987350463867
sketch/dog/n02106662_18402-5.png,sketch,0,dog,6,person,0.15088938176631927
sketch/dog/n02106662_18405-1.png,sketch,0,dog,6,person,0.1508864462375641
sketch/dog/n02106662_18405-2.png,sketch,0,dog,6,person,0.1508946716785431
sketch/dog/n02106662_18405-3.png,sketch,0,dog,6,person,0.15088015794754028
sketch/dog/n02106662_18405-4.png,sketch,0,dog,6,person,0.15088321268558502
sketch/dog/n02106662_18405-5.png,sketch,0,dog,6,person,0.1508982628583908
sketch/dog/n02106662_1874-1.png,sketch,0,dog,6,person,0.15089452266693115
sketch/dog/n02106662_1874-2.png,sketch,0,dog,6,person,0.15092195570468903
sketch/dog/n02106662_1874-3.png,sketch,0,dog,6,person,0.15088950097560883
sketch/dog/n02106662_1874-4.png,sketch,0,dog,6,person,0.15090462565422058
sketch/dog/n02106662_1874-5.png,sketch,0,dog,6,person,0.15090391039848328
sketch/dog/n02106662_18922-1.png,sketch,0,dog,6,person,0.15088549256324768
sketch/dog/n02106662_18922-10.png,sketch,0,dog,6,person,0.15086132287979126
sketch/dog/n02106662_18922-11.png,sketch,0,dog,6,person,0.15088358521461487
sketch/dog/n02106662_18922-2.png,sketch,0,dog,6,person,0.15086542069911957
sketch/dog/n02106662_18922-3.png,sketch,0,dog,6,person,0.1509169638156891
sketch/dog/n02106662_18922-4.png,sketch,0,dog,6,person,0.15088877081871033
sketch/dog/n02106662_18922-5.png,sketch,0,dog,6,person,0.1509145051240921
sketch/dog/n02106662_18922-6.png,sketch,0,dog,6,person,0.15092000365257263
sketch/dog/n02106662_18922-7.png,sketch,0,dog,6,person,0.15087199211120605
sketch/dog/n02106662_18922-8.png,sketch,0,dog,6,person,0.15088258683681488
sketch/dog/n02106662_18922-9.png,sketch,0,dog,6,person,0.15088924765586853
sketch/dog/n02106662_18953-1.png,sketch,0,dog,6,person,0.15088188648223877
sketch/dog/n02106662_18953-2.png,sketch,0,dog,6,person,0.1509150266647339
sketch/dog/n02106662_18953-3.png,sketch,0,dog,6,person,0.15090449154376984
sketch/dog/n02106662_18953-4.png,sketch,0,dog,6,person,0.15089993178844452
sketch/dog/n02106662_18953-5.png,sketch,0,dog,6,person,0.1509074568748474
sketch/dog/n02106662_18953-6.png,sketch,0,dog,6,person,0.1509018987417221
sketch/dog/n02106662_18953-7.png,sketch,0,dog,6,person,0.15089181065559387
sketch/dog/n02106662_1922-1.png,sketch,0,dog,6,person,0.15089251101016998
sketch/dog/n02106662_1922-2.png,sketch,0,dog,6,person,0.15093788504600525
sketch/dog/n02106662_1922-3.png,sketch,0,dog,6,person,0.15090902149677277
sketch/dog/n02106662_1922-4.png,sketch,0,dog,6,person,0.15092898905277252
sketch/dog/n02106662_1922-5.png,sketch,0,dog,6,person,0.15092208981513977
sketch/dog/n02106662_2101-1.png,sketch,0,dog,6,person,0.1508849412202835
sketch/dog/n02106662_2101-2.png,sketch,0,dog,6,person,0.15086747705936432
sketch/dog/n02106662_2101-3.png,sketch,0,dog,6,person,0.15087033808231354
sketch/dog/n02106662_2101-4.png,sketch,0,dog,6,person,0.15084287524223328
sketch/dog/n02106662_2101-5.png,sketch,0,dog,6,person,0.15086455643177032
sketch/dog/n02106662_2101-6.png,sketch,0,dog,6,person,0.15088026225566864
sketch/dog/n02106662_2101-7.png,sketch,0,dog,6,person,0.15087510645389557
sketch/dog/n02106662_2101-8.png,sketch,0,dog,6,person,0.15088127553462982
sketch/dog/n02106662_2101-9.png,sketch,0,dog,6,person,0.1508733630180359
sketch/dog/n02106662_2157-1.png,sketch,0,dog,6,person,0.15091700851917267
sketch/dog/n02106662_2157-2.png,sketch,0,dog,6,person,0.15090861916542053
sketch/dog/n02106662_2157-3.png,sketch,0,dog,6,person,0.1508961021900177
sketch/dog/n02106662_2157-4.png,sketch,0,dog,6,person,0.1509096324443817
sketch/dog/n02106662_2157-5.png,sketch,0,dog,6,person,0.15089498460292816
sketch/dog/n02106662_2157-6.png,sketch,0,dog,6,person,0.1509152501821518
sketch/dog/n02106662_2377-1.png,sketch,0,dog,6,person,0.15091003477573395
sketch/dog/n02106662_2377-2.png,sketch,0,dog,6,person,0.1508980691432953
sketch/dog/n02106662_2377-3.png,sketch,0,dog,6,person,0.15090906620025635
sketch/dog/n02106662_2377-4.png,sketch,0,dog,6,person,0.15090379118919373
sketch/dog/n02106662_2377-5.png,sketch,0,dog,6,person,0.15089569985866547
sketch/dog/n02106662_2377-6.png,sketch,0,dog,6,person,0.15087969601154327
sketch/dog/n02106662_24019-1.png,sketch,0,dog,6,person,0.15093842148780823
sketch/dog/n02106662_24019-2.png,sketch,0,dog,6,person,0.15089361369609833
sketch/dog/n02106662_24019-3.png,sketch,0,dog,6,person,0.1509220004081726
sketch/dog/n02106662_24019-4.png,sketch,0,dog,6,person,0.15094000101089478
sketch/dog/n02106662_24019-5.png,sketch,0,dog,6,person,0.15090714395046234
sketch/dog/n02106662_24019-6.png,sketch,0,dog,6,person,0.15093466639518738
sketch/dog/n02106662_24019-7.png,sketch,0,dog,6,person,0.1508965641260147
sketch/dog/n02106662_24019-8.png,sketch,0,dog,6,person,0.15090684592723846
sketch/dog/n02106662_24577-1.png,sketch,0,dog,6,person,0.15088818967342377
sketch/dog/n02106662_24577-2.png,sketch,0,dog,6,person,0.15089082717895508
sketch/dog/n02106662_24577-3.png,sketch,0,dog,6,person,0.15088072419166565
sketch/dog/n02106662_24577-4.png,sketch,0,dog,6,person,0.15087375044822693
sketch/dog/n02106662_24577-5.png,sketch,0,dog,6,person,0.15090130269527435
sketch/dog/n02106662_24786-1.png,sketch,0,dog,6,person,0.15087495744228363
sketch/dog/n02106662_24786-2.png,sketch,0,dog,6,person,0.15090666711330414
sketch/dog/n02106662_24786-3.png,sketch,0,dog,6,person,0.15086795389652252
sketch/dog/n02106662_24786-4.png,sketch,0,dog,6,person,0.15089066326618195
sketch/dog/n02106662_24786-5.png,sketch,0,dog,6,person,0.15088681876659393
sketch/dog/n02106662_24786-6.png,sketch,0,dog,6,person,0.15088163316249847
sketch/dog/n02106662_24786-7.png,sketch,0,dog,6,person,0.15090174973011017
sketch/dog/n02106662_25917-1.png,sketch,0,dog,6,person,0.15090008080005646
sketch/dog/n02106662_25917-2.png,sketch,0,dog,6,person,0.15088848769664764
sketch/dog/n02106662_25917-3.png,sketch,0,dog,6,person,0.15091794729232788
sketch/dog/n02106662_25917-4.png,sketch,0,dog,6,person,0.15088678896427155
sketch/dog/n02106662_25917-5.png,sketch,0,dog,6,person,0.1508817970752716
sketch/dog/n02106662_25917-6.png,sketch,0,dog,6,person,0.1509113311767578
sketch/dog/n02106662_25917-7.png,sketch,0,dog,6,person,0.1508924663066864
sketch/dog/n02106662_26549-1.png,sketch,0,dog,6,person,0.15094520151615143
sketch/dog/n02106662_26549-2.png,sketch,0,dog,6,person,0.15088151395320892
sketch/dog/n02106662_26549-3.png,sketch,0,dog,6,person,0.15090899169445038
sketch/dog/n02106662_26549-4.png,sketch,0,dog,6,person,0.15095385909080505
sketch/dog/n02106662_26549-5.png,sketch,0,dog,6,person,0.1509239673614502
sketch/dog/n02106662_26549-6.png,sketch,0,dog,6,person,0.15092581510543823
sketch/dog/n02106662_27393-1.png,sketch,0,dog,6,person,0.15089558064937592
sketch/dog/n02106662_27393-2.png,sketch,0,dog,6,person,0.15086987614631653
sketch/dog/n02106662_27393-3.png,sketch,0,dog,6,person,0.15092746913433075
sketch/dog/n02106662_27393-4.png,sketch,0,dog,6,person,0.15089157223701477
sketch/dog/n02106662_27393-5.png,sketch,0,dog,6,person,0.15087080001831055
sketch/dog/n02106662_2740-1.png,sketch,0,dog,6,person,0.15089251101016998
sketch/dog/n02106662_2740-2.png,sketch,0,dog,6,person,0.15089374780654907
sketch/dog/n02106662_2740-3.png,sketch,0,dog,6,person,0.1508910208940506
sketch/dog/n02106662_2740-4.png,sketch,0,dog,6,person,0.15093867480754852
sketch/dog/n02106662_2740-5.png,sketch,0,dog,6,person,0.1508859544992447
sketch/dog/n02106662_466-1.png,sketch,0,dog,6,person,0.15092280507087708
sketch/dog/n02106662_466-2.png,sketch,0,dog,6,person,0.15092186629772186
sketch/dog/n02106662_466-3.png,sketch,0,dog,6,person,0.1508866250514984
sketch/dog/n02106662_466-4.png,sketch,0,dog,6,person,0.15087713301181793
sketch/dog/n02106662_466-5.png,sketch,0,dog,6,person,0.15089711546897888
sketch/dog/n02106662_466-6.png,sketch,0,dog,6,person,0.15093673765659332
sketch/dog/n02106662_466-7.png,sketch,0,dog,6,person,0.15086226165294647
sketch/dog/n02106662_5001-1.png,sketch,0,dog,6,person,0.15088927745819092
sketch/dog/n02106662_5001-2.png,sketch,0,dog,6,person,0.15088273584842682
sketch/dog/n02106662_5001-3.png,sketch,0,dog,6,person,0.15088313817977905
