domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
known,292,6,frog,6,frog,0.9985436201095581,-7.443542003631592,-0.00018395483493804932,True,True
known,293,9,truck,9,truck,0.9002707004547119,-4.951458930969238,1.95428729057312e-05,True,True
known,294,3,cat,3,cat,0.9993236064910889,-8.141278266906738,-0.0002442076802253723,True,True
known,295,4,deer,4,deer,0.9907180666923523,-6.705661296844482,-0.0001378953456878662,True,True
known,296,6,frog,6,frog,0.9984935522079468,-7.476150989532471,-0.0001785382628440857,True,True
known,297,0,airplane,0,airplane,0.9983319640159607,-7.673550128936768,-0.00024596601724624634,True,True
known,298,0,airplane,0,airplane,0.9964939951896667,-7.941710472106934,-0.00023980438709259033,True,True
known,299,6,frog,6,frog,0.9986492991447449,-7.584595203399658,-0.00022974610328674316,True,True
known,300,6,frog,6,frog,0.9996635913848877,-8.896746635437012,-0.0002284795045852661,True,True
known,301,6,frog,6,frog,0.9986364245414734,-7.613519191741943,-0.00016955286264419556,True,True
known,302,3,cat,3,cat,0.999790370464325,-9.114124298095703,-0.0002896636724472046,True,True
known,303,2,bird,2,bird,0.9985918402671814,-8.22325325012207,-0.00019846111536026,True,True
known,304,6,frog,6,frog,0.9969424605369568,-6.94903564453125,-0.00014065951108932495,True,True
known,305,1,automobile,1,automobile,0.9977053999900818,-7.864391803741455,-0.00024825334548950195,True,True
known,306,8,ship,9,truck,0.5472275614738464,-4.068100452423096,9.297579526901245e-05,False,False
known,307,2,bird,2,bird,0.999832034111023,-9.537999153137207,-0.00031400471925735474,True,True
known,308,1,automobile,9,truck,0.800355076789856,-4.119034767150879,0.00011329352855682373,False,False
known,309,6,frog,2,bird,0.7593608498573303,-4.41129732131958,4.8451125621795654e-05,True,True
known,310,8,ship,8,ship,0.9984812140464783,-7.713266849517822,-0.0002829357981681824,True,True
known,311,6,frog,6,frog,0.9990596175193787,-7.874599456787109,-0.00024108588695526123,True,True
known,312,8,ship,0,airplane,0.9469355940818787,-4.890351295471191,-4.894286394119263e-05,True,True
known,313,0,airplane,2,bird,0.6564747095108032,-3.2430098056793213,0.00013475120067596436,False,False
known,314,4,deer,4,deer,0.9939594268798828,-6.885955333709717,-0.00014444440603256226,True,True
known,315,0,airplane,0,airplane,0.9993817806243896,-8.771327018737793,-0.00022686272859573364,True,True
known,316,7,horse,7,horse,0.7223318219184875,-5.528520107269287,-3.921985626220703e-05,True,True
known,317,7,horse,7,horse,0.9987296462059021,-7.559247016906738,-0.00022040307521820068,True,True
known,318,5,dog,5,dog,0.9987069368362427,-7.665114879608154,-0.00023487955331802368,True,True
known,319,5,dog,5,dog,0.9991536140441895,-8.037721633911133,-0.00019907206296920776,True,True
known,320,3,cat,3,cat,0.9991355538368225,-7.828708171844482,-0.00023114681243896484,True,True
known,321,5,dog,5,dog,0.9903289079666138,-6.133805274963379,-6.549060344696045e-05,True,True
known,322,2,bird,2,bird,0.9994718432426453,-8.409052848815918,-0.0002717450261116028,True,True
known,323,3,cat,3,cat,0.9955821633338928,-7.486170291900635,-0.00015524029731750488,True,True
known,324,4,deer,4,deer,0.9197986721992493,-4.599822521209717,3.108382225036621e-05,True,True
known,325,1,automobile,1,automobile,0.9956815242767334,-6.859293460845947,-0.0001066848635673523,True,True
known,326,7,horse,7,horse,0.998908519744873,-7.690469741821289,-0.00022414326667785645,True,True
known,327,5,dog,5,dog,0.9998626708984375,-9.513113021850586,-0.00030891597270965576,True,True
known,328,4,deer,4,deer,0.9958775043487549,-6.898482322692871,-0.00012836605310440063,True,True
known,329,6,frog,6,frog,0.9989303946495056,-7.924202919006348,-0.00023581087589263916,True,True
known,330,1,automobile,1,automobile,0.9993102550506592,-8.14618968963623,-0.00020850449800491333,True,True
known,331,9,truck,9,truck,0.9994831085205078,-8.317472457885742,-0.0002603456377983093,True,True
known,332,3,cat,3,cat,0.9966877102851868,-7.509976387023926,-0.00015223026275634766,True,True
known,333,6,frog,6,frog,0.9995785355567932,-8.536540985107422,-0.000247269868850708,True,True
known,334,6,frog,6,frog,0.994659960269928,-6.52121114730835,-0.00011058896780014038,True,True
known,335,9,truck,9,truck,0.9993269443511963,-8.375151634216309,-0.0002202838659286499,True,True
known,336,3,cat,3,cat,0.9995478987693787,-8.394750595092773,-0.0002620965242385864,True,True
known,337,8,ship,8,ship,0.9993628859519958,-8.15503215789795,-0.00024243444204330444,True,True
known,338,0,airplane,0,airplane,0.9995903372764587,-8.668156623840332,-0.00028502196073532104,True,True
known,339,7,horse,7,horse,0.9980509281158447,-7.403805255889893,-0.0001875758171081543,True,True
known,340,2,bird,2,bird,0.9857471585273743,-6.057401180267334,-2.9481947422027588e-05,True,True
known,341,6,frog,6,frog,0.9922952651977539,-5.957544803619385,-8.895248174667358e-05,True,True
known,342,2,bird,2,bird,0.8842951655387878,-5.690213680267334,-9.924173355102539e-06,True,True
known,343,5,dog,5,dog,0.999541163444519,-8.374740600585938,-0.0002609863877296448,True,True
known,344,8,ship,8,ship,0.9994572997093201,-8.382131576538086,-0.0002555772662162781,True,True
known,345,5,dog,5,dog,0.9981877207756042,-7.45731782913208,-0.00020609050989151,True,True
known,346,4,deer,4,deer,0.9994340538978577,-8.671478271484375,-0.0002715364098548889,True,True
known,347,6,frog,6,frog,0.9959022402763367,-6.874223232269287,-0.00016188621520996094,True,True
known,348,8,ship,8,ship,0.996436357498169,-6.9939141273498535,-0.0001568719744682312,True,True
known,349,9,truck,9,truck,0.9966610670089722,-6.8038859367370605,-0.00012633949518203735,True,True
known,350,9,truck,9,truck,0.9977285265922546,-7.18121337890625,-0.000141046941280365,True,True
known,351,1,automobile,1,automobile,0.9996664524078369,-8.737974166870117,-0.0002665966749191284,True,True
known,352,0,airplane,0,airplane,0.9980216026306152,-7.735875606536865,-0.00021237879991531372,True,True
known,353,2,bird,2,bird,0.9979987740516663,-7.341887474060059,-0.00018211454153060913,True,True
known,354,2,bird,2,bird,0.9987442493438721,-7.770437717437744,-0.00022678077220916748,True,True
known,355,7,horse,7,horse,0.6518468856811523,-3.843571186065674,0.00011719018220901489,False,False
known,356,3,cat,3,cat,0.5624538064002991,-3.4119627475738525,8.291006088256836e-05,False,False
known,357,2,bird,2,bird,0.9755741357803345,-5.929466247558594,-5.723536014556885e-05,True,True
known,358,8,ship,8,ship,0.9996463060379028,-8.726531028747559,-0.0002875477075576782,True,True
known,359,0,airplane,0,airplane,0.998713493347168,-7.549403190612793,-0.00021301954984664917,True,True
known,360,9,truck,9,truck,0.9953789710998535,-6.596068382263184,-9.675323963165283e-05,True,True
known,361,5,dog,5,dog,0.9968594312667847,-6.757035255432129,-0.0001660361886024475,True,True
known,362,8,ship,8,ship,0.9985862970352173,-7.655736923217773,-0.00021941959857940674,True,True
known,363,1,automobile,1,automobile,0.9850190281867981,-5.651817321777344,-3.633648157119751e-05,True,True
known,364,9,truck,9,truck,0.9984899759292603,-7.4424729347229,-0.0001839175820350647,True,True
known,365,4,deer,4,deer,0.9983922839164734,-7.699071884155273,-0.000207558274269104,True,True
known,366,1,automobile,1,automobile,0.9992399215698242,-8.10766315460205,-0.000250302255153656,True,True
known,367,3,cat,3,cat,0.977270781993866,-5.844593524932861,-4.312396049499512e-05,True,True
known,368,8,ship,8,ship,0.9726405143737793,-6.038050174713135,-5.0552189350128174e-05,True,True
known,369,1,automobile,1,automobile,0.9969959259033203,-6.940204620361328,-0.00014954805374145508,True,True
known,370,4,deer,4,deer,0.9031793475151062,-4.962118148803711,1.5370547771453857e-05,True,True
known,371,7,horse,7,horse,0.9985173344612122,-7.502532482147217,-0.00019554048776626587,True,True
known,372,9,truck,9,truck,0.9994651675224304,-8.3448486328125,-0.00025906413793563843,True,True
known,373,4,deer,4,deer,0.999705970287323,-9.103096961975098,-0.0003056451678276062,True,True
known,374,2,bird,2,bird,0.9995589852333069,-8.626227378845215,-0.00023694336414337158,True,True
known,375,7,horse,7,horse,0.9992954730987549,-8.163046836853027,-0.00023315101861953735,True,True
known,376,0,airplane,0,airplane,0.9668574333190918,-4.977228164672852,6.400048732757568e-06,True,True
known,377,7,horse,7,horse,0.9958205223083496,-6.880607604980469,-0.00011355429887771606,True,True
known,378,0,airplane,8,ship,0.9610817432403564,-5.227213382720947,3.0018389225006104e-05,True,True
known,379,6,frog,6,frog,0.998997151851654,-7.786381244659424,-0.00019754469394683838,True,True
known,380,6,frog,6,frog,0.9970019459724426,-6.847594261169434,-0.00014707446098327637,True,True
known,381,9,truck,9,truck,0.99950110912323,-8.582383155822754,-0.00022704154253005981,True,True
known,382,0,airplane,0,airplane,0.9982227683067322,-7.444933891296387,-0.00019066035747528076,True,True
known,383,9,truck,9,truck,0.9995980858802795,-8.76337718963623,-0.0003310292959213257,True,True
known,384,2,bird,5,dog,0.9991247057914734,-8.931519508361816,-0.00028927624225616455,True,True
known,385,8,ship,8,ship,0.9975342750549316,-6.9625773429870605,-0.00020681321620941162,True,True
known,386,7,horse,7,horse,0.9996964931488037,-8.853434562683105,-0.00029996782541275024,True,True
known,387,2,bird,2,bird,0.9998422861099243,-9.770607948303223,-0.0003365129232406616,True,True
known,388,2,bird,2,bird,0.9995089769363403,-8.41783332824707,-0.00023876875638961792,True,True
known,389,5,dog,5,dog,0.998764157295227,-7.623935699462891,-0.00019430369138717651,True,True
known,390,1,automobile,1,automobile,0.9981337189674377,-7.287782669067383,-0.00014610588550567627,True,True
known,391,2,bird,2,bird,0.9989023208618164,-7.6779656410217285,-0.00020557641983032227,True,True
known,392,6,frog,6,frog,0.9990181922912598,-7.984185695648193,-0.00020157545804977417,True,True
known,393,2,bird,2,bird,0.9983141422271729,-7.692053318023682,-0.00021886080503463745,True,True
known,394,9,truck,9,truck,0.9988834261894226,-7.791581153869629,-0.00022698193788528442,True,True
known,395,6,frog,6,frog,0.9964005947113037,-6.853143692016602,-0.00011178851127624512,True,True
known,396,2,bird,2,bird,0.9903672933578491,-6.051759719848633,-5.011260509490967e-05,True,True
known,397,3,cat,3,cat,0.9984980821609497,-7.6875901222229,-0.00018288195133209229,True,True
known,398,0,airplane,0,airplane,0.998794674873352,-8.063404083251953,-0.00024367868900299072,True,True
known,399,3,cat,3,cat,0.9980594515800476,-7.302658557891846,-0.00017048418521881104,True,True
known,400,9,truck,9,truck,0.9998772144317627,-9.568986892700195,-0.0003375709056854248,True,True
known,401,8,ship,8,ship,0.9854018688201904,-6.337357997894287,-7.831305265426636e-05,True,True
known,402,7,horse,7,horse,0.9997499585151672,-8.975554466247559,-0.0003104358911514282,True,True
known,403,8,ship,8,ship,0.9997230172157288,-8.896468162536621,-0.0003158077597618103,True,True
known,404,8,ship,8,ship,0.9991312623023987,-7.9186224937438965,-0.0002321004867553711,True,True
known,405,4,deer,4,deer,0.9883803129196167,-6.7989091873168945,-9.062141180038452e-05,True,True
known,406,0,airplane,0,airplane,0.9960380792617798,-6.643497943878174,-0.00018340349197387695,True,True
known,407,1,automobile,1,automobile,0.9997243285179138,-8.931598663330078,-0.0003194287419319153,True,True
known,408,8,ship,8,ship,0.9996901750564575,-8.809094429016113,-0.0003323405981063843,True,True
known,409,2,bird,2,bird,0.9967796206474304,-7.076106548309326,-0.000164128839969635,True,True
known,410,7,horse,7,horse,0.9959415793418884,-6.766501426696777,-0.00012633204460144043,True,True
known,411,9,truck,9,truck,0.9994394183158875,-8.271644592285156,-0.0002776533365249634,True,True
known,412,3,cat,5,dog,0.9573719501495361,-7.202703952789307,-0.0001842007040977478,True,True
known,413,6,frog,6,frog,0.993624210357666,-6.243134498596191,-9.588897228240967e-05,True,True
known,414,1,automobile,1,automobile,0.9990715980529785,-7.81923246383667,-0.0002088695764541626,True,True
known,415,9,truck,9,truck,0.9995847344398499,-8.65292739868164,-0.00022733956575393677,True,True
known,416,0,airplane,0,airplane,0.9635749459266663,-5.983994483947754,-3.1188130378723145e-05,True,True
known,417,7,horse,7,horse,0.9957428574562073,-6.909891605377197,-0.00012520700693130493,True,True
known,418,3,cat,3,cat,0.6833881139755249,-4.440372943878174,9.097158908843994e-05,True,False
known,419,7,horse,7,horse,0.9981868863105774,-7.558380603790283,-0.00016177445650100708,True,True
known,420,4,deer,4,deer,0.9763088822364807,-7.334951400756836,-0.00011666864156723022,True,True
known,421,5,dog,5,dog,0.9969933032989502,-6.821939945220947,-0.00018211454153060913,True,True
known,422,0,airplane,8,ship,0.9965977072715759,-7.00875997543335,-0.000177040696144104,True,True
known,423,0,airplane,0,airplane,0.9983265995979309,-7.371871471405029,-0.00018591433763504028,True,True
known,424,2,bird,2,bird,0.9998028874397278,-9.172428131103516,-0.0003119036555290222,True,True
known,425,9,truck,9,truck,0.9995120763778687,-8.423501014709473,-0.00022517889738082886,True,True
known,426,3,cat,3,cat,0.49725043773651123,-2.929030418395996,0.00019984692335128784,False,False
known,427,4,deer,4,deer,0.9990943670272827,-8.10125732421875,-0.00019546598196029663,True,True
known,428,0,airplane,0,airplane,0.9509262442588806,-6.08620548248291,-4.2825937271118164e-05,True,True
known,429,6,frog,6,frog,0.9754078388214111,-5.1135945320129395,-2.094358205795288e-05,True,True
known,430,2,bird,2,bird,0.9968984127044678,-7.385900497436523,-0.0001559928059577942,True,True
known,431,5,dog,5,dog,0.9997555613517761,-9.135659217834473,-0.00027173012495040894,True,True
known,432,3,cat,3,cat,0.9949535727500916,-6.395814418792725,-0.0001441463828086853,True,True
known,433,7,horse,7,horse,0.9945545196533203,-6.38894510269165,-0.0001127198338508606,True,True
known,434,3,cat,3,cat,0.9994196891784668,-8.564764976501465,-0.00025101006031036377,True,True
known,435,7,horse,7,horse,0.9996107220649719,-8.865080833435059,-0.00023906677961349487,True,True
known,436,2,bird,2,bird,0.9991232752799988,-8.232891082763672,-0.0002282857894897461,True,True
known,437,5,dog,5,dog,0.9992089867591858,-8.013106346130371,-0.0002580210566520691,True,True
known,438,3,cat,3,cat,0.9972426891326904,-7.276694297790527,-0.00018149614334106445,True,True
known,439,1,automobile,1,automobile,0.9962487816810608,-6.925806999206543,-0.0001566186547279358,True,True
known,440,1,automobile,1,automobile,0.9994162321090698,-8.207974433898926,-0.00024978816509246826,True,True
known,441,4,deer,4,deer,0.9993009567260742,-8.129396438598633,-0.00023473799228668213,True,True
known,442,9,truck,9,truck,0.9992668032646179,-8.22981071472168,-0.00020425021648406982,True,True
known,443,9,truck,9,truck,0.9987855553627014,-7.780386924743652,-0.00017409026622772217,True,True
known,444,5,dog,5,dog,0.998927652835846,-7.696659088134766,-0.00021253526210784912,True,True
known,445,7,horse,7,horse,0.9998475313186646,-9.741107940673828,-0.00036156177520751953,True,True
known,446,5,dog,5,dog,0.9980878233909607,-7.376277923583984,-0.00017914921045303345,True,True
known,447,0,airplane,0,airplane,0.9902233481407166,-6.860215663909912,-0.0001748502254486084,True,True
known,448,2,bird,2,bird,0.9998748302459717,-9.545208930969238,-0.00032148510217666626,True,True
known,449,2,bird,2,bird,0.99874347448349,-8.289626121520996,-0.0002417042851448059,True,True
known,450,2,bird,2,bird,0.9984387755393982,-7.36756706237793,-0.0001553371548652649,True,True
known,451,9,truck,9,truck,0.9998557567596436,-9.443427085876465,-0.0003112182021141052,True,True
known,452,7,horse,7,horse,0.9960058331489563,-6.627410888671875,-0.0001458972692489624,True,True
known,453,3,cat,3,cat,0.995806097984314,-8.023476600646973,-0.0002140924334526062,True,True
known,454,9,truck,9,truck,0.9953763484954834,-6.894811630249023,-0.00012297183275222778,True,True
known,455,4,deer,4,deer,0.9993588328361511,-8.241167068481445,-0.0002103671431541443,True,True
known,456,3,cat,3,cat,0.7951520681381226,-5.567689418792725,-1.8268823623657227e-05,True,True
known,457,5,dog,5,dog,0.9973080158233643,-7.198873996734619,-0.00016106665134429932,True,True
known,458,4,deer,4,deer,0.9848052859306335,-6.455144882202148,-9.73045825958252e-05,True,True
known,459,6,frog,6,frog,0.9925933480262756,-6.381595611572266,-0.00012905895709991455,True,True
known,460,5,dog,5,dog,0.9975510239601135,-7.066829204559326,-0.00015254318714141846,True,True
known,461,6,frog,6,frog,0.969919741153717,-5.619908809661865,-5.305558443069458e-05,True,True
known,462,1,automobile,1,automobile,0.998742401599884,-7.6458892822265625,-0.0002159997820854187,True,True
