domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,205,3,cat,3,cat,0.9996683597564697,0.00033164024353027344,-9.814167022705078,-9.814498901367188,351.2801513671875,True,True,True,True
known,206,0,airplane,0,airplane,0.9997956156730652,0.00020438432693481445,-9.958369255065918,-9.958573341369629,211.21658325195312,True,True,True,True
known,207,5,dog,5,dog,0.9998725652694702,0.00012743473052978516,-10.412922859191895,-10.413050651550293,467.5458679199219,True,True,True,True
known,208,7,horse,7,horse,0.9997250437736511,0.00027495622634887695,-9.404098510742188,-9.404373168945312,349.4891357421875,True,True,True,True
known,209,9,truck,9,truck,0.9991989731788635,0.0008010268211364746,-8.574043273925781,-8.574844360351562,330.3695373535156,True,True,True,True
known,210,7,horse,7,horse,0.9998288154602051,0.00017118453979492188,-9.972667694091797,-9.972838401794434,388.8942565917969,True,True,True,True
known,211,4,deer,4,deer,0.9987543821334839,0.0012456178665161133,-8.860172271728516,-8.861418724060059,1475.6328125,True,True,True,True
known,212,5,dog,5,dog,0.9997594952583313,0.00024050474166870117,-9.596769332885742,-9.597009658813477,335.35955810546875,True,True,True,True
known,213,9,truck,8,ship,0.7684956192970276,0.2315043807029724,-6.318028926849365,-6.5813493728637695,2861.6953125,False,True,True,True
known,214,8,ship,8,ship,0.9657870531082153,0.03421294689178467,-7.087821006774902,-7.12263298034668,2949.725830078125,True,True,True,True
known,215,0,airplane,0,airplane,0.9915066361427307,0.008493363857269287,-7.186928749084473,-7.19545841217041,870.260009765625,True,True,True,True
known,216,7,horse,7,horse,0.99950110912323,0.0004988908767700195,-8.958894729614258,-8.959393501281738,197.2790985107422,True,True,True,True
known,217,9,truck,9,truck,0.999485969543457,0.0005140304565429688,-9.190228462219238,-9.190742492675781,316.6017761230469,True,True,True,True
known,218,8,ship,8,ship,0.9979458451271057,0.002054154872894287,-8.381595611572266,-8.383651733398438,1164.62890625,True,True,True,True
known,219,2,bird,2,bird,0.9983128309249878,0.001687169075012207,-7.880979537963867,-7.8826680183410645,699.4385375976562,True,True,True,True
known,220,7,horse,7,horse,0.999589741230011,0.00041025876998901367,-9.510971069335938,-9.511381149291992,317.042236328125,True,True,True,True
known,221,6,frog,6,frog,0.9939688444137573,0.006031155586242676,-7.268857479095459,-7.274907112121582,1498.109130859375,True,True,True,True
known,222,9,truck,9,truck,0.9998224377632141,0.00017756223678588867,-9.931105613708496,-9.931282997131348,93.23947143554688,True,True,True,True
known,223,4,deer,4,deer,0.9723628163337708,0.027637183666229248,-6.782460689544678,-6.810487270355225,1891.6370849609375,True,True,True,True
known,224,3,cat,3,cat,0.9988032579421997,0.001196742057800293,-8.703418731689453,-8.70461654663086,855.581298828125,True,True,True,True
known,225,9,truck,9,truck,0.99982088804245,0.00017911195755004883,-10.12882137298584,-10.129000663757324,186.6650848388672,True,True,True,True
known,226,6,frog,0,airplane,0.6840273141860962,0.3159726858139038,-3.418172836303711,-3.7979302406311035,2956.166748046875,False,False,False,True
known,227,4,deer,4,deer,0.9991044402122498,0.0008955597877502441,-8.475892066955566,-8.476788520812988,363.73419189453125,True,True,True,True
known,228,7,horse,7,horse,0.9948571920394897,0.005142807960510254,-8.414422988891602,-8.41957950592041,1127.7266845703125,True,True,True,True
known,229,6,frog,6,frog,0.9777231216430664,0.022276878356933594,-6.420111179351807,-6.4426398277282715,1725.05517578125,True,True,True,True
known,230,5,dog,5,dog,0.9994992017745972,0.000500798225402832,-9.145943641662598,-9.146444320678711,336.2088317871094,True,True,True,True
known,231,1,automobile,1,automobile,0.999488115310669,0.0005118846893310547,-9.189366340637207,-9.189878463745117,122.13972473144531,True,True,True,True
known,232,5,dog,3,cat,0.6882339715957642,0.31176602840423584,-7.74062967300415,-8.114255905151367,3391.83056640625,False,True,True,False
known,233,8,ship,8,ship,0.9953708052635193,0.004629194736480713,-8.30418872833252,-8.308828353881836,1370.9757080078125,True,True,True,True
known,234,8,ship,8,ship,0.9998302459716797,0.0001697540283203125,-9.91633129119873,-9.91650104522705,122.1879653930664,True,True,True,True
known,235,0,airplane,0,airplane,0.9996664524078369,0.00033354759216308594,-9.246769905090332,-9.247103691101074,170.74424743652344,True,True,True,True
known,236,4,deer,4,deer,0.9989860653877258,0.00101393461227417,-8.266214370727539,-8.267229080200195,413.0235290527344,True,True,True,True
known,237,0,airplane,0,airplane,0.9986956715583801,0.001304328441619873,-8.657855987548828,-8.659161567687988,1029.797119140625,True,True,True,True
known,238,5,dog,5,dog,0.9976159334182739,0.0023840665817260742,-8.635233879089355,-8.63762092590332,1015.9260864257812,True,True,True,True
known,239,5,dog,5,dog,0.9999525547027588,4.744529724121094e-05,-11.615324974060059,-11.615372657775879,632.1707763671875,True,True,True,True
known,240,1,automobile,1,automobile,0.9997976422309875,0.00020235776901245117,-9.931339263916016,-9.931541442871094,270.3680725097656,True,True,True,True
known,241,1,automobile,1,automobile,0.9988321661949158,0.0011678338050842285,-8.426551818847656,-8.427720069885254,253.53619384765625,True,True,True,True
known,242,8,ship,8,ship,0.8794723749160767,0.12052762508392334,-6.665268421173096,-6.793701648712158,2540.040283203125,True,True,True,True
known,243,9,truck,9,truck,0.9998784065246582,0.00012159347534179688,-10.279777526855469,-10.279898643493652,294.4359436035156,True,True,True,True
known,244,0,airplane,0,airplane,0.9998456239700317,0.00015437602996826172,-10.1260347366333,-10.126189231872559,304.7969970703125,True,True,True,True
known,245,3,cat,3,cat,0.9994207620620728,0.0005792379379272461,-9.08989429473877,-9.090474128723145,591.5814208984375,True,True,True,True
known,246,1,automobile,1,automobile,0.9999524354934692,4.756450653076172e-05,-11.457853317260742,-11.457901000976562,762.6050415039062,True,True,True,True
known,247,9,truck,9,truck,0.9359613656997681,0.06403863430023193,-6.859428882598877,-6.925610065460205,1956.1087646484375,True,True,True,True
known,248,2,bird,2,bird,0.9999780654907227,2.193450927734375e-05,-11.999190330505371,-11.999212265014648,709.1817016601562,True,True,True,True
known,249,2,bird,2,bird,0.8937276601791382,0.10627233982086182,-7.007417678833008,-7.119771957397461,2501.567138671875,True,True,True,True
known,250,5,dog,5,dog,0.9989111423492432,0.001088857650756836,-8.309309005737305,-8.31039810180664,579.5621337890625,True,True,True,True
known,251,3,cat,3,cat,0.9999685287475586,3.147125244140625e-05,-11.88547134399414,-11.885502815246582,393.693359375,True,True,True,True
known,252,9,truck,9,truck,0.9995505213737488,0.0004494786262512207,-9.014752388000488,-9.015202522277832,227.49208068847656,True,True,True,True
known,253,9,truck,9,truck,0.9997455477714539,0.0002544522285461426,-9.997550964355469,-9.99780559539795,212.41415405273438,True,True,True,True
known,254,4,deer,4,deer,0.9997585415840149,0.00024145841598510742,-10.224244117736816,-10.224485397338867,620.1759033203125,True,True,True,True
known,255,0,airplane,0,airplane,0.9999393224716187,6.0677528381347656e-05,-11.251073837280273,-11.251134872436523,688.8383178710938,True,True,True,True
known,256,3,cat,3,cat,0.9997199177742004,0.00028008222579956055,-9.499849319458008,-9.500129699707031,223.88160705566406,True,True,True,True
known,257,0,airplane,0,airplane,0.9992139339447021,0.0007860660552978516,-8.924138069152832,-8.924924850463867,429.0452575683594,True,True,True,True
known,258,0,airplane,8,ship,0.5158016681671143,0.48419833183288574,-6.187846660614014,-6.849879741668701,4453.623046875,False,True,True,False
known,259,9,truck,9,truck,0.8960206508636475,0.10397934913635254,-7.00112771987915,-7.11091947555542,2682.64111328125,True,True,True,True
known,260,8,ship,8,ship,0.9998342990875244,0.00016570091247558594,-10.006892204284668,-10.007058143615723,262.9585876464844,True,True,True,True
known,261,1,automobile,1,automobile,0.9990826845169067,0.0009173154830932617,-9.127799987792969,-9.128717422485352,292.3447570800781,True,True,True,True
known,262,5,dog,5,dog,0.9998683929443359,0.0001316070556640625,-10.584086418151855,-10.58421802520752,199.3158416748047,True,True,True,True
known,263,7,horse,7,horse,0.999320387840271,0.0006796121597290039,-8.970914840698242,-8.97159481048584,835.7575073242188,True,True,True,True
known,264,0,airplane,8,ship,0.7728186249732971,0.22718137502670288,-5.199164867401123,-5.456875801086426,3123.885986328125,False,False,False,False
known,265,8,ship,8,ship,0.9982805252075195,0.0017194747924804688,-8.462518692016602,-8.464240074157715,914.9636840820312,True,True,True,True
known,266,2,bird,2,bird,0.9593651294708252,0.040634870529174805,-5.845915794372559,-5.887399196624756,2017.96484375,True,False,False,True
known,267,4,deer,4,deer,0.9988811612129211,0.0011188387870788574,-8.701604843139648,-8.70272445678711,751.9351196289062,True,True,True,True
known,268,7,horse,7,horse,0.9997015595436096,0.00029844045639038086,-9.347318649291992,-9.347617149353027,289.4947509765625,True,True,True,True
known,269,0,airplane,0,airplane,0.9963905215263367,0.00360947847366333,-8.175406455993652,-8.179022789001465,1521.11962890625,True,True,True,True
known,270,2,bird,2,bird,0.9999107122421265,8.928775787353516e-05,-10.465413093566895,-10.465502738952637,197.58056640625,True,True,True,True
known,271,3,cat,3,cat,0.9956315755844116,0.004368424415588379,-8.005836486816406,-8.010214805603027,1165.873046875,True,True,True,True
known,272,6,frog,6,frog,0.9998565912246704,0.00014340877532958984,-10.050715446472168,-10.050858497619629,191.78477478027344,True,True,True,True
known,273,3,cat,3,cat,0.9995446801185608,0.000455319881439209,-9.770013809204102,-9.770468711853027,519.6863403320312,True,True,True,True
known,274,8,ship,8,ship,0.9998266100883484,0.00017338991165161133,-9.863682746887207,-9.863856315612793,270.2628173828125,True,True,True,True
known,275,5,dog,3,cat,0.991438627243042,0.008561372756958008,-7.579596996307373,-7.588195323944092,2004.23388671875,True,True,True,True
known,276,0,airplane,0,airplane,0.9999768733978271,2.3126602172851562e-05,-12.31006145477295,-12.310084342956543,592.590087890625,True,True,True,True
known,277,3,cat,3,cat,0.9654532670974731,0.034546732902526855,-7.044955730438232,-7.080113410949707,1993.3829345703125,True,True,True,True
known,278,4,deer,4,deer,0.9998916387557983,0.00010836124420166016,-10.496953010559082,-10.497061729431152,363.20721435546875,True,True,True,True
known,279,3,cat,3,cat,0.9944474697113037,0.005552530288696289,-8.211525917053223,-8.217093467712402,1795.9052734375,True,True,True,True
known,280,9,truck,9,truck,0.9991212487220764,0.000878751277923584,-8.64626407623291,-8.647143363952637,379.25311279296875,True,True,True,True
known,281,0,airplane,0,airplane,0.9992573857307434,0.0007426142692565918,-9.451106071472168,-9.451848983764648,1097.5986328125,True,True,True,True
known,282,6,frog,6,frog,0.9998189806938171,0.00018101930618286133,-9.940984725952148,-9.941165924072266,131.1508026123047,True,True,True,True
known,283,1,automobile,1,automobile,0.9995317459106445,0.00046825408935546875,-9.149097442626953,-9.149565696716309,88.64970397949219,True,True,True,True
known,284,0,airplane,0,airplane,0.9989270567893982,0.0010729432106018066,-8.627408027648926,-8.6284818649292,473.6012268066406,True,True,True,True
known,285,9,truck,9,truck,0.9992386102676392,0.0007613897323608398,-8.998730659484863,-8.999492645263672,396.3624267578125,True,True,True,True
known,286,1,automobile,1,automobile,0.6294355392456055,0.37056446075439453,-6.050772666931152,-6.513704299926758,2943.404052734375,False,True,True,True
known,287,0,airplane,4,deer,0.7448461055755615,0.2551538944244385,-5.127275466918945,-5.421853065490723,2905.5458984375,False,False,False,True
known,288,7,horse,7,horse,0.999288022518158,0.000711977481842041,-8.896153450012207,-8.896865844726562,411.0364074707031,True,True,True,True
known,289,9,truck,9,truck,0.9996788501739502,0.0003211498260498047,-9.459160804748535,-9.459482192993164,228.07879638671875,True,True,True,True
known,290,1,automobile,1,automobile,0.999879002571106,0.00012099742889404297,-10.440793991088867,-10.44091510772705,219.99227905273438,True,True,True,True
known,291,2,bird,2,bird,0.999632716178894,0.00036728382110595703,-9.211987495422363,-9.21235466003418,185.7310028076172,True,True,True,True
known,292,6,frog,6,frog,0.9996336698532104,0.0003663301467895508,-9.197664260864258,-9.198030471801758,193.92076110839844,True,True,True,True
known,293,9,truck,9,truck,0.919144868850708,0.08085513114929199,-7.018981456756592,-7.103292942047119,2089.0908203125,True,True,True,True
known,294,3,cat,3,cat,0.9998308420181274,0.0001691579818725586,-10.009557723999023,-10.009726524353027,242.25103759765625,True,True,True,True
known,295,4,deer,4,deer,0.9986489415168762,0.0013510584831237793,-9.120173454284668,-9.121525764465332,847.3077392578125,True,True,True,True
known,296,6,frog,6,frog,0.9998338222503662,0.00016617774963378906,-9.85989761352539,-9.860063552856445,219.18797302246094,True,True,True,True
known,297,0,airplane,0,airplane,0.9996849298477173,0.00031507015228271484,-9.94844913482666,-9.94876480102539,646.392822265625,True,True,True,True
known,298,0,airplane,0,airplane,0.9968344569206238,0.0031655430793762207,-9.390650749206543,-9.393821716308594,1415.31396484375,True,True,True,True
known,299,6,frog,6,frog,0.9998038411140442,0.00019615888595581055,-10.113428115844727,-10.113624572753906,265.255615234375,True,True,True,True
known,300,6,frog,6,frog,0.9999103546142578,8.96453857421875e-05,-10.639260292053223,-10.639349937438965,593.8306884765625,True,True,True,True
known,301,6,frog,6,frog,0.9997325539588928,0.00026744604110717773,-9.549260139465332,-9.549527168273926,341.7518310546875,True,True,True,True
known,302,3,cat,3,cat,0.9999043941497803,9.560585021972656e-05,-10.588850975036621,-10.588946342468262,231.7880859375,True,True,True,True
known,303,2,bird,2,bird,0.9994557499885559,0.0005442500114440918,-9.915159225463867,-9.915703773498535,815.5612182617188,True,True,True,True
known,304,6,frog,6,frog,0.9996776580810547,0.0003223419189453125,-9.578402519226074,-9.57872486114502,457.019287109375,True,True,True,True
known,305,1,automobile,1,automobile,0.999305248260498,0.0006947517395019531,-9.856794357299805,-9.857489585876465,726.6808471679688,True,True,True,True
known,306,8,ship,9,truck,0.7430580258369446,0.2569419741630554,-5.947090148925781,-6.244071006774902,2940.572998046875,False,False,True,True
known,307,2,bird,2,bird,0.9999632835388184,3.6716461181640625e-05,-11.56942081451416,-11.569457054138184,443.6663818359375,True,True,True,True
known,308,1,automobile,9,truck,0.5134613513946533,0.4865386486053467,-5.385016918182373,-6.051597595214844,3535.3662109375,False,False,False,False
known,309,6,frog,6,frog,0.6764532923698425,0.32354670763015747,-5.356752872467041,-5.747644424438477,2649.107666015625,False,False,False,True
known,310,8,ship,8,ship,0.9993991851806641,0.0006008148193359375,-9.606083869934082,-9.606684684753418,485.36761474609375,True,True,True,True
known,311,6,frog,6,frog,0.9998273253440857,0.00017267465591430664,-10.034870147705078,-10.035042762756348,237.43777465820312,True,True,True,True
known,312,8,ship,0,airplane,0.9578170776367188,0.04218292236328125,-6.7286272048950195,-6.771725654602051,1659.578125,True,True,True,True
known,313,0,airplane,2,bird,0.5394614934921265,0.46053850650787354,-3.598283290863037,-4.2154669761657715,3748.908203125,False,False,False,False
known,314,4,deer,4,deer,0.9994202852249146,0.0005797147750854492,-10.033074378967285,-10.03365421295166,1025.8892822265625,True,True,True,True
