domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,404,8,ship,8,ship,0.9999179840087891,-10.628226280212402,True
known,405,4,deer,4,deer,0.9772630333900452,-7.617796897888184,True
known,406,0,airplane,0,airplane,0.9999617338180542,-11.699382781982422,True
known,407,1,automobile,1,automobile,0.9996206760406494,-10.16889762878418,True
known,408,8,ship,8,ship,0.9998894929885864,-10.713705062866211,True
known,409,2,bird,2,bird,0.996978759765625,-9.814828872680664,True
known,410,7,horse,7,horse,0.9989198446273804,-8.2117919921875,True
known,411,9,truck,9,truck,0.9994534850120544,-9.485067367553711,True
known,412,3,cat,5,dog,0.789064884185791,-9.954667091369629,True
known,413,6,frog,6,frog,0.9776049256324768,-5.845658302307129,False
known,414,1,automobile,1,automobile,0.9998979568481445,-10.481572151184082,True
known,415,9,truck,9,truck,0.9990830421447754,-8.347188949584961,True
known,416,0,airplane,0,airplane,0.9834794998168945,-7.685471534729004,True
known,417,7,horse,7,horse,0.9991901516914368,-9.507329940795898,True
known,418,3,cat,3,cat,0.4991823136806488,-4.531854152679443,False
known,419,7,horse,7,horse,0.9999845027923584,-12.25511646270752,True
known,420,4,deer,4,deer,0.9999231100082397,-11.397214889526367,True
known,421,5,dog,5,dog,0.9994192123413086,-9.597591400146484,True
known,422,0,airplane,8,ship,0.9417561292648315,-8.524746894836426,True
known,423,0,airplane,0,airplane,0.9998332262039185,-10.282510757446289,True
known,424,2,bird,2,bird,0.9999579191207886,-11.547880172729492,True
known,425,9,truck,9,truck,0.9998376369476318,-10.032500267028809,True
known,426,3,cat,6,frog,0.7195057272911072,-4.90277099609375,False
known,427,4,deer,4,deer,0.9909709692001343,-6.799890518188477,True
known,428,0,airplane,0,airplane,0.9918720126152039,-7.485270977020264,True
known,429,6,frog,6,frog,0.9968298077583313,-8.482840538024902,True
known,430,2,bird,2,bird,0.9998636245727539,-11.105568885803223,True
known,431,5,dog,5,dog,0.999879002571106,-12.112031936645508,True
known,432,3,cat,3,cat,0.9993821382522583,-9.223053932189941,True
known,433,7,horse,7,horse,0.9780359864234924,-6.3679118156433105,True
known,434,3,cat,3,cat,0.9978345036506653,-11.065606117248535,True
known,435,7,horse,7,horse,0.9996150732040405,-9.533247947692871,True
known,436,2,bird,2,bird,0.999711811542511,-9.509679794311523,True
known,437,5,dog,5,dog,0.9992682337760925,-10.258047103881836,True
known,438,3,cat,3,cat,0.9997616410255432,-10.151805877685547,True
known,439,1,automobile,1,automobile,0.9911912083625793,-7.499530792236328,True
known,440,1,automobile,1,automobile,0.9996538162231445,-9.290543556213379,True
known,441,4,deer,4,deer,0.9996088147163391,-10.103411674499512,True
known,442,9,truck,9,truck,0.9996814727783203,-9.262548446655273,True
known,443,9,truck,9,truck,0.9999212026596069,-11.116270065307617,True
known,444,5,dog,5,dog,0.9976274371147156,-8.261429786682129,True
known,445,7,horse,7,horse,0.9999406337738037,-12.276518821716309,True
known,446,5,dog,5,dog,0.9995017051696777,-9.297133445739746,True
known,447,0,airplane,0,airplane,0.9862646460533142,-9.690629005432129,True
known,448,2,bird,2,bird,0.9999849796295166,-12.730252265930176,True
known,449,2,bird,2,bird,0.903608500957489,-8.41285514831543,True
known,450,2,bird,2,bird,0.9998635053634644,-10.21963119506836,True
known,451,9,truck,9,truck,0.9999922513961792,-12.970823287963867,True
known,452,7,horse,7,horse,0.9959539175033569,-7.4047675132751465,True
known,453,3,cat,3,cat,0.9994608759880066,-9.731386184692383,True
known,454,9,truck,9,truck,0.9997749924659729,-9.849325180053711,True
known,455,4,deer,4,deer,0.9999701976776123,-12.383414268493652,True
known,456,3,cat,4,deer,0.996536374092102,-9.7976713180542,True
known,457,5,dog,5,dog,0.9848543405532837,-7.699916839599609,True
known,458,4,deer,4,deer,0.962296724319458,-7.357522010803223,True
known,459,6,frog,6,frog,0.9969654679298401,-8.417250633239746,True
known,460,5,dog,5,dog,0.9984796643257141,-8.208459854125977,True
known,461,6,frog,6,frog,0.9990183115005493,-9.334980964660645,True
known,462,1,automobile,1,automobile,0.9985466599464417,-8.99803638458252,True
known,463,4,deer,4,deer,0.9989721775054932,-9.498711585998535,True
known,464,3,cat,3,cat,0.9985700845718384,-9.771260261535645,True
known,465,4,deer,4,deer,0.9998520612716675,-10.92278003692627,True
known,466,4,deer,4,deer,0.9996669292449951,-9.763493537902832,True
known,467,3,cat,3,cat,0.9997267127037048,-9.41695499420166,True
known,468,7,horse,7,horse,0.9988023042678833,-8.972564697265625,True
known,469,8,ship,8,ship,0.9999099969863892,-11.450928688049316,True
known,470,3,cat,3,cat,0.6125786900520325,-6.087765216827393,False
known,471,7,horse,7,horse,0.9995133876800537,-9.250701904296875,True
known,472,8,ship,8,ship,0.9998453855514526,-10.064779281616211,True
known,473,0,airplane,0,airplane,0.995661199092865,-7.55242395401001,True
known,474,5,dog,5,dog,0.9994365572929382,-10.126832962036133,True
known,475,7,horse,7,horse,0.9997963309288025,-10.063344955444336,True
known,476,6,frog,6,frog,0.9944175481796265,-8.02822208404541,True
known,477,0,airplane,0,airplane,0.9966577291488647,-9.212873458862305,True
known,478,5,dog,5,dog,0.7437739968299866,-6.799314022064209,True
known,479,4,deer,4,deer,0.9992087483406067,-8.798978805541992,True
known,480,8,ship,8,ship,0.7455386519432068,-5.101153373718262,False
known,481,6,frog,6,frog,0.9984652996063232,-8.109068870544434,True
known,482,8,ship,8,ship,0.9998131394386292,-9.761248588562012,True
known,483,5,dog,3,cat,0.8094805479049683,-5.398245811462402,False
known,484,5,dog,5,dog,0.9996824264526367,-10.474787712097168,True
known,485,9,truck,9,truck,0.9893960356712341,-7.665507793426514,True
known,486,9,truck,9,truck,0.9984134435653687,-7.976816177368164,True
known,487,9,truck,9,truck,0.9961217045783997,-7.190917015075684,True
known,488,5,dog,5,dog,0.9993543028831482,-10.512040138244629,True
known,489,0,airplane,0,airplane,0.9991984963417053,-8.906789779663086,True
known,490,1,automobile,1,automobile,0.9998669624328613,-10.120539665222168,True
known,491,0,airplane,0,airplane,0.9999420642852783,-11.701141357421875,True
known,492,8,ship,8,ship,0.9997383952140808,-9.579625129699707,True
known,493,1,automobile,1,automobile,0.9997979998588562,-9.938263893127441,True
known,494,1,automobile,1,automobile,0.9993852376937866,-8.833024024963379,True
known,495,8,ship,8,ship,0.9996029734611511,-10.82447338104248,True
known,496,0,airplane,0,airplane,0.9996119141578674,-9.547844886779785,True
known,497,2,bird,2,bird,0.5595046877861023,-6.720364570617676,True
known,498,2,bird,2,bird,0.9998323917388916,-10.102300643920898,True
known,499,0,airplane,0,airplane,0.9356967210769653,-8.612565994262695,True
known,500,4,deer,4,deer,0.9998093247413635,-10.412095069885254,True
known,501,6,frog,6,frog,0.9999451637268066,-11.448426246643066,True
known,502,5,dog,5,dog,0.9999467134475708,-11.639491081237793,True
known,503,4,deer,4,deer,0.9995185136795044,-10.029213905334473,True
known,504,9,truck,9,truck,0.9997379183769226,-9.910184860229492,True
known,505,4,deer,4,deer,0.9930756092071533,-7.218785285949707,True
known,506,7,horse,7,horse,0.9999834299087524,-12.550310134887695,True
known,507,9,truck,9,truck,0.9980906844139099,-8.222447395324707,True
known,508,9,truck,9,truck,0.999146580696106,-10.977221488952637,True
known,509,4,deer,4,deer,0.9998650550842285,-10.053252220153809,True
known,510,5,dog,5,dog,0.9998076558113098,-9.911042213439941,True
known,511,6,frog,6,frog,0.9988309741020203,-8.464507102966309,True
known,512,6,frog,6,frog,0.9995480179786682,-9.169108390808105,True
known,513,1,automobile,1,automobile,0.9996092915534973,-9.572371482849121,True
known,514,5,dog,5,dog,0.998347282409668,-8.361891746520996,True
known,515,3,cat,3,cat,0.9998868703842163,-10.757983207702637,True
known,516,8,ship,8,ship,0.9999127388000488,-11.0320463180542,True
known,517,9,truck,9,truck,0.9998537302017212,-9.996993064880371,True
known,518,5,dog,5,dog,0.993776798248291,-9.311540603637695,True
known,519,8,ship,8,ship,0.9959819316864014,-8.907370567321777,True
known,520,5,dog,5,dog,0.999091386795044,-9.915226936340332,True
known,521,7,horse,7,horse,0.999267041683197,-8.587080001831055,True
known,522,0,airplane,0,airplane,0.9999485015869141,-11.297041893005371,True
known,523,7,horse,7,horse,0.9997698664665222,-9.588717460632324,True
known,524,0,airplane,0,airplane,0.999422550201416,-9.721845626831055,True
known,525,5,dog,5,dog,0.9943959712982178,-7.611815929412842,True
known,526,0,airplane,0,airplane,0.9829704761505127,-6.533823490142822,True
known,527,0,airplane,0,airplane,0.99777752161026,-8.939658164978027,True
known,528,4,deer,4,deer,0.9991003274917603,-9.078726768493652,True
known,529,6,frog,6,frog,0.9992013573646545,-8.596226692199707,True
known,530,9,truck,9,truck,0.9994315505027771,-8.72126293182373,True
known,531,0,airplane,3,cat,0.8563690185546875,-5.144225597381592,False
known,532,9,truck,9,truck,0.9988656044006348,-9.06581974029541,True
known,533,5,dog,5,dog,0.9996880292892456,-9.471303939819336,True
known,534,6,frog,6,frog,0.9997406601905823,-9.825530052185059,True
known,535,6,frog,6,frog,0.9997298121452332,-11.225686073303223,True
known,536,6,frog,6,frog,0.9971910119056702,-7.5435380935668945,True
known,537,2,bird,2,bird,0.9572070240974426,-6.953404903411865,True
known,538,9,truck,9,truck,0.9718827605247498,-8.3560791015625,True
known,539,0,airplane,0,airplane,0.9999523162841797,-11.184749603271484,True
known,540,1,automobile,1,automobile,0.9990959167480469,-9.446523666381836,True
known,541,7,horse,7,horse,0.9981502294540405,-8.1807861328125,True
known,542,6,frog,6,frog,0.9990562796592712,-8.80993366241455,True
known,543,7,horse,7,horse,0.9997459053993225,-9.615257263183594,True
known,544,5,dog,5,dog,0.9997710585594177,-10.164114952087402,True
known,545,9,truck,9,truck,0.9987834095954895,-8.30516529083252,True
known,546,1,automobile,1,automobile,0.9997965693473816,-9.908818244934082,True
known,547,6,frog,6,frog,0.999806821346283,-11.759988784790039,True
known,548,2,bird,2,bird,0.9987257122993469,-8.419750213623047,True
known,549,5,dog,5,dog,0.9981095790863037,-9.782828330993652,True
known,550,5,dog,5,dog,0.9925814867019653,-8.645654678344727,True
known,551,5,dog,5,dog,0.8501288294792175,-7.391106605529785,True
known,552,8,ship,8,ship,0.9988133907318115,-8.40330696105957,True
known,553,5,dog,5,dog,0.9999463558197021,-12.075864791870117,True
known,554,9,truck,9,truck,0.9999899864196777,-12.636933326721191,True
known,555,4,deer,4,deer,0.9998021721839905,-9.919591903686523,True
known,556,6,frog,6,frog,0.9999028444290161,-10.87181282043457,True
known,557,4,deer,4,deer,0.9998428821563721,-10.085070610046387,True
known,558,3,cat,3,cat,0.9997929930686951,-10.095602989196777,True
known,559,2,bird,2,bird,0.9998327493667603,-10.008066177368164,True
known,560,0,airplane,0,airplane,0.9994819760322571,-9.365159034729004,True
known,561,7,horse,7,horse,0.9998052716255188,-9.9315767288208,True
known,562,6,frog,3,cat,0.689723551273346,-7.584782123565674,True
known,563,2,bird,2,bird,0.9980466365814209,-9.773884773254395,True
known,564,2,bird,2,bird,0.9997512698173523,-10.714652061462402,True
known,565,3,cat,3,cat,0.9988133907318115,-8.822724342346191,True
known,566,9,truck,9,truck,0.9997602105140686,-10.190408706665039,True
known,567,7,horse,7,horse,0.9924278855323792,-8.821418762207031,True
known,568,9,truck,9,truck,0.9999619722366333,-11.803969383239746,True
known,569,2,bird,2,bird,0.9989801049232483,-8.962706565856934,True
known,570,6,frog,6,frog,0.9998687505722046,-10.724934577941895,True
known,571,7,horse,7,horse,0.9997678399085999,-9.694296836853027,True
known,572,1,automobile,1,automobile,0.9982967972755432,-9.270315170288086,True
known,573,3,cat,3,cat,0.9998704195022583,-10.380949974060059,True
known,574,6,frog,6,frog,0.9990476965904236,-9.393054962158203,True
known,575,6,frog,6,frog,0.9998708963394165,-10.856186866760254,True
known,576,8,ship,8,ship,0.9998917579650879,-10.825369834899902,True
known,577,9,truck,9,truck,0.9919686913490295,-9.160298347473145,True
known,578,7,horse,7,horse,0.9988275170326233,-9.118555068969727,True
known,579,5,dog,5,dog,0.9732288718223572,-6.5449700355529785,True
known,580,4,deer,4,deer,0.9993200302124023,-9.155909538269043,True
known,581,0,airplane,0,airplane,0.9923531413078308,-7.179361820220947,True
known,582,8,ship,8,ship,0.9991984963417053,-9.054181098937988,True
known,583,4,deer,4,deer,0.9989246726036072,-8.422712326049805,True
known,584,0,airplane,0,airplane,0.9997872710227966,-10.183740615844727,True
known,585,9,truck,9,truck,0.9996235370635986,-9.73192310333252,True
known,586,3,cat,3,cat,0.9998476505279541,-10.575376510620117,True
known,587,4,deer,4,deer,0.9998795986175537,-11.23532772064209,True
known,588,8,ship,8,ship,0.9998981952667236,-10.609331130981445,True
known,589,9,truck,9,truck,0.9993813037872314,-9.025036811828613,True
known,590,6,frog,6,frog,0.9996304512023926,-9.30920124053955,True
known,591,9,truck,9,truck,0.9998799562454224,-10.411178588867188,True
known,592,2,bird,2,bird,0.9999353885650635,-10.778715133666992,True
known,593,6,frog,6,frog,0.9997618794441223,-10.17786693572998,True
known,594,1,automobile,1,automobile,0.999789297580719,-9.723793029785156,True
known,595,4,deer,4,deer,0.999309778213501,-8.66821002960205,True
known,596,7,horse,7,horse,0.9998908042907715,-10.495087623596191,True
known,597,3,cat,3,cat,0.9836549162864685,-7.487425804138184,True
known,598,5,dog,3,cat,0.8214531540870667,-6.371678352355957,True
known,599,3,cat,3,cat,0.9997336268424988,-10.334208488464355,True
known,600,8,ship,8,ship,0.9994565844535828,-9.844956398010254,True
known,601,5,dog,5,dog,0.9674572348594666,-9.425185203552246,True
known,602,0,airplane,0,airplane,0.999954104423523,-11.675263404846191,True
known,603,2,bird,2,bird,0.999929666519165,-10.731939315795898,True
known,604,1,automobile,1,automobile,0.9998250603675842,-10.01313304901123,True
known,605,6,frog,6,frog,0.9974243640899658,-7.656206130981445,True
known,606,4,deer,4,deer,0.9939688444137573,-8.386184692382812,True
known,607,3,cat,3,cat,0.5522623062133789,-4.684945583343506,False
known,608,3,cat,3,cat,0.9997408986091614,-9.576179504394531,True
known,609,9,truck,9,truck,0.9965357780456543,-7.207138538360596,True
known,610,6,frog,6,frog,0.9999099969863892,-10.79183578491211,True
known,611,9,truck,9,truck,0.9997548460960388,-9.69080638885498,True
known,612,8,ship,8,ship,0.9994522929191589,-9.015923500061035,True
known,613,8,ship,8,ship,0.9998857975006104,-10.379990577697754,True
known,614,5,dog,5,dog,0.9999828338623047,-12.164661407470703,True
known,615,8,ship,8,ship,0.9989421963691711,-9.922323226928711,True
known,616,6,frog,6,frog,0.9986538887023926,-8.302961349487305,True
known,617,6,frog,6,frog,0.9995417594909668,-10.525500297546387,True
known,618,2,bird,2,bird,0.976978063583374,-6.456600189208984,True
known,619,1,automobile,1,automobile,0.9994457364082336,-8.8851318359375,True
known,620,7,horse,7,horse,0.9999713897705078,-11.62708568572998,True
known,621,7,horse,7,horse,0.9998157620429993,-10.21084976196289,True
known,622,1,automobile,1,automobile,0.9997113347053528,-9.384674072265625,True
known,623,2,bird,2,bird,0.9991965889930725,-9.21948528289795,True
known,624,7,horse,7,horse,0.9992789626121521,-10.58716869354248,True
known,625,9,truck,9,truck,0.9996151924133301,-9.62796688079834,True
known,626,9,truck,9,truck,0.9998904466629028,-11.345743179321289,True
known,627,4,deer,4,deer,0.99959796667099,-10.059226036071777,True
known,628,4,deer,4,deer,0.9999954700469971,-13.529830932617188,True
known,629,1,automobile,1,automobile,0.9996070265769958,-9.871258735656738,True
known,630,2,bird,2,bird,0.9999747276306152,-13.302146911621094,True
known,631,5,dog,5,dog,0.9990484118461609,-9.591790199279785,True
known,632,6,frog,6,frog,0.997509241104126,-7.619931697845459,True
known,633,8,ship,8,ship,0.9996292591094971,-9.900860786437988,True
known,634,7,horse,7,horse,0.9995552897453308,-10.093671798706055,True
known,635,6,frog,6,frog,0.9996262788772583,-9.473057746887207,True
known,636,8,ship,8,ship,0.999887228012085,-10.361891746520996,True
known,637,3,cat,3,cat,0.9921442270278931,-7.095342636108398,True
known,638,0,airplane,0,airplane,0.9993563294410706,-8.883275032043457,True
known,639,5,dog,5,dog,0.9996622800827026,-10.115675926208496,True
known,640,5,dog,3,cat,0.5128108263015747,-6.225751876831055,True
known,641,3,cat,3,cat,0.9991161227226257,-8.614555358886719,True
known,642,0,airplane,0,airplane,0.9544038772583008,-6.431363582611084,True
known,643,7,horse,7,horse,0.9998966455459595,-10.739093780517578,True
known,644,9,truck,9,truck,0.9996176958084106,-9.415715217590332,True
known,645,1,automobile,1,automobile,0.9976465106010437,-8.275032043457031,True
known,646,3,cat,3,cat,0.9993143081665039,-9.203611373901367,True
known,647,4,deer,4,deer,0.9998577833175659,-13.293763160705566,True
known,648,4,deer,4,deer,0.9999452829360962,-11.341228485107422,True
known,649,5,dog,5,dog,0.9999009370803833,-11.593892097473145,True
known,650,3,cat,3,cat,0.9997088313102722,-9.508158683776855,True
known,651,9,truck,9,truck,0.9998337030410767,-10.104548454284668,True
known,652,5,dog,5,dog,0.9996132254600525,-11.834776878356934,True
