model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,clean,test_05467,5467,4,deer,4,deer,0.9504390954971313,True,2.7019525077776052e-05,0.00016602639516349882,5.925382720306516e-05,3.083170304307714e-05,0.9504390954971313,5.733506986871362e-05,0.049102384597063065,5.082905772724189e-05,2.628014044603333e-05,4.0902399632614106e-05
vit_b_16_linear,clean,test_01644,1644,5,dog,5,dog,0.9870814681053162,True,0.0005635342095047235,0.0007922240765765309,0.000998134957626462,0.0038171580526977777,0.0004451335407793522,0.9870814681053162,0.0023152963258326054,0.0015375850489363074,0.0014194363029673696,0.0010300623252987862
vit_b_16_linear,clean,test_03948,3948,8,ship,8,ship,0.998561441898346,True,5.983587834634818e-05,0.0002737139875534922,0.00010359162115491927,8.950269693741575e-05,9.92070636129938e-05,0.00024733375175856054,0.00035163271240890026,9.618312469683588e-05,0.998561441898346,0.00011762741632992402
vit_b_16_linear,clean,test_06726,6726,7,monkey,7,monkey,0.9974684715270996,True,6.400646816473454e-05,0.0012883214512839913,8.86677808011882e-05,0.0003483198524918407,0.0002385037805652246,0.00037208726280368865,5.1648778025992215e-05,0.9974684715270996,5.046359365223907e-05,2.9585919037344866e-05
vit_b_16_linear,clean,test_05395,5395,2,car,2,car,0.9999569654464722,True,6.069954451959347e-06,5.917441740166396e-06,0.9999569654464722,1.6918398841880844e-06,2.4761041004239814e-06,2.0864256384811597e-06,2.6328298190492205e-06,6.03294097345497e-07,7.409044428641209e-06,1.4092260244069621e-05
vit_b_16_linear,clean,test_01579,1579,7,monkey,7,monkey,0.9977008700370789,True,4.6188044507289305e-05,0.00021006341557949781,8.163009624695405e-05,8.421713573625311e-05,0.0001077498818631284,0.0015347761800512671,0.00011730701226042584,0.9977008700370789,7.475155871361494e-05,4.232393985148519e-05
vit_b_16_linear,clean,test_05918,5918,0,airplane,0,airplane,0.9999431371688843,True,0.9999431371688843,5.062061973148957e-06,1.2659512549362262e-06,3.4488705296098487e-06,1.2623706879821839e-06,1.015018187899841e-05,2.82780933957838e-06,3.1475451578444336e-06,2.616507299535442e-05,3.4372533264104277e-06
vit_b_16_linear,clean,test_07041,7041,5,dog,5,dog,0.9268013834953308,True,0.002402127953246236,0.026270773261785507,0.008348402567207813,0.005877101328223944,0.001298487768508494,0.9268013834953308,0.011656148359179497,0.003850929904729128,0.010570256970822811,0.0029245216865092516
vit_b_16_linear,clean,test_00506,506,4,deer,4,deer,0.972399890422821,True,0.00033619694295339286,0.0037867380306124687,0.000282102933852002,0.013185025192797184,0.972399890422821,0.0006710479501634836,0.00043799992999993265,0.008536102250218391,0.00012822561257053167,0.00023679043806623667
vit_b_16_linear,clean,test_04011,4011,6,horse,6,horse,0.9998824596405029,True,2.290403062943369e-05,3.960487447329797e-06,2.7673733711708337e-05,2.502545385141275e-06,6.203489192557754e-06,4.567747237160802e-05,0.9998824596405029,1.1717052075255197e-06,2.590246822364861e-06,4.7207386160152964e-06
vit_b_16_linear,clean,test_05981,5981,9,truck,9,truck,0.9992039799690247,True,5.08419907419011e-06,0.0002480186230968684,3.146915332763456e-05,0.00012955260172020644,5.013996997149661e-05,8.545176387997344e-05,2.956374555651564e-05,4.147927029407583e-05,0.00017531690536998212,0.9992039799690247
vit_b_16_linear,clean,test_00409,409,2,car,2,car,0.9997602105140686,True,1.2111891010135878e-05,0.00012011316721327603,0.9997602105140686,7.11602478986606e-06,7.79544461693149e-06,5.5694403272354975e-05,1.648892430239357e-05,2.8388665214151843e-06,1.24243642858346e-05,5.334105935617117e-06
vit_b_16_linear,clean,test_06954,6954,1,bird,1,bird,0.9914565682411194,True,0.00038097277865745127,0.9914565682411194,0.0002042257838184014,0.0010845507495105267,0.003327990649268031,0.0005588792264461517,0.00033356781932525337,0.0015701234806329012,0.0007419422618113458,0.0003412699734326452
vit_b_16_linear,clean,test_07555,7555,6,horse,6,horse,0.997211754322052,True,0.00040104356594383717,0.0003496715216897428,0.0001336719433311373,0.00015129675739444792,0.00010165035928366706,0.0013060882920399308,0.997211754322052,6.118593591963872e-05,0.00023166371101979166,5.194600817048922e-05
vit_b_16_linear,clean,test_03965,3965,0,airplane,0,airplane,0.9985495209693909,True,0.9985495209693909,0.0003864332102239132,5.642804899252951e-05,8.640307351015508e-05,6.189122359501198e-05,0.0002924668078776449,0.00010276786633767188,0.00016780577425379306,0.00023270391102414578,6.36057011433877e-05
vit_b_16_linear,clean,test_07266,7266,9,truck,9,truck,0.9878113865852356,True,0.0009645353420637548,0.0002894544159062207,0.004041736014187336,0.0001228814071509987,0.0011886745924130082,0.0007241234416142106,0.0024430560879409313,0.0001328031503362581,0.002281335648149252,0.9878113865852356
vit_b_16_linear,clean,test_04785,4785,0,airplane,0,airplane,0.989316999912262,True,0.989316999912262,0.0021704831160604954,0.00019960712234023958,0.0009856296237558126,0.0007363391341641545,0.002762623131275177,0.0005765680689364672,0.0016640742542222142,0.0013464174699038267,0.00024110946105793118
vit_b_16_linear,clean,test_06028,6028,2,car,2,car,0.9997844099998474,True,1.4236459719541017e-05,3.0803028494119644e-05,0.9997844099998474,3.3548271858308e-06,1.1556170647963881e-05,1.1180827641510405e-05,1.9261875422671437e-05,4.080230155523168e-06,6.845019379397854e-05,5.269372559268959e-05
vit_b_16_linear,clean,test_06503,6503,2,car,2,car,0.9991146922111511,True,0.00015977732255123556,6.855434912722558e-05,0.9991146922111511,8.141372381942347e-05,4.1089071601163596e-05,0.00024347082944586873,0.00015996149159036577,3.5586221201810986e-05,5.609973959508352e-05,3.933727930416353e-05
vit_b_16_linear,clean,test_06414,6414,5,dog,5,dog,0.909030020236969,True,0.003443694207817316,0.03653796762228012,0.0062210592441260815,0.0164518840610981,0.004402815364301205,0.909030020236969,0.0013027767417952418,0.01420557126402855,0.003695444902405143,0.004708763211965561
vit_b_16_linear,clean,test_05382,5382,6,horse,6,horse,0.9943729639053345,True,0.0005042584962211549,0.0013645741855725646,0.0005215763812884688,0.00014258493320085108,0.00018235323659610003,0.001732847304083407,0.9943729639053345,0.0004564906994346529,0.0005256711738184094,0.00019660287944134325
vit_b_16_linear,clean,test_06836,6836,1,bird,1,bird,0.9894706010818481,True,0.0007586001884192228,0.9894706010818481,0.000632589275483042,0.0005804337561130524,0.0012287941062822938,0.002253191079944372,0.0007875539013184607,0.0027461200952529907,0.0009563110652379692,0.0005858878139406443
vit_b_16_linear,clean,test_06508,6508,4,deer,4,deer,0.9986012578010559,True,1.4870466657157522e-05,8.554886335332412e-06,3.4778133795043686e-06,4.815174179384485e-05,0.9986012578010559,3.6066378470422933e-06,0.0012486891355365515,3.310091415187344e-06,5.546593456529081e-05,1.2710532246273942e-05
vit_b_16_linear,clean,test_03994,3994,4,deer,4,deer,0.999289870262146,True,1.1666952559608035e-05,1.9188393707736395e-05,1.1100010851805564e-05,0.000372012029401958,0.999289870262146,3.012688011949649e-06,0.00028284318977966905,4.010809789178893e-06,1.3649398624693276e-06,4.9610371206654236e-06
vit_b_16_linear,clean,test_03942,3942,9,truck,9,truck,0.9930497407913208,True,0.00033493907540105283,0.00134527706541121,0.0018492647213861346,0.00034418399445712566,0.00030904493178240955,0.0019359032157808542,0.00015762446855660528,0.0001409984688507393,0.0005330097046680748,0.9930497407913208
vit_b_16_linear,clean,test_03542,3542,7,monkey,7,monkey,0.9979537725448608,True,2.955628042400349e-05,0.000989518710412085,5.9228212194284424e-05,0.00015189818805083632,5.344030068954453e-05,0.0006325217545963824,7.66269804444164e-05,0.9979537725448608,2.718747236940544e-05,2.6169485863647424e-05
vit_b_16_linear,clean,test_06952,6952,3,cat,3,cat,0.9957132339477539,True,5.5364416766678914e-05,0.0003592686844058335,0.00019237896776758134,0.9957132339477539,0.00029327324591577053,0.0026057399809360504,0.0005713770515285432,7.137769716791809e-05,9.217855404131114e-05,4.5694316213484854e-05
vit_b_16_linear,clean,test_04290,4290,5,dog,1,bird,0.5400378704071045,False,0.005030025728046894,0.5400378704071045,0.006152190268039703,0.03999751806259155,0.3408600986003876,0.01947757974267006,0.014380152337253094,0.029928894713521004,0.0026344656944274902,0.0015012780204415321
vit_b_16_linear,clean,test_07446,7446,8,ship,8,ship,0.9992896318435669,True,2.6305322535336018e-05,0.00010691070201573893,4.369792077341117e-05,8.677822188474238e-05,0.00010777644638437778,0.00014769767585676163,8.880611858330667e-05,4.490143328439444e-05,0.9992896318435669,5.74716686969623e-05
vit_b_16_linear,clean,test_06169,6169,1,bird,1,bird,0.5259378552436829,True,0.03171493485569954,0.5259378552436829,0.05696841701865196,0.027587588876485825,0.018269997090101242,0.13405615091323853,0.0486886128783226,0.08079410344362259,0.044166553765535355,0.031815797090530396
vit_b_16_linear,clean,test_01109,1109,1,bird,1,bird,0.849525511264801,True,0.023567304015159607,0.849525511264801,0.013211454264819622,0.026254264637827873,0.04531580209732056,0.016875511035323143,0.01043393649160862,0.0025147392880171537,0.007723672781139612,0.004577754996716976
vit_b_16_linear,clean,test_03179,3179,4,deer,4,deer,0.9998165965080261,True,1.439492621102545e-06,1.8341080476602656e-06,9.876245030682185e-07,8.128830086207017e-05,0.9998165965080261,2.911724914156366e-05,6.503522308776155e-05,5.00188832575077e-07,5.515547627510387e-07,2.5876097424770705e-06
vit_b_16_linear,clean,test_07835,7835,7,monkey,7,monkey,0.9941226840019226,True,0.00010580210073385388,0.003482143860310316,0.00010103836393682286,0.0002844060363713652,0.00011996268585789949,0.0013978308998048306,0.00022589806758332998,0.9941226840019226,7.26703365216963e-05,8.752242138143629e-05
vit_b_16_linear,clean,test_07390,7390,1,bird,1,bird,0.9823463559150696,True,0.0008397053461521864,0.9823463559150696,0.0012006403412669897,0.0012574115535244346,0.0007476439932361245,0.0031797103583812714,0.0023625825997442007,0.004217357840389013,0.0019483475480228662,0.0019001372857019305
vit_b_16_linear,clean,test_00568,568,5,dog,5,dog,0.9917706251144409,True,0.00018879820709116757,0.0008254912099801004,0.00024392677005380392,0.0010062368819490075,0.0004366082139313221,0.9917706251144409,0.0017612477531656623,0.0033531379885971546,0.0001849527470767498,0.00022896670270711184
vit_b_16_linear,clean,test_04629,4629,4,deer,4,deer,0.9998722076416016,True,3.3660860481177224e-06,2.3628620056115324e-06,4.157324440257071e-07,0.00010011850099544972,0.9998722076416016,2.5486073695901723e-07,1.7335431039100513e-05,1.692263538188854e-07,2.312030119355768e-06,1.491794023422699e-06
vit_b_16_linear,clean,test_07138,7138,8,ship,8,ship,0.9987906813621521,True,0.001081545022316277,2.6651985535863787e-05,1.0244727491226513e-05,1.0847244084288832e-05,1.1731129234249238e-05,3.084801210206933e-05,2.3218844944494776e-05,8.608474672655575e-06,0.9987906813621521,5.652616891893558e-06
vit_b_16_linear,clean,test_05284,5284,9,truck,9,truck,0.9985527396202087,True,5.571420842898078e-05,0.00014916167128831148,0.0009544335189275444,2.25264229811728e-05,3.227068737032823e-05,6.577339809155092e-05,2.8924914659000933e-05,2.19751127588097e-05,0.00011641198943834752,0.9985527396202087
vit_b_16_linear,clean,test_00003,3,0,airplane,0,airplane,0.9697838425636292,True,0.9697838425636292,0.007137505803257227,0.0004487134865485132,0.002713398076593876,0.0014746434753760695,0.0034840786829590797,0.0009632977889850736,0.004157532937824726,0.0065050325356423855,0.0033318980131298304
vit_b_16_linear,clean,test_02690,2690,1,bird,1,bird,0.9995741248130798,True,2.7021631467505358e-05,0.9995741248130798,5.7058499805862084e-05,1.9090926798526198e-05,4.203199205221608e-05,5.0929047574754804e-05,5.941066410741769e-05,0.00010199899406870827,2.9581860871985555e-05,3.8694037357345223e-05
vit_b_16_linear,clean,test_05858,5858,6,horse,6,horse,0.9992864727973938,True,3.866626866511069e-05,3.432983794482425e-05,2.3618011255166493e-05,2.5876748622977175e-05,0.0004176959046162665,2.9541553885792382e-05,0.9992864727973938,7.310126238735393e-05,2.2437856387114152e-05,4.8224548663711175e-05
vit_b_16_linear,clean,test_01266,1266,4,deer,4,deer,0.9962171912193298,True,0.00013084590318612754,0.00040010674274526536,0.00010532620217418298,0.0008216640562750399,0.9962171912193298,0.00041648800834082067,0.00141131819691509,8.95307312021032e-05,9.035865514306352e-05,0.0003170636482536793
vit_b_16_linear,clean,test_03034,3034,4,deer,4,deer,0.9992491602897644,True,3.9530750655103475e-06,3.888838818966178e-06,2.495604576324695e-06,1.1820051440736279e-05,0.9992491602897644,3.0251421776483767e-05,0.0006894453545100987,1.7801023659558268e-06,4.592649474943755e-06,2.4627970560686663e-06
vit_b_16_linear,clean,test_02655,2655,9,truck,9,truck,0.9883713126182556,True,0.0004120826197322458,0.0001257912808796391,0.006472958251833916,0.00023605917522218078,7.70502956584096e-05,0.0002064005093416199,5.5634547607041895e-05,3.0878232792019844e-05,0.004011758603155613,0.9883713126182556
vit_b_16_linear,clean,test_06190,6190,7,monkey,7,monkey,0.9985377788543701,True,9.97410279524047e-06,0.0006354553042910993,2.174869950977154e-05,0.00023617820988874882,5.923987555433996e-05,0.0004186352889519185,1.7328433386865072e-05,0.9985377788543701,3.156580714858137e-05,3.2155865483218804e-05
vit_b_16_linear,clean,test_04170,4170,8,ship,8,ship,0.9996752738952637,True,0.00019768571655731648,1.2252218766661827e-05,1.4922236005077139e-05,7.2533171078248415e-06,3.078012241530814e-06,1.211158905789489e-05,6.204096735018538e-06,1.939118646987481e-06,0.9996752738952637,6.920289160916582e-05
vit_b_16_linear,clean,test_07380,7380,9,truck,9,truck,0.9980655312538147,True,5.301211422192864e-05,0.00020006924751214683,0.00035565439611673355,0.0002124942111549899,6.94188493071124e-05,0.0005900262040086091,0.00010966163245029747,0.0001308681967202574,0.00021331389143597335,0.9980655312538147
vit_b_16_linear,clean,test_07752,7752,9,truck,9,truck,0.9961936473846436,True,0.0006473461980931461,0.0008540652343071997,0.00015298635116778314,0.00027541720191948116,0.00040090721449814737,0.0004227647150401026,0.00027961781597696245,0.0002972581423819065,0.0004759867151733488,0.9961936473846436
vit_b_16_linear,clean,test_03996,3996,9,truck,9,truck,0.9953385591506958,True,0.0007696229731664062,0.00033134882687591016,0.0027646603994071484,5.657697329297662e-05,6.343987479340285e-05,3.249208748457022e-05,0.00022767689370084554,6.948608643142506e-05,0.00034613616298884153,0.9953385591506958
vit_b_16_linear,clean,test_01204,1204,3,cat,3,cat,0.9999871253967285,True,3.855804209251801e-07,1.0111884876096155e-05,3.9439154875253735e-07,0.9999871253967285,8.775195965426974e-07,1.7494011217422667e-07,3.0717356480636226e-07,4.525021495282999e-07,1.4224795563677617e-07,1.6266729119251977e-07
vit_b_16_linear,clean,test_01654,1654,9,truck,9,truck,0.9922641515731812,True,0.00024237122852355242,0.0015159648610278964,0.0013041627826169133,0.001053285668604076,0.0002109482156811282,0.0018690830329433084,0.0002566080365795642,0.0004490961437113583,0.0008343414519913495,0.9922641515731812
vit_b_16_linear,clean,test_04746,4746,6,horse,6,horse,0.9929110407829285,True,0.0002904824505094439,0.001830774825066328,0.0004022727662231773,0.0004430532280821353,0.0004877879691775888,0.0007498784689232707,0.9929110407829285,0.0022957446053624153,0.0002623709733597934,0.0003264163387939334
vit_b_16_linear,clean,test_04590,4590,3,cat,3,cat,0.9985040426254272,True,6.522831245092675e-05,0.0003477047139313072,0.00010801705502672121,0.9985040426254272,0.00011497445666464046,0.0005844422266818583,3.6182977055432275e-05,8.74804682098329e-05,0.00010039072367362678,5.1495819207048044e-05
vit_b_16_linear,clean,test_00562,562,0,airplane,0,airplane,0.9966394901275635,True,0.9966394901275635,0.00045963851152919233,0.0005003950791433454,8.427819557255134e-05,4.412533962749876e-05,0.0008540364797227085,0.000521873589605093,9.10441012820229e-05,0.0006141206249594688,0.00019102446094620973
vit_b_16_linear,clean,test_07108,7108,6,horse,6,horse,0.9975876808166504,True,0.0007757791900075972,8.454860653728247e-05,0.00015492798411287367,0.0001339320297120139,0.0006331894546747208,0.00013613641203846782,0.9975876808166504,7.773095421725884e-05,4.39542782260105e-05,0.0003720039676409215
vit_b_16_linear,clean,test_05999,5999,0,airplane,0,airplane,0.9997918009757996,True,0.9997918009757996,2.493493775546085e-05,9.848391528066713e-06,5.6635781220393255e-06,2.0417477571754716e-05,5.0422633648850024e-05,1.300790154346032e-05,6.7176019911130425e-06,6.873466918477789e-05,8.493350833305158e-06
vit_b_16_linear,clean,test_01403,1403,2,car,2,car,0.9995917677879333,True,8.686383080203086e-05,3.072008985327557e-05,0.9995917677879333,2.7321048037265427e-06,2.93527318717679e-05,3.0655924092570785e-06,1.5905123291304335e-05,2.1785199351143092e-05,2.3135220544645563e-05,0.00019474333385005593
vit_b_16_linear,clean,test_04403,4403,7,monkey,7,monkey,0.9996786117553711,True,1.3204050901549635e-06,0.00021858967375010252,1.6869502132976777e-06,4.9845042667584494e-05,1.0790732630994171e-05,2.8835143893957138e-05,2.6048157906188862e-06,0.9996786117553711,4.558989985525841e-06,3.222081204512506e-06
vit_b_16_linear,clean,test_06332,6332,2,car,2,car,0.9994907379150391,True,0.00026246122433803976,1.6124698959174566e-05,0.9994907379150391,2.204439260822255e-05,1.335412343905773e-05,1.4747633940714877e-05,3.506468056002632e-05,2.823318709488376e-06,7.820902828825638e-05,6.450046203099191e-05
vit_b_16_linear,clean,test_06264,6264,2,car,2,car,0.9999256134033203,True,1.3811688859277638e-06,1.4451277820626274e-05,0.9999256134033203,4.948731657350436e-06,8.230282219301444e-06,5.627083282888634e-06,2.0688006770797074e-05,1.3026756278122775e-06,1.3928879525337834e-05,3.6388189528224757e-06
vit_b_16_linear,clean,test_00303,303,9,truck,9,truck,0.997639536857605,True,6.457919516833499e-05,0.00027607378433458507,0.00038222697912715375,0.00016756703553255647,0.00017437629867345095,0.0008151325746439397,9.280673111788929e-05,0.00021494005341082811,0.00017280787869822234,0.997639536857605
vit_b_16_linear,clean,test_00791,791,3,cat,3,cat,0.9989703893661499,True,7.605449354741722e-05,0.00024748934083618224,9.537515143165365e-05,0.9989703893661499,0.00011103432916570455,0.00017080435645766556,7.968489080667496e-05,5.858736767549999e-05,0.00010987729910993949,8.069665636867285e-05
vit_b_16_linear,clean,test_03067,3067,2,car,2,car,0.9997665286064148,True,1.7583257431397215e-05,3.896260750479996e-05,0.9997665286064148,1.802777114789933e-05,1.150804655480897e-05,3.9184436900541186e-05,8.289816469186917e-05,3.3528992844367167e-06,1.8799873942043632e-05,3.121939471384394e-06
vit_b_16_linear,clean,test_00484,484,0,airplane,0,airplane,0.9994238615036011,True,0.9994238615036011,4.113855084142415e-06,1.3474822480930015e-05,2.6263517156621674e-06,2.2276190065895207e-06,1.3346036212169565e-05,5.051796051702695e-06,1.5738113461338799e-06,0.0005289790569804609,4.75358228868572e-06
vit_b_16_linear,clean,test_01370,1370,3,cat,3,cat,0.9997223019599915,True,4.3786203605122864e-06,5.016014620196074e-05,7.059726613078965e-06,0.9997223019599915,1.7211074009537697e-05,0.00014689849922433496,2.0201327060931362e-05,1.4659530279459432e-05,8.632337085145991e-06,8.443635124422144e-06
vit_b_16_linear,clean,test_04069,4069,8,ship,8,ship,0.5881791114807129,True,0.3481471836566925,0.004754344932734966,0.009749101474881172,0.0026938533410429955,0.006702779792249203,0.0008874172926880419,0.035502925515174866,0.0008585400646552444,0.5881791114807129,0.002524754498153925
vit_b_16_linear,clean,test_07373,7373,0,airplane,0,airplane,0.9978039860725403,True,0.9978039860725403,0.00025975421885959804,0.00010892858699662611,0.00016056666208896786,8.44887545099482e-05,0.0006803392898291349,0.000503363786265254,9.3645736342296e-05,0.00019769652863033116,0.00010713553638197482
vit_b_16_linear,clean,test_04330,4330,3,cat,3,cat,0.9985528588294983,True,0.00010878508328460157,0.00014055486826691777,0.00010986364213749766,0.9985528588294983,4.001811612397432e-05,0.0006397633696906269,7.469619595212862e-05,0.00017375849711243063,0.00014502857811748981,1.451481966796564e-05
vit_b_16_linear,clean,test_05701,5701,5,dog,5,dog,0.9959683418273926,True,0.0002146456972695887,0.0008523563155904412,0.00014262057084124535,0.0006102470797486603,0.0004204827710054815,0.9959683418273926,0.00023456370399799198,0.0006192074506543577,0.0005989768542349339,0.00033844096469692886
vit_b_16_linear,clean,test_07465,7465,0,airplane,0,airplane,0.9990749359130859,True,0.9990749359130859,0.0002680410398170352,3.4024433261947706e-05,2.7036947358283214e-05,4.500036084209569e-05,0.00020385887182783335,0.00010908731201197952,3.429560820222832e-05,0.00015654195158276707,4.709938366431743e-05
vit_b_16_linear,clean,test_01531,1531,3,cat,3,cat,0.9991298317909241,True,4.169379826635122e-05,0.00011088526662206277,1.5747074940009043e-05,0.9991298317909241,0.0003729245509020984,0.00013727700570598245,8.086524030659348e-05,3.147390088997781e-05,4.140643432037905e-05,3.788491085288115e-05
vit_b_16_linear,clean,test_04676,4676,8,ship,8,ship,0.9999492168426514,True,3.1982992823031964e-06,1.957493395821075e-06,4.5536962716141716e-06,7.946313758111501e-07,3.0381288524949923e-06,1.1165727300976869e-05,2.8878191642434103e-06,1.3476667390932562e-06,0.9999492168426514,2.1864267182536423e-05
vit_b_16_linear,clean,test_04531,4531,3,cat,3,cat,0.9993215799331665,True,5.097102985018864e-05,0.00024714390747249126,2.0752968339365907e-05,0.9993215799331665,6.627884431509301e-05,0.00013133966422174126,1.6658757886034437e-05,4.2393949115648866e-05,5.5611970310565084e-05,4.722031735582277e-05
vit_b_16_linear,clean,test_00706,706,8,ship,8,ship,0.9999382495880127,True,4.146237188251689e-06,1.4635355910286307e-05,6.314699930953793e-06,3.524851081238012e-06,4.4431417336454615e-06,1.4080739674682263e-05,3.926297267753398e-06,7.608393843838712e-06,0.9999382495880127,3.1302126899390714e-06
vit_b_16_linear,clean,test_02844,2844,8,ship,8,ship,0.999764621257782,True,6.083607149776071e-05,6.0636411944869906e-05,1.1156811524415389e-05,1.7731408661347814e-05,1.8890075807576068e-05,2.571131153672468e-05,2.2393960534827784e-05,8.677365258336067e-06,0.999764621257782,9.297156793763861e-06
vit_b_16_linear,clean,test_03755,3755,2,car,2,car,0.999893307685852,True,2.9688333142985357e-06,3.3730037102941424e-05,0.999893307685852,2.149119836758473e-06,5.661177965521347e-06,1.7521571862744167e-05,2.4395874788751826e-05,6.78831656841794e-06,5.897881692362716e-06,7.5737743827630766e-06
vit_b_16_linear,clean,test_05848,5848,7,monkey,7,monkey,0.9983929991722107,True,1.6806861822260544e-05,0.0004373049014247954,2.8708065656246617e-05,0.0003773611388169229,0.00011277875455562025,0.0005366168916225433,2.6812938813236542e-05,0.9983929991722107,3.9083013689378276e-05,3.15351462631952e-05
vit_b_16_linear,clean,test_02114,2114,9,truck,9,truck,0.9735411405563354,True,0.0021259395871311426,0.007977168075740337,0.0008611751836724579,0.0016714445082470775,0.0022677467204630375,0.004244453273713589,0.001472983043640852,0.0021121290046721697,0.003725787391886115,0.9735411405563354
vit_b_16_linear,clean,test_03876,3876,0,airplane,0,airplane,0.9989666938781738,True,0.9989666938781738,0.00023854969185777009,0.00011986626486759633,2.98004179057898e-05,2.5932171411113814e-05,0.00015988365339580923,2.092861723212991e-05,2.332343501620926e-05,0.00026550391339696944,0.00014936459774617106
vit_b_16_linear,clean,test_00677,677,3,cat,3,cat,0.9980027079582214,True,3.894289693562314e-05,0.0007098934729583561,0.00010766269406303763,0.9980027079582214,6.953367119422182e-05,0.0007530503207817674,6.0229718656046316e-05,0.00012459896970540285,0.00010071536962641403,3.27262569044251e-05
vit_b_16_linear,clean,test_02116,2116,1,bird,3,cat,0.9990605711936951,False,3.952078623115085e-05,0.0006996019510552287,2.7841399059980176e-05,0.9990605711936951,6.0060159739805385e-05,2.723084071476478e-05,2.1386047592386603e-05,1.5998708477127366e-05,3.5419750929577276e-05,1.2338755368546117e-05
vit_b_16_linear,clean,test_04661,4661,7,monkey,7,monkey,0.9782578349113464,True,0.0004194757784716785,0.006071783602237701,0.0006316868239082396,0.0016338274581357837,0.0003320072137285024,0.01065743062645197,0.0007089209393598139,0.9782578349113464,0.0009203760419040918,0.0003666775592137128
vit_b_16_linear,clean,test_02676,2676,6,horse,6,horse,0.5894312858581543,True,0.008348153904080391,0.0019214014755561948,0.05043400451540947,0.0028606390114873648,0.05453162640333176,0.24308772385120392,0.5894312858581543,0.0031484784558415413,0.009947473183274269,0.03628924489021301
vit_b_16_linear,clean,test_03025,3025,0,airplane,0,airplane,0.9991325736045837,True,0.9991325736045837,2.236143518530298e-05,0.0004353919066488743,1.8641283531906083e-05,2.6162320864386857e-05,8.896804502001032e-05,0.00012453213275875896,2.6774441721499898e-05,7.474375888705254e-05,4.952162271365523e-05
vit_b_16_linear,clean,test_04449,4449,9,truck,9,truck,0.9901846647262573,True,0.0010176083305850625,3.914599437848665e-05,0.001919673872180283,1.921651892189402e-05,3.95900642615743e-05,3.94054914067965e-05,3.646717595984228e-05,3.3611013350309804e-06,0.006700885947793722,0.9901846647262573
vit_b_16_linear,clean,test_00977,977,6,horse,6,horse,0.9979374408721924,True,0.00018819919205270708,0.00024747263523750007,0.00022551920847035944,0.0005680008325725794,0.0002714250877033919,0.000152103733853437,0.9979374408721924,9.416562534170225e-05,0.0001163560154964216,0.00019926746608689427
vit_b_16_linear,clean,test_04990,4990,8,ship,8,ship,0.9935082197189331,True,0.00021180188923608512,0.0005493437056429684,0.0008768874686211348,0.0003713918849825859,0.0004559073713608086,0.002404534025117755,0.0007796837016940117,0.00029111679759807885,0.9935082197189331,0.0005510897608473897
vit_b_16_linear,clean,test_07309,7309,0,airplane,0,airplane,0.9991015195846558,True,0.9991015195846558,0.000171166131622158,0.0001101964880945161,3.713115438586101e-05,8.00537527538836e-05,9.531892283121124e-05,5.604402758763172e-05,6.416239193640649e-05,0.0001411716075381264,0.00014331516285892576
vit_b_16_linear,clean,test_01048,1048,7,monkey,7,monkey,0.9811355471611023,True,0.0005436317878775299,0.012013410218060017,0.00035304290940985084,0.00025924501824192703,0.0009439996792934835,0.003479377832263708,0.0005336383474059403,0.9811355471611023,0.0002763670636340976,0.0004618072707671672
vit_b_16_linear,clean,test_03276,3276,3,cat,3,cat,0.9673038721084595,True,0.0008358668419532478,0.0027229702100157738,0.0010925858514383435,0.9673038721084595,0.011682664044201374,0.005407996475696564,0.003515161108225584,0.006128611974418163,0.0005580199067480862,0.0007522546802647412
vit_b_16_linear,clean,test_05512,5512,2,car,9,truck,0.4428938627243042,False,0.00647361483424902,0.013693900778889656,0.20601047575473785,0.002484674798324704,0.044555626809597015,0.01655977964401245,0.23507076501846313,0.01520200353115797,0.017055334523320198,0.4428938627243042
vit_b_16_linear,clean,test_07692,7692,4,deer,4,deer,0.987608015537262,True,0.0005409191362559795,0.0003950175305362791,0.0013854714343324304,0.0020442127715796232,0.987608015537262,0.004298272076994181,0.0006845518364571035,0.00020114351355005056,0.0017633673269301653,0.0010790897067636251
vit_b_16_linear,clean,test_01436,1436,1,bird,1,bird,0.9996310472488403,True,5.492582658916945e-06,0.9996310472488403,1.3924297491030302e-05,2.7342986868461594e-05,2.4037242837948725e-05,6.445754843298346e-05,2.32644106290536e-05,0.00019080992205999792,9.890835826809052e-06,9.769490134203807e-06
vit_b_16_linear,clean,test_07544,7544,9,truck,9,truck,0.995751142501831,True,0.0010999282822012901,0.0009086237987503409,0.00028862679027952254,0.00010218933311989531,0.00013107637641951442,0.0005675761494785547,0.0002572972443886101,0.00018270424334332347,0.0007108047138899565,0.995751142501831
vit_b_16_linear,clean,test_03383,3383,3,cat,3,cat,0.9978679418563843,True,0.00021867411851417273,0.0006824198644608259,9.239177597919479e-05,0.9978679418563843,5.572779264184646e-05,0.00037733858334831893,0.00011504221038194373,0.0003262752725277096,0.00017301616026088595,9.123312338488176e-05
