model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_left,test_06836,6836,1,bird,1,bird,0.20425459742546082,True,0.08740992844104767,0.20425459742546082,0.07244068384170532,0.09550248086452484,0.11641665548086166,0.08391696214675903,0.07896247506141663,0.12293469905853271,0.06949560344219208,0.06866586953401566
clip_vit_b_32_linear,translation_16_left,test_06508,6508,4,deer,4,deer,0.1946965754032135,True,0.08128511160612106,0.10404542088508606,0.07951691746711731,0.09416314959526062,0.1946965754032135,0.08978026360273361,0.09761357307434082,0.10279440879821777,0.07831495255231857,0.07778947800397873
clip_vit_b_32_linear,translation_16_left,test_03994,3994,4,deer,4,deer,0.16147460043430328,True,0.07313743978738785,0.10906375199556351,0.07458124309778214,0.12005247920751572,0.16147460043430328,0.09427718073129654,0.09674128890037537,0.12179470807313919,0.07557257264852524,0.07330477237701416
clip_vit_b_32_linear,translation_16_left,test_03942,3942,9,truck,9,truck,0.160180926322937,True,0.11869899928569794,0.08793169260025024,0.10727275907993317,0.07877277582883835,0.07692918181419373,0.08515661209821701,0.09364316612482071,0.08303876966238022,0.10837510973215103,0.160180926322937
clip_vit_b_32_linear,translation_16_left,test_03542,3542,7,monkey,7,monkey,0.1932341754436493,True,0.07541236281394958,0.11201401799917221,0.07245776057243347,0.11930723488330841,0.10599205642938614,0.09872426837682724,0.09084543585777283,0.1932341754436493,0.06385709345340729,0.06815554946660995
clip_vit_b_32_linear,translation_16_left,test_06952,6952,3,cat,3,cat,0.1636486053466797,True,0.0763554573059082,0.10009358823299408,0.08644062280654907,0.1636486053466797,0.09324494749307632,0.12591293454170227,0.1002267375588417,0.10402671247720718,0.07180232554674149,0.07824806869029999
clip_vit_b_32_linear,translation_16_left,test_04290,4290,5,dog,4,deer,0.13715730607509613,False,0.08070895075798035,0.10270252823829651,0.07718116790056229,0.10785983502864838,0.13715730607509613,0.10694998502731323,0.11528723686933517,0.11730008572340012,0.07640358805656433,0.0784493014216423
clip_vit_b_32_linear,translation_16_left,test_07446,7446,8,ship,8,ship,0.20697835087776184,True,0.11278095841407776,0.07512262463569641,0.09704592078924179,0.07304318994283676,0.07881682366132736,0.08051860332489014,0.0831274688243866,0.07153428345918655,0.20697835087776184,0.12103185057640076
clip_vit_b_32_linear,translation_16_left,test_06169,6169,1,bird,1,bird,0.11649410426616669,True,0.10165195912122726,0.11649410426616669,0.09082743525505066,0.09488315135240555,0.10181078314781189,0.10736550390720367,0.10857637226581573,0.09542521834373474,0.08693166077136993,0.09603380411863327
clip_vit_b_32_linear,translation_16_left,test_01109,1109,1,bird,1,bird,0.14600996673107147,True,0.1140509769320488,0.14600996673107147,0.0810999870300293,0.09151749312877655,0.10436399281024933,0.08708032965660095,0.08711211383342743,0.10717109590768814,0.09350463002920151,0.0880894809961319
clip_vit_b_32_linear,translation_16_left,test_03179,3179,4,deer,4,deer,0.19355352222919464,True,0.07817060500383377,0.09594447910785675,0.07777298241853714,0.09950993955135345,0.19355352222919464,0.0969877541065216,0.10753490030765533,0.09493321180343628,0.07607024163007736,0.07952238619327545
clip_vit_b_32_linear,translation_16_left,test_07835,7835,7,monkey,7,monkey,0.17531698942184448,True,0.08139354735612869,0.11781568080186844,0.07884996384382248,0.11250894516706467,0.108906090259552,0.09317397326231003,0.08415684849023819,0.17531698942184448,0.07426965981721878,0.07360820472240448
clip_vit_b_32_linear,translation_16_left,test_07390,7390,1,bird,1,bird,0.18110378086566925,True,0.1028507798910141,0.18110378086566925,0.07761169224977493,0.0926176905632019,0.10543429851531982,0.09252113103866577,0.08502097427845001,0.10553810000419617,0.07994925230741501,0.07735235244035721
clip_vit_b_32_linear,translation_16_left,test_00568,568,5,dog,5,dog,0.15851376950740814,True,0.07435827702283859,0.08995514363050461,0.09011921286582947,0.14292146265506744,0.09326466917991638,0.15851376950740814,0.09619635343551636,0.1074695810675621,0.07520031183958054,0.0720011442899704
clip_vit_b_32_linear,translation_16_left,test_04629,4629,4,deer,4,deer,0.19823461771011353,True,0.07777933031320572,0.11045056581497192,0.07226686924695969,0.10054485499858856,0.19823461771011353,0.09025264531373978,0.09939456731081009,0.09697500616312027,0.07536299526691437,0.0787385031580925
clip_vit_b_32_linear,translation_16_left,test_07138,7138,8,ship,8,ship,0.2157459855079651,True,0.12483838200569153,0.0785146951675415,0.08554951846599579,0.0732625424861908,0.08107651025056839,0.07515093684196472,0.0772174596786499,0.07123344391584396,0.2157459855079651,0.11741039156913757
clip_vit_b_32_linear,translation_16_left,test_05284,5284,9,truck,9,truck,0.18982183933258057,True,0.10430428385734558,0.08508077263832092,0.09638935327529907,0.07551929354667664,0.08883800357580185,0.08426031470298767,0.09142836928367615,0.07486272603273392,0.10949505120515823,0.18982183933258057
clip_vit_b_32_linear,translation_16_left,test_00003,3,0,airplane,0,airplane,0.17483197152614594,True,0.17483197152614594,0.07913252711296082,0.09702824056148529,0.07719611376523972,0.07759137451648712,0.07920525968074799,0.07403054088354111,0.08599566668272018,0.13571207225322723,0.11927619576454163
clip_vit_b_32_linear,translation_16_left,test_02690,2690,1,bird,1,bird,0.18030910193920135,True,0.0920843631029129,0.18030910193920135,0.07796385139226913,0.10125898569822311,0.11468704044818878,0.08570923656225204,0.07813127338886261,0.11616478860378265,0.07754786312580109,0.07614351809024811
clip_vit_b_32_linear,translation_16_left,test_05858,5858,6,horse,6,horse,0.16587817668914795,True,0.07117782533168793,0.09763956069946289,0.08386383950710297,0.09921364486217499,0.12180248647928238,0.10872309654951096,0.16587817668914795,0.09984660148620605,0.07435571402311325,0.07749900966882706
clip_vit_b_32_linear,translation_16_left,test_01266,1266,4,deer,4,deer,0.1818157285451889,True,0.07731679826974869,0.11031988263130188,0.0708547905087471,0.10469676554203033,0.1818157285451889,0.09048579633235931,0.10336554050445557,0.1151968315243721,0.0737505704164505,0.07219741493463516
clip_vit_b_32_linear,translation_16_left,test_03034,3034,4,deer,4,deer,0.18478573858737946,True,0.07594085484743118,0.11228880286216736,0.0720503181219101,0.10587199777364731,0.18478573858737946,0.1022058054804802,0.10501140356063843,0.10057765990495682,0.06985611468553543,0.07141125947237015
clip_vit_b_32_linear,translation_16_left,test_02655,2655,9,truck,9,truck,0.16130617260932922,True,0.11140181869268417,0.08023626357316971,0.11337367445230484,0.08092794567346573,0.07773581147193909,0.08130276203155518,0.09244044870138168,0.08538293093442917,0.1158922016620636,0.16130617260932922
clip_vit_b_32_linear,translation_16_left,test_06190,6190,7,monkey,7,monkey,0.18948045372962952,True,0.07729776948690414,0.1233130395412445,0.07275152206420898,0.12056460976600647,0.10136154294013977,0.09431982040405273,0.0866151750087738,0.18948045372962952,0.06581941246986389,0.06847673654556274
clip_vit_b_32_linear,translation_16_left,test_04170,4170,8,ship,8,ship,0.19763709604740143,True,0.1251509040594101,0.07375041395425797,0.09221777319908142,0.0740245133638382,0.08198393881320953,0.07918084412813187,0.07706307619810104,0.0701078549027443,0.19763709604740143,0.128883495926857
clip_vit_b_32_linear,translation_16_left,test_07380,7380,9,truck,9,truck,0.1899704486131668,True,0.0956289991736412,0.07861392945051193,0.10379677265882492,0.0731978714466095,0.08491204679012299,0.08446581661701202,0.09129580855369568,0.07356586307287216,0.12455246597528458,0.1899704486131668
clip_vit_b_32_linear,translation_16_left,test_07752,7752,9,truck,9,truck,0.16197097301483154,True,0.10946713387966156,0.07946410775184631,0.11060021817684174,0.08055144548416138,0.08660875260829926,0.09179234504699707,0.09419626742601395,0.07846736907958984,0.10688140243291855,0.16197097301483154
clip_vit_b_32_linear,translation_16_left,test_03996,3996,9,truck,9,truck,0.17293976247310638,True,0.09751521795988083,0.08304311335086823,0.1016315445303917,0.07923038303852081,0.09079749137163162,0.08636566996574402,0.0946439877152443,0.07341689616441727,0.12041602283716202,0.17293976247310638
clip_vit_b_32_linear,translation_16_left,test_01204,1204,3,cat,3,cat,0.17191579937934875,True,0.07368472218513489,0.11905967444181442,0.07767269015312195,0.17191579937934875,0.10549791902303696,0.09673544764518738,0.08087807893753052,0.12937331199645996,0.07397271692752838,0.07120966911315918
clip_vit_b_32_linear,translation_16_left,test_01654,1654,9,truck,9,truck,0.19629628956317902,True,0.098857581615448,0.0830560028553009,0.09954401105642319,0.07252255082130432,0.08443436026573181,0.0830845832824707,0.08506859093904495,0.0755491554737091,0.12158685177564621,0.19629628956317902
clip_vit_b_32_linear,translation_16_left,test_04746,4746,6,horse,6,horse,0.17385436594486237,True,0.07273481786251068,0.09649715572595596,0.08285363763570786,0.10141361504793167,0.11239015311002731,0.11130077391862869,0.17385436594486237,0.10267678648233414,0.07106957584619522,0.07520906627178192
clip_vit_b_32_linear,translation_16_left,test_04590,4590,3,cat,3,cat,0.16118977963924408,True,0.08127199858427048,0.09887737035751343,0.08148881793022156,0.16118977963924408,0.09444431215524673,0.12063124030828476,0.0916202962398529,0.10300537943840027,0.07856810837984085,0.08890260756015778
clip_vit_b_32_linear,translation_16_left,test_00562,562,0,airplane,0,airplane,0.19086462259292603,True,0.19086462259292603,0.0960778221487999,0.10120998322963715,0.07931490987539291,0.07973194867372513,0.08573076128959656,0.08297105133533478,0.08826632797718048,0.09804148226976395,0.09779107570648193
clip_vit_b_32_linear,translation_16_left,test_07108,7108,6,horse,6,horse,0.162429541349411,True,0.08626625686883926,0.08589836955070496,0.08284340053796768,0.08583377301692963,0.12237163633108139,0.09918943792581558,0.162429541349411,0.08618059754371643,0.08749640733003616,0.1014905720949173
clip_vit_b_32_linear,translation_16_left,test_05999,5999,0,airplane,0,airplane,0.1909552365541458,True,0.1909552365541458,0.08672665059566498,0.10491325706243515,0.0814492329955101,0.0865655317902565,0.08649145811796188,0.07701944559812546,0.0868353322148323,0.09703941643238068,0.10200449824333191
clip_vit_b_32_linear,translation_16_left,test_01403,1403,2,car,2,car,0.15711164474487305,True,0.10297238081693649,0.08700674772262573,0.15711164474487305,0.08077240735292435,0.08310297131538391,0.08669950067996979,0.0919237956404686,0.0917472243309021,0.09857592731714249,0.12008737027645111
clip_vit_b_32_linear,translation_16_left,test_04403,4403,7,monkey,7,monkey,0.1883840560913086,True,0.07789920270442963,0.10940100997686386,0.07440359145402908,0.11227596551179886,0.11439137160778046,0.09331589937210083,0.08882823586463928,0.1883840560913086,0.06721895933151245,0.07388170063495636
clip_vit_b_32_linear,translation_16_left,test_06332,6332,2,car,2,car,0.15930067002773285,True,0.11466029286384583,0.08716467022895813,0.15930067002773285,0.07697847485542297,0.09081952273845673,0.09079687297344208,0.08557836711406708,0.07826916873455048,0.105657197535038,0.11077472567558289
clip_vit_b_32_linear,translation_16_left,test_06264,6264,2,car,2,car,0.17165081202983856,True,0.1043030396103859,0.08085425198078156,0.17165081202983856,0.07904396951198578,0.07731140404939651,0.08551784604787827,0.092413991689682,0.08657249808311462,0.103485107421875,0.11884710937738419
clip_vit_b_32_linear,translation_16_left,test_00303,303,9,truck,9,truck,0.19226984679698944,True,0.09588352590799332,0.07661796361207962,0.09452641755342484,0.07239607721567154,0.08415746688842773,0.08528883010149002,0.09827234596014023,0.06863075494766235,0.1319567859172821,0.19226984679698944
clip_vit_b_32_linear,translation_16_left,test_00791,791,3,cat,3,cat,0.17125891149044037,True,0.07436047494411469,0.09860391914844513,0.08130915462970734,0.17125891149044037,0.08781513571739197,0.1360115259885788,0.09413976222276688,0.10042833536863327,0.07728612422943115,0.07878664880990982
clip_vit_b_32_linear,translation_16_left,test_03067,3067,2,car,2,car,0.17255571484565735,True,0.1086547002196312,0.0785946249961853,0.17255571484565735,0.08424702286720276,0.08257975429296494,0.08550957590341568,0.09698578715324402,0.08207554370164871,0.09736496955156326,0.11143238842487335
clip_vit_b_32_linear,translation_16_left,test_00484,484,0,airplane,0,airplane,0.21110698580741882,True,0.21110698580741882,0.09028460085391998,0.09359224140644073,0.07083488255739212,0.07360801845788956,0.07899592071771622,0.07312421500682831,0.07773265242576599,0.1301044076681137,0.10061610490083694
clip_vit_b_32_linear,translation_16_left,test_01370,1370,3,cat,3,cat,0.16110895574092865,True,0.07895147800445557,0.09220535308122635,0.08652821183204651,0.16110895574092865,0.09155036509037018,0.13537359237670898,0.09770628064870834,0.09413415193557739,0.07896803319454193,0.08347366750240326
clip_vit_b_32_linear,translation_16_left,test_04069,4069,8,ship,8,ship,0.13221874833106995,True,0.10864705592393875,0.09812264889478683,0.0974167212843895,0.08499526977539062,0.09492504596710205,0.08845802396535873,0.08829241245985031,0.09694581478834152,0.13221874833106995,0.10997830331325531
clip_vit_b_32_linear,translation_16_left,test_07373,7373,0,airplane,0,airplane,0.19878776371479034,True,0.19878776371479034,0.0890766829252243,0.1000424325466156,0.07194288074970245,0.08045624196529388,0.08389590680599213,0.0798015221953392,0.07462255656719208,0.11506490409374237,0.10630916804075241
clip_vit_b_32_linear,translation_16_left,test_04330,4330,3,cat,5,dog,0.13334457576274872,False,0.0832720398902893,0.09365169703960419,0.08011779189109802,0.13288190960884094,0.11430192738771439,0.13334457576274872,0.09728843718767166,0.1161520704627037,0.07408272475004196,0.0749068632721901
clip_vit_b_32_linear,translation_16_left,test_05701,5701,5,dog,5,dog,0.1762675642967224,True,0.07822218537330627,0.09027980268001556,0.0875198170542717,0.12992186844348907,0.09104371815919876,0.1762675642967224,0.10503900796175003,0.10237395018339157,0.06839126348495483,0.07094082981348038
clip_vit_b_32_linear,translation_16_left,test_07465,7465,0,airplane,0,airplane,0.19269706308841705,True,0.19269706308841705,0.08901667594909668,0.0977771133184433,0.07122094929218292,0.08347324281930923,0.08205726742744446,0.0731980949640274,0.08547385782003403,0.11764799803495407,0.10743781179189682
clip_vit_b_32_linear,translation_16_left,test_01531,1531,3,cat,4,deer,0.139046773314476,False,0.07750584930181503,0.09146257489919662,0.07405676692724228,0.13471944630146027,0.139046773314476,0.11895111948251724,0.10831166803836823,0.11101371794939041,0.07159899920225143,0.07333308458328247
clip_vit_b_32_linear,translation_16_left,test_04676,4676,8,ship,8,ship,0.20938870310783386,True,0.11300964653491974,0.07655143737792969,0.08586379140615463,0.07213368266820908,0.08028514683246613,0.07793983072042465,0.07763396948575974,0.07631731033325195,0.20938870310783386,0.13087652623653412
clip_vit_b_32_linear,translation_16_left,test_04531,4531,3,cat,3,cat,0.16490766406059265,True,0.07606108486652374,0.10752382129430771,0.07085020840167999,0.16490766406059265,0.1316746175289154,0.09725760668516159,0.0887274295091629,0.12494156509637833,0.06695962697267532,0.07109640538692474
clip_vit_b_32_linear,translation_16_left,test_00706,706,8,ship,8,ship,0.1878850758075714,True,0.11504633724689484,0.08174750953912735,0.09762875735759735,0.07548623532056808,0.08120828121900558,0.08351295441389084,0.08393075317144394,0.08086951076984406,0.1878850758075714,0.11268458515405655
clip_vit_b_32_linear,translation_16_left,test_02844,2844,8,ship,8,ship,0.19271880388259888,True,0.12397709488868713,0.07853052765130997,0.098017618060112,0.07311618328094482,0.08314986526966095,0.08010612428188324,0.08323854953050613,0.08215771615505219,0.19271880388259888,0.1049874946475029
clip_vit_b_32_linear,translation_16_left,test_03755,3755,2,car,2,car,0.16829489171504974,True,0.10509037226438522,0.08732058107852936,0.16829489171504974,0.08275496959686279,0.08855541795492172,0.08854299038648605,0.09765227884054184,0.08807479590177536,0.08784579485654831,0.1058679074048996
clip_vit_b_32_linear,translation_16_left,test_05848,5848,7,monkey,7,monkey,0.18664269149303436,True,0.07888887822628021,0.11816368252038956,0.07670881599187851,0.12315679341554642,0.10825789719820023,0.08779022097587585,0.07966627180576324,0.18664269149303436,0.07182460278272629,0.06890007108449936
clip_vit_b_32_linear,translation_16_left,test_02114,2114,9,truck,9,truck,0.16016866266727448,True,0.11126434057950974,0.07882802188396454,0.11583971977233887,0.08104602992534637,0.0865655243396759,0.08693479001522064,0.09183575212955475,0.07923863083124161,0.10827851295471191,0.16016866266727448
clip_vit_b_32_linear,translation_16_left,test_03876,3876,0,airplane,0,airplane,0.18266384303569794,True,0.18266384303569794,0.08297555148601532,0.10007298737764359,0.07375813275575638,0.08282359689474106,0.08204616606235504,0.0807202085852623,0.08374017477035522,0.11319442093372345,0.11800491809844971
clip_vit_b_32_linear,translation_16_left,test_00677,677,3,cat,3,cat,0.16424939036369324,True,0.07241500169038773,0.09837348759174347,0.07997563481330872,0.16424939036369324,0.09312380850315094,0.12718288600444794,0.09509430825710297,0.10771487653255463,0.07939238846302032,0.08247824013233185
clip_vit_b_32_linear,translation_16_left,test_02116,2116,1,bird,1,bird,0.1462613046169281,True,0.08374274522066116,0.1462613046169281,0.07820441573858261,0.1402360051870346,0.11201030761003494,0.09094960242509842,0.07866181433200836,0.11242520064115524,0.07387667149305344,0.08363186568021774
clip_vit_b_32_linear,translation_16_left,test_04661,4661,7,monkey,7,monkey,0.19315804541110992,True,0.08030572533607483,0.11603852361440659,0.07557885348796844,0.12259400635957718,0.0994991734623909,0.09292139112949371,0.0864139124751091,0.19315804541110992,0.0651983842253685,0.06829200685024261
clip_vit_b_32_linear,translation_16_left,test_02676,2676,6,horse,6,horse,0.16212348639965057,True,0.08103331178426743,0.08292445540428162,0.09873006492853165,0.08838162571191788,0.10291597247123718,0.10798700153827667,0.16212348639965057,0.09592097252607346,0.08119108527898788,0.09879206866025925
clip_vit_b_32_linear,translation_16_left,test_03025,3025,0,airplane,0,airplane,0.1546877771615982,True,0.1546877771615982,0.0907689779996872,0.1076078861951828,0.0816623792052269,0.08445863425731659,0.08387652784585953,0.08836343884468079,0.08217532187700272,0.09816958755254745,0.12822948396205902
clip_vit_b_32_linear,translation_16_left,test_04449,4449,9,truck,9,truck,0.1609160155057907,True,0.12328968942165375,0.0806131362915039,0.11146815866231918,0.07672321051359177,0.08345653116703033,0.08546625822782516,0.08295908570289612,0.07547499984502792,0.11963292956352234,0.1609160155057907
clip_vit_b_32_linear,translation_16_left,test_00977,977,6,horse,6,horse,0.19160188734531403,True,0.07666101306676865,0.08577462285757065,0.07888346165418625,0.10084391385316849,0.10452977567911148,0.11680640280246735,0.19160188734531403,0.08781593292951584,0.07514331489801407,0.08193965256214142
clip_vit_b_32_linear,translation_16_left,test_04990,4990,8,ship,8,ship,0.16880378127098083,True,0.11012982577085495,0.08021965622901917,0.09456218034029007,0.08289892226457596,0.08347506076097488,0.085906483232975,0.08833248913288116,0.08108782023191452,0.16880378127098083,0.12458375841379166
clip_vit_b_32_linear,translation_16_left,test_07309,7309,0,airplane,0,airplane,0.1704210489988327,True,0.1704210489988327,0.09068986773490906,0.10834604501724243,0.07572856545448303,0.08228493481874466,0.08303014189004898,0.07703205198049545,0.084846630692482,0.12164529412984848,0.10597532242536545
clip_vit_b_32_linear,translation_16_left,test_01048,1048,7,monkey,7,monkey,0.1639712154865265,True,0.08570263534784317,0.10485439002513885,0.0770823284983635,0.10498631745576859,0.11416790634393692,0.09473193436861038,0.09508524090051651,0.1639712154865265,0.07699836790561676,0.08241962641477585
clip_vit_b_32_linear,translation_16_left,test_03276,3276,3,cat,7,monkey,0.15582066774368286,False,0.0851363092660904,0.10541010648012161,0.0757443755865097,0.13011875748634338,0.1195262148976326,0.08704806119203568,0.09836798906326294,0.15582066774368286,0.07396502047777176,0.06886249780654907
clip_vit_b_32_linear,translation_16_left,test_05512,5512,2,car,9,truck,0.13593356311321259,False,0.10162223130464554,0.07857827097177505,0.10497669130563736,0.08671300858259201,0.09208609163761139,0.10099966824054718,0.11445273458957672,0.0864582434296608,0.09817947447299957,0.13593356311321259
clip_vit_b_32_linear,translation_16_left,test_07692,7692,4,deer,4,deer,0.1821989268064499,True,0.0858490914106369,0.09917111694812775,0.07889153063297272,0.10006140172481537,0.1821989268064499,0.09115003794431686,0.10581734776496887,0.09203612059354782,0.07783614844083786,0.08698821067810059
clip_vit_b_32_linear,translation_16_left,test_01436,1436,1,bird,1,bird,0.20599929988384247,True,0.08926834911108017,0.20599929988384247,0.07348784804344177,0.09232649207115173,0.11236090958118439,0.08584616333246231,0.07561621814966202,0.1192556694149971,0.07750479131937027,0.06833427399396896
clip_vit_b_32_linear,translation_16_left,test_07544,7544,9,truck,9,truck,0.1619751900434494,True,0.11810514330863953,0.07422289252281189,0.10847620666027069,0.08071703463792801,0.08603302389383316,0.09066417813301086,0.09219798445701599,0.07405083626508713,0.11355747282505035,0.1619751900434494
clip_vit_b_32_linear,translation_16_left,test_03383,3383,3,cat,3,cat,0.16927339136600494,True,0.07788276672363281,0.10780972242355347,0.07570753991603851,0.16927339136600494,0.12066701054573059,0.09313953667879105,0.08542539179325104,0.12262667715549469,0.07334773987531662,0.07412021607160568
clip_vit_b_32_linear,translation_16_left,test_01977,1977,0,airplane,0,airplane,0.1899109035730362,True,0.1899109035730362,0.09769509732723236,0.09490294009447098,0.07616695016622543,0.08483617007732391,0.08820086717605591,0.07784650474786758,0.09004230797290802,0.10029877722263336,0.10009951889514923
clip_vit_b_32_linear,translation_16_left,test_02750,2750,0,airplane,0,airplane,0.1776086688041687,True,0.1776086688041687,0.09768825024366379,0.08525539934635162,0.07690169662237167,0.08828873932361603,0.08492518961429596,0.08515260368585587,0.09025624394416809,0.1157342940568924,0.09818892180919647
clip_vit_b_32_linear,translation_16_left,test_07996,7996,6,horse,6,horse,0.18304041028022766,True,0.08295309543609619,0.08430176973342896,0.09257426112890244,0.09210111945867538,0.10080457478761673,0.11384964734315872,0.18304041028022766,0.0837315171957016,0.08032375574111938,0.08631990104913712
clip_vit_b_32_linear,translation_16_left,test_06989,6989,5,dog,5,dog,0.15406346321105957,True,0.07622971385717392,0.093462735414505,0.08378708362579346,0.12317370623350143,0.10298502445220947,0.15406346321105957,0.11713699251413345,0.10188882797956467,0.07591868191957474,0.0713537335395813
clip_vit_b_32_linear,translation_16_left,test_01431,1431,3,cat,3,cat,0.1614627093076706,True,0.07462917268276215,0.09636914730072021,0.08915546536445618,0.1614627093076706,0.08896191418170929,0.13640817999839783,0.10186056047677994,0.09753374755382538,0.07822564244270325,0.0753934308886528
clip_vit_b_32_linear,translation_16_left,test_07416,7416,3,cat,3,cat,0.152769535779953,True,0.07518664747476578,0.09601010382175446,0.08398238569498062,0.152769535779953,0.08873198926448822,0.1362333744764328,0.10068561136722565,0.0995606854557991,0.08349577337503433,0.08334387093782425
clip_vit_b_32_linear,translation_16_left,test_04547,4547,5,dog,5,dog,0.18970844149589539,True,0.0790596455335617,0.09561659395694733,0.08778642863035202,0.11937455832958221,0.08568719774484634,0.18970844149589539,0.09925981611013412,0.09407912194728851,0.0722636803984642,0.07716460525989532
clip_vit_b_32_linear,translation_16_left,test_00042,42,0,airplane,0,airplane,0.18670779466629028,True,0.18670779466629028,0.09474940598011017,0.09053543955087662,0.07445370405912399,0.08853647857904434,0.08522609621286392,0.07967114448547363,0.0914631262421608,0.10139472782611847,0.10726199299097061
clip_vit_b_32_linear,translation_16_left,test_05117,5117,0,airplane,0,airplane,0.18207807838916779,True,0.18207807838916779,0.10366974771022797,0.0956963375210762,0.07452046871185303,0.08872997760772705,0.0875292643904686,0.08962145447731018,0.08455439656972885,0.09572745859622955,0.09787280112504959
clip_vit_b_32_linear,translation_16_left,test_04411,4411,6,horse,6,horse,0.16324321925640106,True,0.09258157014846802,0.08197876811027527,0.09774118661880493,0.09003564715385437,0.10196825116872787,0.1118503212928772,0.16324321925640106,0.08491890877485275,0.08133774995803833,0.09434441477060318
clip_vit_b_32_linear,translation_16_left,test_05789,5789,4,deer,4,deer,0.19187428057193756,True,0.08403751999139786,0.1047806516289711,0.07576164603233337,0.0937487930059433,0.19187428057193756,0.09140214323997498,0.10213571041822433,0.09773146361112595,0.0784476101398468,0.08008009195327759
clip_vit_b_32_linear,translation_16_left,test_00483,483,2,car,2,car,0.16874001920223236,True,0.10422106087207794,0.08135371655225754,0.16874001920223236,0.08685003221035004,0.08578401803970337,0.08694221079349518,0.09942107647657394,0.08747164160013199,0.08369337022304535,0.11552277207374573
clip_vit_b_32_linear,translation_16_left,test_06650,6650,7,monkey,7,monkey,0.17909030616283417,True,0.0808996632695198,0.11988869309425354,0.07471852004528046,0.11542946845293045,0.09635190665721893,0.08959890902042389,0.08861611038446426,0.17909030616283417,0.0800224170088768,0.07538402080535889
clip_vit_b_32_linear,translation_16_left,test_04881,4881,3,cat,3,cat,0.16493992507457733,True,0.08059891313314438,0.11557956784963608,0.07114504277706146,0.16493992507457733,0.11217319220304489,0.0933319553732872,0.0854189321398735,0.13490833342075348,0.07255110889673233,0.06935296207666397
clip_vit_b_32_linear,translation_16_left,test_00391,391,3,cat,3,cat,0.17070762813091278,True,0.07588765770196915,0.11054462939500809,0.07280849665403366,0.17070762813091278,0.10816075652837753,0.12357959896326065,0.09535297006368637,0.10168164223432541,0.06833339482545853,0.07294316589832306
clip_vit_b_32_linear,translation_16_left,test_00370,370,7,monkey,7,monkey,0.18055501580238342,True,0.08021087199449539,0.11315127462148666,0.07793567329645157,0.11661000549793243,0.10160776227712631,0.09568004310131073,0.08576128631830215,0.18055501580238342,0.07504507154226303,0.07344300299882889
clip_vit_b_32_linear,translation_16_left,test_00419,419,9,truck,9,truck,0.172881081700325,True,0.10940956324338913,0.07421084493398666,0.10536948591470718,0.07413352280855179,0.08653683960437775,0.08531812578439713,0.09508130699396133,0.07509192079305649,0.12196729332208633,0.172881081700325
clip_vit_b_32_linear,translation_16_left,test_03318,3318,9,truck,9,truck,0.160814568400383,True,0.10442093759775162,0.08522731810808182,0.1078110784292221,0.08197516202926636,0.0880308747291565,0.08608921617269516,0.09630771726369858,0.08770456910133362,0.10161850601434708,0.160814568400383
clip_vit_b_32_linear,translation_16_left,test_04355,4355,8,ship,8,ship,0.17894868552684784,True,0.11587800830602646,0.08330833911895752,0.0905105322599411,0.08050128817558289,0.09366433322429657,0.08353772759437561,0.07599680125713348,0.08185978978872299,0.17894868552684784,0.11579453945159912
clip_vit_b_32_linear,translation_16_left,test_05402,5402,4,deer,4,deer,0.20543842017650604,True,0.08408059924840927,0.10015031695365906,0.07754669338464737,0.08812480419874191,0.20543842017650604,0.08442651480436325,0.10439655184745789,0.09225818514823914,0.08274073153734207,0.08083712309598923
clip_vit_b_32_linear,translation_16_left,test_05332,5332,5,dog,5,dog,0.16069255769252777,True,0.07853972166776657,0.08575141429901123,0.08021373301744461,0.10693458467721939,0.10079258680343628,0.16069255769252777,0.1264987289905548,0.0994538813829422,0.0774584710597992,0.08366429805755615
clip_vit_b_32_linear,translation_16_left,test_00239,239,9,truck,9,truck,0.1728104203939438,True,0.10075873136520386,0.07722659409046173,0.09957551956176758,0.0803256556391716,0.09810061752796173,0.08577035367488861,0.09886737167835236,0.08136937022209167,0.10519540309906006,0.1728104203939438
clip_vit_b_32_linear,translation_16_left,test_06271,6271,2,car,2,car,0.17226950824260712,True,0.11483776569366455,0.08382528275251389,0.17226950824260712,0.08508843183517456,0.07876323163509369,0.08976265788078308,0.08693986386060715,0.0847465768456459,0.09691864252090454,0.10684804618358612
clip_vit_b_32_linear,translation_16_left,test_01129,1129,8,ship,8,ship,0.18389680981636047,True,0.10898441821336746,0.08385321497917175,0.08516990393400192,0.07824201881885529,0.08712328970432281,0.08102187514305115,0.08825264126062393,0.07730230689048767,0.18389680981636047,0.12615351378917694
clip_vit_b_32_linear,translation_16_left,test_02391,2391,5,dog,5,dog,0.17304900288581848,True,0.08497702330350876,0.09706730395555496,0.07886109501123428,0.11462428420782089,0.10897183418273926,0.17304900288581848,0.10817821323871613,0.09115427732467651,0.07036188244819641,0.07275509089231491
